u,i,ts
2106,3721,1385269200.0
1856,1380,1385269200.0
1834,3162,1385269200.0
3758,509,1385269200.0
1029,1510,1385269200.0
2645,1600,1385269200.0
830,172,1385269200.0
3270,220,1385269200.0
1916,2123,1385269200.0
3626,44,1385269200.0
1875,168,1385355600.0
3708,323,1385355600.0
1226,3291,1385355600.0
2994,2755,1385355600.0
1852,562,1385355600.0
2189,388,1385355600.0
3203,1891,1385355600.0
1573,173,1385355600.0
2872,2777,1385355600.0
346,2023,1385355600.0
1635,982,1385355600.0
3274,2425,1385355600.0
881,2001,1385355600.0
2648,3195,1385442000.0
669,2629,1385442000.0
910,45,1385442000.0
3622,234,1385442000.0
649,485,1385442000.0
1793,488,1385442000.0
2893,3586,1385442000.0
1804,882,1385442000.0
3039,787,1385442000.0
876,2567,1385442000.0
3058,1927,1385442000.0
2844,695,1385442000.0
1478,2913,1385442000.0
181,2151,1385442000.0
2027,1112,1385442000.0
3608,2207,1385442000.0
3130,3663,1385528400.0
1555,3467,1385528400.0
394,871,1385528400.0
1922,323,1385528400.0
1711,2800,1385528400.0
1742,1341,1385528400.0
1088,617,1385528400.0
734,1699,1385528400.0
283,752,1385528400.0
1518,2681,1385528400.0
2212,2821,1385528400.0
2553,3401,1385528400.0
2202,3645,1385528400.0
2527,633,1385528400.0
1976,824,1385528400.0
569,730,1385528400.0
2457,230,1385528400.0
121,2189,1385528400.0
942,508,1385528400.0
2226,299,1385528400.0
3360,2292,1385528400.0
3045,3005,1385528400.0
897,3441,1385528400.0
3703,1221,1385528400.0
1073,2352,1385528400.0
2670,1377,1385528400.0
2549,822,1385528400.0
916,1113,1385528400.0
146,341,1385528400.0
1571,491,1385528400.0
1564,956,1385528400.0
2208,1558,1385528400.0
2716,2203,1385528400.0
3022,178,1385528400.0
529,1565,1385614800.0
787,713,1385614800.0
2304,2500,1385614800.0
1267,462,1385614800.0
2352,890,1385614800.0
910,2096,1385614800.0
1953,3306,1385614800.0
713,2415,1385614800.0
2541,1346,1385614800.0
2054,1622,1385614800.0
1031,2397,1385614800.0
187,2420,1385614800.0
1660,2304,1385614800.0
504,627,1385614800.0
517,1204,1385614800.0
286,497,1385614800.0
652,2593,1385614800.0
2051,1103,1385701200.0
304,2597,1385701200.0
2684,1716,1385701200.0
1882,109,1385701200.0
1099,3360,1385701200.0
1659,624,1385701200.0
3035,762,1385701200.0
2937,889,1385701200.0
759,309,1385701200.0
276,2350,1385701200.0
3697,718,1385701200.0
377,577,1385701200.0
1924,1768,1385701200.0
2394,1617,1385701200.0
883,637,1385701200.0
2360,831,1385701200.0
1083,1333,1385701200.0
1415,733,1385701200.0
3703,330,1385701200.0
2464,875,1385701200.0
771,3227,1385701200.0
1291,496,1385701200.0
2215,3578,1385701200.0
2351,2838,1385701200.0
249,1607,1385701200.0
54,2829,1385701200.0
2001,1976,1385701200.0
503,2701,1385701200.0
1259,2608,1385701200.0
2380,1844,1385787600.0
2990,1779,1385787600.0
1065,3601,1385787600.0
675,2812,1385787600.0
2934,1165,1385787600.0
1644,1105,1385787600.0
997,2344,1385787600.0
3106,1226,1385787600.0
1377,2377,1385787600.0
1788,2330,1385787600.0
3553,3579,1385787600.0
2156,592,1385787600.0
839,2040,1385787600.0
2717,697,1385787600.0
372,190,1385787600.0
3060,760,1385787600.0
829,1680,1385874000.0
815,178,1385874000.0
1856,1319,1385874000.0
1035,1244,1385874000.0
2427,2035,1385874000.0
2339,2697,1385874000.0
719,402,1385874000.0
2378,3520,1385874000.0
137,3751,1385874000.0
2585,1738,1385874000.0
524,2138,1385874000.0
509,2710,1385874000.0
1804,701,1385874000.0
3106,3601,1385874000.0
1675,376,1385874000.0
46,1161,1385874000.0
1765,3649,1385874000.0
912,51,1385874000.0
1433,3400,1385874000.0
2572,692,1385874000.0
529,2541,1385874000.0
2885,3314,1385960400.0
1157,2443,1385960400.0
2536,1115,1385960400.0
685,634,1385960400.0
381,1313,1385960400.0
33,1895,1385960400.0
1887,768,1385960400.0
3194,464,1385960400.0
3115,1505,1385960400.0
3553,3553,1385960400.0
33,1995,1385960400.0
353,3263,1385960400.0
2177,1583,1385960400.0
2776,3240,1385960400.0
1186,810,1385960400.0
2580,3664,1386046800.0
2790,2678,1386046800.0
1994,1830,1386046800.0
1969,2385,1386046800.0
3416,3649,1386046800.0
18,1181,1386046800.0
