u,i,weight,ts,label,idx
6,1865,1,1385269200.0,1,20569
7,3465,3,1385269200.0,1,20570
7,3764,-9,1385269200.0,-1,20571
22,5,1,1385269200.0,1,20572
34,205,2,1385269200.0,1,20573
104,64,5,1385269200.0,1,20574
105,3764,-10,1385269200.0,-1,20575
158,3,2,1385269200.0,1,20576
429,7,9,1385269200.0,1,20577
3465,3571,-5,1385269200.0,-1,20578
2,111,1,1385355600.0,1,20579
5,2397,-1,1385355600.0,-1,20580
6,207,3,1385355600.0,1,20581
8,1691,1,1385355600.0,1,20582
31,19,4,1385355600.0,1,20583
105,2397,1,1385355600.0,1,20584
241,602,2,1385355600.0,1,20585
279,35,1,1385355600.0,1,20586
309,1885,1,1385355600.0,1,20587
412,1380,1,1385355600.0,1,20588
602,241,2,1385355600.0,1,20589
888,1886,1,1385355600.0,1,20590
1380,412,1,1385355600.0,1,20591
1886,888,1,1385355600.0,1,20592
2397,105,1,1385355600.0,1,20593
3,88,2,1385442000.0,1,20594
3,590,2,1385442000.0,1,20595
5,19,8,1385442000.0,1,20596
5,946,-10,1385442000.0,-1,20597
11,3625,1,1385442000.0,1,20598
12,82,1,1385442000.0,1,20599
15,1873,1,1385442000.0,1,20600
25,7,4,1385442000.0,1,20601
32,88,3,1385442000.0,1,20602
37,601,3,1385442000.0,1,20603
82,12,1,1385442000.0,1,20604
88,3,2,1385442000.0,1,20605
88,32,3,1385442000.0,1,20606
128,580,1,1385442000.0,1,20607
2261,127,1,1385442000.0,1,20608
2261,435,1,1385442000.0,1,20609
1,1862,1,1385528400.0,1,20610
2,1691,2,1385528400.0,1,20611
3,351,5,1385528400.0,1,20612
3,748,2,1385528400.0,1,20613
5,88,3,1385528400.0,1,20614
5,759,-10,1385528400.0,-1,20615
5,2395,1,1385528400.0,1,20616
6,150,1,1385528400.0,1,20617
7,650,1,1385528400.0,1,20618
7,882,2,1385528400.0,1,20619
8,3587,-5,1385528400.0,-1,20620
8,3686,-5,1385528400.0,-1,20621
8,3737,-5,1385528400.0,-1,20622
12,93,3,1385528400.0,1,20623
24,484,3,1385528400.0,1,20624
38,241,2,1385528400.0,1,20625
38,3571,2,1385528400.0,1,20626
49,105,1,1385528400.0,1,20627
81,467,1,1385528400.0,1,20628
93,12,4,1385528400.0,1,20629
105,49,1,1385528400.0,1,20630
105,484,1,1385528400.0,1,20631
105,1197,1,1385528400.0,1,20632
150,6,1,1385528400.0,1,20633
222,896,1,1385528400.0,1,20634
241,2400,2,1385528400.0,1,20635
467,81,1,1385528400.0,1,20636
467,701,-10,1385528400.0,-1,20637
484,105,1,1385528400.0,1,20638
496,3320,1,1385528400.0,1,20639
650,3,1,1385528400.0,1,20640
868,1585,4,1385528400.0,1,20641
896,222,1,1385528400.0,1,20642
982,2398,1,1385528400.0,1,20643
1197,105,3,1385528400.0,1,20644
1585,868,4,1385528400.0,1,20645
2395,5,1,1385528400.0,1,20646
2398,127,1,1385528400.0,1,20647
2398,982,1,1385528400.0,1,20648
3320,496,1,1385528400.0,1,20649
5,641,2,1385614800.0,1,20650
5,3664,-10,1385614800.0,-1,20651
8,527,-1,1385614800.0,-1,20652
8,1584,-1,1385614800.0,-1,20653
8,3489,-1,1385614800.0,-1,20654
8,3524,-1,1385614800.0,-1,20655
8,3526,-1,1385614800.0,-1,20656
61,2398,1,1385614800.0,1,20657
64,81,1,1385614800.0,1,20658
81,64,1,1385614800.0,1,20659
95,33,3,1385614800.0,1,20660
123,49,1,1385614800.0,1,20661
128,974,1,1385614800.0,1,20662
247,459,3,1385614800.0,1,20663
292,894,1,1385614800.0,1,20664
459,247,2,1385614800.0,1,20665
641,5,1,1385614800.0,1,20666
894,292,1,1385614800.0,1,20667
974,128,1,1385614800.0,1,20668
2398,61,1,1385614800.0,1,20669
1,1197,1,1385701200.0,1,20670
1,1867,1,1385701200.0,1,20671
1,1885,1,1385701200.0,1,20672
1,3319,1,1385701200.0,1,20673
1,3330,1,1385701200.0,1,20674
3,650,1,1385701200.0,1,20675
12,81,2,1385701200.0,1,20676
33,81,1,1385701200.0,1,20677
33,125,1,1385701200.0,1,20678
38,2399,1,1385701200.0,1,20679
59,1374,1,1385701200.0,1,20680
63,1551,5,1385701200.0,1,20681
81,12,2,1385701200.0,1,20682
81,33,1,1385701200.0,1,20683
81,128,2,1385701200.0,1,20684
105,163,1,1385701200.0,1,20685
125,649,1,1385701200.0,1,20686
128,11,4,1385701200.0,1,20687
128,81,2,1385701200.0,1,20688
151,2399,1,1385701200.0,1,20689
163,105,1,1385701200.0,1,20690
459,1886,1,1385701200.0,1,20691
649,33,2,1385701200.0,1,20692
649,125,2,1385701200.0,1,20693
649,650,1,1385701200.0,1,20694
650,649,1,1385701200.0,1,20695
1374,59,2,1385701200.0,1,20696
1867,151,2,1385701200.0,1,20697
1886,459,1,1385701200.0,1,20698
2399,38,1,1385701200.0,1,20699
2399,151,1,1385701200.0,1,20700
3330,1,1,1385701200.0,1,20701
3,974,4,1385787600.0,1,20702
15,86,5,1385787600.0,1,20703
15,3558,-3,1385787600.0,-1,20704
15,3594,-1,1385787600.0,-1,20705
19,580,2,1385787600.0,1,20706
26,3,5,1385787600.0,1,20707
26,88,10,1385787600.0,1,20708
32,6,7,1385787600.0,1,20709
49,88,3,1385787600.0,1,20710
81,49,3,1385787600.0,1,20711
81,3331,1,1385787600.0,1,20712
88,49,3,1385787600.0,1,20713
118,649,1,1385787600.0,1,20714
128,193,1,1385787600.0,1,20715
128,590,1,1385787600.0,1,20716
199,1587,4,1385787600.0,1,20717
590,128,2,1385787600.0,1,20718
649,118,1,1385787600.0,1,20719
974,3,5,1385787600.0,1,20720
1885,1,1,1385787600.0,1,20721
1885,309,1,1385787600.0,1,20722
3465,3462,-5,1385787600.0,-1,20723
5,154,1,1385874000.0,1,20724
5,3254,-10,1385874000.0,-1,20725
8,665,-1,1385874000.0,-1,20726
8,780,-1,1385874000.0,-1,20727
8,1104,-1,1385874000.0,-1,20728
8,1502,-1,1385874000.0,-1,20729
8,3462,-1,1385874000.0,-1,20730
8,3469,-1,1385874000.0,-1,20731
8,3602,-1,1385874000.0,-1,20732
8,3638,-10,1385874000.0,-1,20733
8,3649,-10,1385874000.0,-1,20734
8,3650,-10,1385874000.0,-1,20735
8,3651,-10,1385874000.0,-1,20736
8,3664,-1,1385874000.0,-1,20737
33,974,1,1385874000.0,1,20738
154,5,1,1385874000.0,1,20739
155,3594,-1,1385874000.0,-1,20740
205,34,3,1385874000.0,1,20741
602,3754,1,1385874000.0,1,20742
649,1885,1,1385874000.0,1,20743
650,105,1,1385874000.0,1,20744
824,269,2,1385874000.0,1,20745
974,33,1,1385874000.0,1,20746
1873,15,5,1385874000.0,1,20747
1873,35,1,1385874000.0,1,20748
1873,3214,1,1385874000.0,1,20749
1885,649,1,1385874000.0,1,20750
3214,1873,1,1385874000.0,1,20751
3331,81,1,1385874000.0,1,20752
3331,219,1,1385874000.0,1,20753
3754,602,1,1385874000.0,1,20754
5,29,2,1385960400.0,1,20755
5,197,-10,1385960400.0,-1,20756
5,826,3,1385960400.0,1,20757
5,3602,-10,1385960400.0,-1,20758
12,31,2,1385960400.0,1,20759
29,5,3,1385960400.0,1,20760
31,12,2,1385960400.0,1,20761
33,136,2,1385960400.0,1,20762
36,983,1,1385960400.0,1,20763
88,5,3,1385960400.0,1,20764
136,33,2,1385960400.0,1,20765
310,49,3,1385960400.0,1,20766
412,496,1,1385960400.0,1,20767
459,617,2,1385960400.0,1,20768
496,412,1,1385960400.0,1,20769
826,199,1,1385960400.0,1,20770
983,36,1,1385960400.0,1,20771
5,3307,1,1386046800.0,1,20772
12,21,2,1386046800.0,1,20773
12,602,2,1386046800.0,1,20774
12,3754,1,1386046800.0,1,20775
21,12,2,1386046800.0,1,20776
34,81,1,1386046800.0,1,20777
81,34,1,1386046800.0,1,20778
125,704,1,1386046800.0,1,20779
207,666,1,1386046800.0,1,20780
351,105,1,1386046800.0,1,20781
457,2395,1,1386046800.0,1,20782
590,3,3,1386046800.0,1,20783
602,12,3,1386046800.0,1,20784
704,125,1,1386046800.0,1,20785
2395,457,1,1386046800.0,1,20786
3754,12,1,1386046800.0,1,20787
12,305,3,1386133200.0,1,20788
32,59,1,1386133200.0,1,20789
34,490,1,1386133200.0,1,20790
47,5,1,1386133200.0,1,20791
47,163,1,1386133200.0,1,20792
85,59,1,1386133200.0,1,20793
105,26,1,1386133200.0,1,20794
105,490,1,1386133200.0,1,20795
105,649,1,1386133200.0,1,20796
105,3754,-10,1386133200.0,-1,20797
144,372,6,1386133200.0,1,20798
144,3594,5,1386133200.0,1,20799
309,3334,1,1386133200.0,1,20800
490,34,1,1386133200.0,1,20801
490,105,1,1386133200.0,1,20802
490,1541,1,1386133200.0,1,20803
649,105,1,1386133200.0,1,20804
649,1192,1,1386133200.0,1,20805
1024,3754,-10,1386133200.0,-1,20806
1192,649,1,1386133200.0,1,20807
1541,490,1,1386133200.0,1,20808
3334,309,1,1386133200.0,1,20809
1,3332,1,1386219600.0,1,20810
8,229,-1,1386219600.0,-1,20811
26,242,5,1386219600.0,1,20812
34,649,1,1386219600.0,1,20813
118,173,1,1386219600.0,1,20814
178,3333,1,1386219600.0,1,20815
590,3490,10,1386219600.0,1,20816
649,34,1,1386219600.0,1,20817
2090,15,1,1386219600.0,1,20818
3332,1,1,1386219600.0,1,20819
3333,178,1,1386219600.0,1,20820
3490,590,10,1386219600.0,1,20821
1,3317,1,1386306000.0,1,20822
1,3329,1,1386306000.0,1,20823
5,242,5,1386306000.0,1,20824
8,758,-1,1386306000.0,-1,20825
49,650,1,1386306000.0,1,20826
412,31,2,1386306000.0,1,20827
429,31,9,1386306000.0,1,20828
650,49,1,1386306000.0,1,20829
3577,431,-5,1386306000.0,-1,20830
1,222,2,1386392400.0,1,20831
30,318,3,1386392400.0,1,20832
64,3594,-2,1386392400.0,-1,20833
87,3594,-2,1386392400.0,-1,20834
95,26,1,1386392400.0,1,20835
1,3335,1,1386478800.0,1,20836
5,602,1,1386478800.0,1,20837
92,31,10,1386478800.0,1,20838
120,49,10,1386478800.0,1,20839
120,310,7,1386478800.0,1,20840
602,5,1,1386478800.0,1,20841
3307,5,2,1386478800.0,1,20842
7,3746,-9,1386565200.0,-1,20843
8,1195,-1,1386565200.0,-1,20844
8,3721,-10,1386565200.0,-1,20845
8,3746,-10,1386565200.0,-1,20846
11,1887,1,1386565200.0,1,20847
19,207,6,1386565200.0,1,20848
24,49,3,1386565200.0,1,20849
31,105,5,1386565200.0,1,20850
49,24,3,1386565200.0,1,20851
87,3721,-10,1386565200.0,-1,20852
105,1915,1,1386565200.0,1,20853
164,174,2,1386565200.0,1,20854
173,3746,-10,1386565200.0,-1,20855
174,164,2,1386565200.0,1,20856
207,19,7,1386565200.0,1,20857
349,185,3,1386565200.0,1,20858
1887,11,1,1386565200.0,1,20859
1915,105,1,1386565200.0,1,20860
5,49,4,1386651600.0,1,20861
8,3507,-1,1386651600.0,-1,20862
8,3722,-10,1386651600.0,-1,20863
24,122,2,1386651600.0,1,20864
31,92,3,1386651600.0,1,20865
32,5,5,1386651600.0,1,20866
49,5,6,1386651600.0,1,20867
87,3652,-10,1386651600.0,-1,20868
88,26,1,1386651600.0,1,20869
88,3507,-1,1386651600.0,-1,20870
88,3722,-10,1386651600.0,-1,20871
97,105,1,1386651600.0,1,20872
105,97,1,1386651600.0,1,20873
3577,3507,-10,1386651600.0,-1,20874
1,1382,1,1386738000.0,1,20875
1,2401,1,1386738000.0,1,20876
5,32,5,1386738000.0,1,20877
8,3653,-10,1386738000.0,-1,20878
13,650,1,1386738000.0,1,20879
16,80,-2,1386738000.0,-1,20880
26,173,1,1386738000.0,1,20881
173,29,1,1386738000.0,1,20882
233,15,5,1386738000.0,1,20883
602,105,3,1386738000.0,1,20884
650,13,3,1386738000.0,1,20885
6,1546,4,1386824400.0,1,20886
8,304,-1,1386824400.0,-1,20887
8,492,-1,1386824400.0,-1,20888
8,702,-1,1386824400.0,-1,20889
8,969,-1,1386824400.0,-1,20890
8,1179,-1,1386824400.0,-1,20891
8,2031,-1,1386824400.0,-1,20892
8,3654,-10,1386824400.0,-1,20893
12,2401,1,1386824400.0,1,20894
21,47,1,1386824400.0,1,20895
47,21,1,1386824400.0,1,20896
65,165,5,1386824400.0,1,20897
165,407,5,1386824400.0,1,20898
207,6,5,1386824400.0,1,20899
289,830,1,1386824400.0,1,20900
430,59,10,1386824400.0,1,20901
430,831,10,1386824400.0,1,20902
666,207,2,1386824400.0,1,20903
830,289,5,1386824400.0,1,20904
831,430,10,1386824400.0,1,20905
2401,12,2,1386824400.0,1,20906
3490,11,2,1386824400.0,1,20907
3577,87,1,1386824400.0,1,20908
26,245,3,1386910800.0,1,20909
49,830,1,1386910800.0,1,20910
105,602,4,1386910800.0,1,20911
188,3729,-10,1386910800.0,-1,20912
206,284,-1,1386910800.0,-1,20913
206,588,-1,1386910800.0,-1,20914
206,632,-1,1386910800.0,-1,20915
245,3577,1,1386910800.0,1,20916
830,49,1,1386910800.0,1,20917
1456,147,5,1386910800.0,1,20918
1456,421,5,1386910800.0,1,20919
1879,104,1,1386910800.0,1,20920
5,3453,-10,1386997200.0,-1,20921
8,331,-1,1386997200.0,-1,20922
8,3453,-1,1386997200.0,-1,20923
12,289,1,1386997200.0,1,20924
13,3729,-10,1386997200.0,-1,20925
15,369,-3,1386997200.0,-1,20926
24,85,4,1386997200.0,1,20927
33,2968,1,1386997200.0,1,20928
46,3729,-3,1386997200.0,-1,20929
49,3615,1,1386997200.0,1,20930
85,24,4,1386997200.0,1,20931
