u,i,ts
1128,2194,1385269200.0
242,2269,1385269200.0
1167,3044,1385269200.0
960,2614,1385269200.0
3341,2609,1385269200.0
3591,2304,1385269200.0
1020,1620,1385269200.0
149,2056,1385269200.0
133,2381,1385269200.0
3389,3541,1385269200.0
3040,1286,1385355600.0
1291,2561,1385355600.0
1416,2155,1385355600.0
1379,758,1385355600.0
366,2616,1385355600.0
3705,1833,1385355600.0
2976,2194,1385355600.0
3698,2028,1385355600.0
259,2125,1385355600.0
696,3589,1385355600.0
2872,2988,1385355600.0
587,1146,1385355600.0
3169,286,1385355600.0
786,1793,1385355600.0
1668,3490,1385355600.0
2095,961,1385442000.0
1182,740,1385442000.0
2493,2152,1385442000.0
2267,1116,1385442000.0
1096,1573,1385442000.0
328,1262,1385442000.0
3554,2859,1385442000.0
1456,3172,1385442000.0
3047,1871,1385442000.0
2138,1120,1385442000.0
325,943,1385442000.0
2582,2554,1385442000.0
1393,1739,1385442000.0
759,159,1385442000.0
3233,3732,1385442000.0
450,3291,1385442000.0
661,1097,1385528400.0
2956,1253,1385528400.0
566,2873,1385528400.0
1166,2228,1385528400.0
1534,3778,1385528400.0
1613,842,1385528400.0
1456,918,1385528400.0
536,2182,1385528400.0
3770,2405,1385528400.0
3479,822,1385528400.0
517,2887,1385528400.0
1771,1293,1385528400.0
2046,1512,1385528400.0
1479,2542,1385528400.0
3225,3174,1385528400.0
938,919,1385528400.0
1438,2813,1385528400.0
16,1282,1385528400.0
2567,2172,1385528400.0
26,1061,1385528400.0
1631,3718,1385528400.0
2147,2067,1385528400.0
1423,1098,1385528400.0
1800,122,1385528400.0
1113,3467,1385528400.0
1991,254,1385528400.0
1234,2068,1385528400.0
1420,1333,1385528400.0
160,139,1385528400.0
3732,1159,1385528400.0
322,2887,1385528400.0
3190,2423,1385528400.0
676,2727,1385528400.0
1429,79,1385528400.0
1847,2257,1385528400.0
3392,1748,1385528400.0
250,956,1385528400.0
1492,1230,1385528400.0
3178,2494,1385528400.0
1304,1978,1385528400.0
985,3630,1385614800.0
1932,899,1385614800.0
1262,1249,1385614800.0
725,931,1385614800.0
1464,2913,1385614800.0
1514,2475,1385614800.0
2072,2386,1385614800.0
1983,373,1385614800.0
3687,3431,1385614800.0
1378,2982,1385614800.0
481,3725,1385614800.0
1988,2064,1385614800.0
589,909,1385614800.0
489,2027,1385614800.0
1613,8,1385614800.0
1683,501,1385614800.0
1771,629,1385614800.0
2503,3390,1385614800.0
746,231,1385614800.0
2655,479,1385614800.0
2395,743,1385701200.0
3337,1433,1385701200.0
1170,147,1385701200.0
1135,1479,1385701200.0
554,768,1385701200.0
1721,2564,1385701200.0
925,3489,1385701200.0
1989,1668,1385701200.0
1024,601,1385701200.0
3147,3415,1385701200.0
2583,2600,1385701200.0
100,2721,1385701200.0
278,3596,1385701200.0
2676,335,1385701200.0
3594,2004,1385701200.0
2147,1774,1385701200.0
944,1232,1385701200.0
157,2588,1385701200.0
1916,2702,1385701200.0
2897,3573,1385701200.0
633,1241,1385701200.0
509,667,1385701200.0
157,1702,1385701200.0
938,2479,1385701200.0
917,1117,1385701200.0
2479,3537,1385701200.0
1938,2967,1385701200.0
3214,3647,1385701200.0
2097,535,1385701200.0
275,528,1385701200.0
2095,3365,1385701200.0
3009,27,1385701200.0
2079,1169,1385787600.0
2980,119,1385787600.0
3330,1779,1385787600.0
336,179,1385787600.0
2541,66,1385787600.0
1742,759,1385787600.0
3692,1350,1385787600.0
1551,1692,1385787600.0
2534,1478,1385787600.0
21,3755,1385787600.0
3236,77,1385787600.0
2194,973,1385787600.0
2675,3564,1385787600.0
3003,2320,1385787600.0
2277,2122,1385787600.0
3232,2308,1385787600.0
636,803,1385787600.0
1887,845,1385787600.0
2081,401,1385787600.0
188,1805,1385787600.0
2727,979,1385787600.0
422,1113,1385787600.0
526,3174,1385874000.0
1116,3520,1385874000.0
1661,1471,1385874000.0
965,1638,1385874000.0
2493,3374,1385874000.0
856,2133,1385874000.0
1921,1140,1385874000.0
726,459,1385874000.0
2206,3718,1385874000.0
3702,819,1385874000.0
1705,675,1385874000.0
1083,3286,1385874000.0
470,793,1385874000.0
2570,836,1385874000.0
2902,2110,1385874000.0
922,2401,1385874000.0
3410,2859,1385874000.0
2333,438,1385874000.0
80,3643,1385874000.0
2593,2963,1385874000.0
3309,2676,1385874000.0
2828,1948,1385874000.0
1444,2655,1385874000.0
1620,1583,1385874000.0
1621,268,1385874000.0
1733,1109,1385874000.0
2084,3555,1385874000.0
684,3046,1385874000.0
1358,970,1385874000.0
471,2144,1385874000.0
939,1813,1385874000.0
3780,1419,1385960400.0
2853,2689,1385960400.0
431,424,1385960400.0
66,3427,1385960400.0
892,138,1385960400.0
1720,1708,1385960400.0
1008,3374,1385960400.0
2991,2076,1385960400.0
569,378,1385960400.0
3250,344,1385960400.0
1628,1108,1385960400.0
1778,1863,1385960400.0
1141,1481,1385960400.0
260,1057,1385960400.0
696,1118,1385960400.0
2373,1200,1385960400.0
3350,882,1385960400.0
1428,402,1386046800.0
1119,1988,1386046800.0
229,606,1386046800.0
1246,1731,1386046800.0
113,175,1386046800.0
1795,1229,1386046800.0
1779,3389,1386046800.0
3779,2326,1386046800.0
587,354,1386046800.0
616,2184,1386046800.0
878,2042,1386046800.0
1331,1662,1386046800.0
2337,90,1386046800.0
1218,3274,1386046800.0
3475,493,1386046800.0
2360,1383,1386046800.0
1404,2045,1386133200.0
1863,2288,1386133200.0
495,2032,1386133200.0
3701,3264,1386133200.0
1663,2819,1386133200.0
1376,131,1386133200.0
3279,3170,1386133200.0
2613,1204,1386133200.0
90,3147,1386133200.0
404,1295,1386133200.0
3375,1193,1386133200.0
1581,2035,1386133200.0
933,713,1386133200.0
2937,1386,1386133200.0
299,1674,1386133200.0
104,589,1386133200.0
3378,1731,1386133200.0
2019,3195,1386133200.0
2159,464,1386133200.0
2949,2994,1386133200.0
3479,275,1386133200.0
2606,2608,1386133200.0
1790,2872,1386219600.0
2528,484,1386219600.0
716,960,1386219600.0
956,737,1386219600.0
2397,2245,1386219600.0
1183,768,1386219600.0
2897,1591,1386219600.0
2032,2212,1386219600.0
745,365,1386219600.0
736,713,1386219600.0
1946,3501,1386219600.0
3268,2378,1386219600.0
333,1736,1386306000.0
3565,725,1386306000.0
2579,1083,1386306000.0
150,305,1386306000.0
1279,2799,1386306000.0
1274,1115,1386306000.0
485,2915,1386306000.0
1861,3465,1386306000.0
1854,2850,1386306000.0
2028,623,1386392400.0
3298,750,1386392400.0
2958,2666,1386392400.0
1921,379,1386392400.0
1469,376,1386392400.0
1857,256,1386478800.0
2620,2797,1386478800.0
1141,3411,1386478800.0
719,723,1386478800.0
2210,37,1386478800.0
1441,263,1386478800.0
644,341,1386478800.0
2547,1930,1386565200.0
1486,140,1386565200.0
1668,2447,1386565200.0
3471,795,1386565200.0
1991,1555,1386565200.0
651,1862,1386565200.0
3361,2971,1386565200.0
1144,3660,1386565200.0
934,2597,1386565200.0
2488,1487,1386565200.0
2472,634,1386565200.0
333,1384,1386565200.0
1557,2036,1386565200.0
2538,2129,1386565200.0
1240,1165,1386565200.0
2933,203,1386565200.0
2085,1164,1386565200.0
591,1065,1386565200.0
3781,724,1386651600.0
3173,1569,1386651600.0
3074,1095,1386651600.0
748,1367,1386651600.0
148,777,1386651600.0
2048,1798,1386651600.0
526,2009,1386651600.0
3760,2578,1386651600.0
654,3421,1386651600.0
1960,561,1386651600.0
2172,1857,1386651600.0
1732,793,1386651600.0
155,2253,1386651600.0
2988,1315,1386651600.0
2931,2589,1386738000.0
545,305,1386738000.0
386,1865,1386738000.0
2230,26,1386738000.0
3773,2273,1386738000.0
758,1043,1386738000.0
441,1154,1386738000.0
665,2163,1386738000.0
1619,820,1386738000.0
937,663,1386738000.0
851,2481,1386738000.0
1787,2377,1386824400.0
651,398,1386824400.0
884,2011,1386824400.0
1946,3302,1386824400.0
2899,1552,1386824400.0
2535,1860,1386824400.0
1560,502,1386824400.0
726,729,1386824400.0
3771,571,1386824400.0
1451,3238,1386824400.0
626,467,1386824400.0
563,3311,1386824400.0
2359,2087,1386824400.0
1089,3230,1386824400.0
2769,305,1386824400.0
633,1977,1386824400.0
427,3194,1386824400.0
566,3357,1386824400.0
3621,2167,1386824400.0
1159,2655,1386824400.0
1261,3128,1386824400.0
3209,1352,1386824400.0
1834,851,1386824400.0
73,3332,1386910800.0
680,1234,1386910800.0
2607,2760,1386910800.0
1179,2140,1386910800.0
1289,1321,1386910800.0
326,772,1386910800.0
2954,169,1386910800.0
3467,1895,1386910800.0
1607,3290,1386910800.0
2990,1900,1386910800.0
256,2242,1386910800.0
590,1354,1386910800.0
3696,1609,1386997200.0
3298,2651,1386997200.0
1593,884,1386997200.0
908,1482,1386997200.0
2821,605,1386997200.0
3408,475,1386997200.0
3405,3419,1386997200.0
1918,1868,1386997200.0
899,1376,1386997200.0
371,1051,1386997200.0
109,3655,1386997200.0
37,1514,1386997200.0
1255,2696,1386997200.0
1269,439,1386997200.0
3221,3619,1386997200.0
2585,2503,1386997200.0
848,1549,1386997200.0
346,3321,1386997200.0
807,226,1386997200.0
220,3470,1386997200.0
2412,1691,1386997200.0
648,2671,1386997200.0
897,300,1387083600.0
3482,1466,1387083600.0
2748,1071,1387083600.0
3097,7,1387083600.0
1833,2111,1387083600.0
1947,3674,1387083600.0
2871,2200,1387083600.0
1575,945,1387083600.0
3679,921,1387083600.0
3378,3718,1387083600.0
1280,868,1387083600.0
1108,2218,1387170000.0
232,2567,1387170000.0
3733,3546,1387170000.0
328,2633,1387170000.0
3028,2003,1387170000.0
1734,640,1387170000.0
2591,3603,1387170000.0
1061,1381,1387170000.0
116,1985,1387256400.0
3045,3697,1387256400.0
2805,3670,1387256400.0
3050,2917,1387256400.0
2012,1396,1387256400.0
746,570,1387256400.0
1876,282,1387256400.0
838,1850,1387256400.0
239,866,1387256400.0
3708,2139,1387256400.0
1749,1743,1387256400.0
1550,1744,1387256400.0
