u,i,weight,ts,label,idx
2,111,1,1385355600.0,1,20579
8,1691,1,1385355600.0,1,20582
2,1691,2,1385528400.0,1,20611
6,150,1,1385528400.0,1,20617
81,467,1,1385528400.0,1,20628
150,6,1,1385528400.0,1,20633
467,81,1,1385528400.0,1,20636
467,701,-10,1385528400.0,-1,20637
64,81,1,1385614800.0,1,20658
81,64,1,1385614800.0,1,20659
123,49,1,1385614800.0,1,20661
33,81,1,1385701200.0,1,20677
33,125,1,1385701200.0,1,20678
81,33,1,1385701200.0,1,20683
15,3594,-1,1385787600.0,-1,20705
26,88,10,1385787600.0,1,20708
49,88,3,1385787600.0,1,20710
81,49,3,1385787600.0,1,20711
88,49,3,1385787600.0,1,20713
3465,3462,-5,1385787600.0,-1,20723
8,665,-1,1385874000.0,-1,20726
8,780,-1,1385874000.0,-1,20727
8,1104,-1,1385874000.0,-1,20728
8,1502,-1,1385874000.0,-1,20729
8,3462,-1,1385874000.0,-1,20730
8,3469,-1,1385874000.0,-1,20731
8,3602,-1,1385874000.0,-1,20732
33,974,1,1385874000.0,1,20738
155,3594,-1,1385874000.0,-1,20740
974,33,1,1385874000.0,1,20746
33,136,2,1385960400.0,1,20762
136,33,2,1385960400.0,1,20765
2090,15,1,1386219600.0,1,20818
64,3594,-2,1386392400.0,-1,20833
24,49,3,1386565200.0,1,20849
49,24,3,1386565200.0,1,20851
8,3507,-1,1386651600.0,-1,20862
24,122,2,1386651600.0,1,20864
88,26,1,1386651600.0,1,20869
88,3507,-1,1386651600.0,-1,20870
16,80,-2,1386738000.0,-1,20880
26,173,1,1386738000.0,1,20881
6,1546,4,1386824400.0,1,20886
8,304,-1,1386824400.0,-1,20887
8,492,-1,1386824400.0,-1,20888
8,969,-1,1386824400.0,-1,20890
8,1179,-1,1386824400.0,-1,20891
8,2031,-1,1386824400.0,-1,20892
21,47,1,1386824400.0,1,20895
47,21,1,1386824400.0,1,20896
206,284,-1,1386910800.0,-1,20913
206,588,-1,1386910800.0,-1,20914
8,331,-1,1386997200.0,-1,20922
15,369,-3,1386997200.0,-1,20926
24,85,4,1386997200.0,1,20927
85,24,4,1386997200.0,1,20931
206,2,2,1386997200.0,1,20936
206,13,1,1386997200.0,1,20937
8,214,-1,1387083600.0,-1,20944
530,214,-1,1387083600.0,-1,20949
8,78,-1,1387256400.0,-1,20963
154,24,1,1387256400.0,1,20967
85,703,-1,1387429200.0,-1,20984
8,130,-1,1387515600.0,-1,20995
8,593,-1,1387688400.0,-1,21007
13,659,7,1387774800.0,1,21012
249,220,9,1387774800.0,1,21014
8,3456,-1,1387861200.0,-1,21015
13,517,-1,1387947600.0,-1,21018
666,173,1,1388120400.0,1,21029
49,123,2,1388206800.0,1,21036
49,280,1,1388293200.0,1,21043
412,173,1,1388293200.0,1,21050
11,24,6,1388466000.0,1,21062
11,198,1,1388552400.0,1,21073
198,11,1,1388552400.0,1,21076
8,613,-2,1388638800.0,-1,21081
10,613,-2,1388638800.0,-1,21082
6,306,2,1388725200.0,1,21091
151,839,1,1388725200.0,1,21094
839,151,1,1388898000.0,1,21108
1032,280,1,1388898000.0,1,21109
280,1032,1,1388984400.0,1,21114
8,51,1,1389070800.0,1,21117
11,6,6,1389070800.0,1,21118
205,24,5,1389330000.0,1,21146
154,219,1,1389502800.0,1,21157
219,154,1,1389502800.0,1,21158
8,52,-1,1389589200.0,-1,21161
51,173,1,1389589200.0,1,21163
123,391,1,1389589200.0,1,21169
173,51,1,1389589200.0,1,21171
391,123,1,1389589200.0,1,21174
8,2821,-1,1389675600.0,-1,21177
56,6,9,1390280400.0,1,21236
36,102,1,1390539600.0,1,21249
102,36,1,1390539600.0,1,21252
24,173,3,1390798800.0,1,21281
8,11,2,1390885200.0,1,21286
73,88,1,1391144400.0,1,21309
15,279,1,1391230800.0,1,21327
15,427,1,1391230800.0,1,21328
280,49,2,1391403600.0,1,21350
8,24,1,1391490000.0,1,21354
205,219,1,1391576400.0,1,21364
219,238,1,1391576400.0,1,21365
238,219,1,1391576400.0,1,21366
47,6,1,1391662800.0,1,21374
24,51,3,1391749200.0,1,21382
51,24,2,1391749200.0,1,21384
269,60,10,1392094800.0,1,21434
