u,i,ts
3075,690,1385355600.0
3017,2324,1385355600.0
1766,1023,1385528400.0
2704,1197,1385528400.0
2971,3696,1385528400.0
1170,1943,1385528400.0
2815,1292,1385528400.0
703,1988,1385528400.0
452,1721,1385614800.0
3205,903,1385614800.0
3179,3198,1385614800.0
3354,438,1385701200.0
1140,1186,1385701200.0
3559,690,1385701200.0
3359,193,1385787600.0
2880,3338,1385787600.0
128,1017,1385787600.0
3493,433,1385787600.0
3294,1225,1385787600.0
1309,2878,1385787600.0
1198,2380,1385874000.0
3452,2794,1385874000.0
996,2794,1385874000.0
930,1611,1385874000.0
53,1347,1385874000.0
2811,3551,1385874000.0
947,1614,1385874000.0
262,2863,1385874000.0
1468,639,1385874000.0
1184,2333,1385874000.0
1443,323,1385960400.0
1495,2690,1385960400.0
2470,383,1386219600.0
32,376,1386392400.0
2948,250,1386565200.0
1740,2022,1386565200.0
3778,334,1386651600.0
136,3174,1386651600.0
3359,145,1386651600.0
1737,2297,1386651600.0
2029,433,1386738000.0
2299,2170,1386738000.0
3745,3217,1386824400.0
3258,1886,1386824400.0
453,2738,1386824400.0
527,3092,1386824400.0
1955,2817,1386824400.0
405,1871,1386824400.0
3409,1041,1386824400.0
1551,269,1386824400.0
974,2655,1386910800.0
793,2165,1386910800.0
3038,1658,1386997200.0
2123,2712,1386997200.0
1892,1526,1386997200.0
2105,1721,1386997200.0
375,1769,1386997200.0
1975,3469,1386997200.0
494,2561,1387083600.0
2939,1402,1387083600.0
100,3400,1387256400.0
1731,1101,1387256400.0
845,1949,1387429200.0
1662,3560,1387515600.0
3695,2400,1387688400.0
1771,1522,1387774800.0
1977,2108,1387774800.0
3496,999,1387861200.0
2350,3001,1387947600.0
1459,2717,1388120400.0
1841,1148,1388206800.0
3408,2238,1388293200.0
2261,1927,1388293200.0
886,3299,1388466000.0
2954,258,1388552400.0
20,2850,1388552400.0
333,2785,1388638800.0
1873,74,1388638800.0
2399,170,1388725200.0
1156,2388,1388725200.0
1613,3374,1388898000.0
505,1933,1388898000.0
636,3755,1388984400.0
1635,969,1389070800.0
3600,754,1389070800.0
974,770,1389330000.0
2704,1396,1389502800.0
3516,2980,1389502800.0
1949,1783,1389589200.0
2592,1791,1389589200.0
550,1283,1389589200.0
663,2679,1389589200.0
3273,2573,1389589200.0
2359,3117,1389675600.0
442,3757,1390280400.0
1469,1654,1390539600.0
745,1057,1390539600.0
2182,101,1390798800.0
3472,1208,1390885200.0
3266,2998,1391144400.0
699,2438,1391230800.0
481,1998,1391230800.0
2029,871,1391403600.0
3392,3349,1391490000.0
1259,907,1391576400.0
423,784,1391576400.0
193,1055,1391576400.0
3309,2558,1391662800.0
3615,2363,1391749200.0
3414,758,1391749200.0
3422,2210,1392094800.0
3096,865,1392094800.0
1088,151,1392094800.0
1754,1814,1392094800.0
2910,446,1392094800.0
461,2745,1392094800.0
629,812,1392267600.0
3492,25,1392526800.0
3226,3436,1392872400.0
587,3382,1393045200.0
1317,3570,1393218000.0
3257,3222,1393218000.0
1972,934,1393390800.0
899,2370,1393390800.0
2139,169,1393477200.0
1340,1339,1393736400.0
1960,2893,1393736400.0
231,2254,1394168400.0
1651,1792,1394168400.0
51,3680,1394168400.0
305,2488,1394424000.0
2819,2502,1394424000.0
1139,145,1394510400.0
3579,2924,1394596800.0
3014,3528,1394596800.0
2992,758,1394683200.0
3226,1993,1394683200.0
634,3338,1394683200.0
845,3056,1395028800.0
2125,977,1395115200.0
1999,2287,1395288000.0
1555,591,1395288000.0
997,2228,1395374400.0
1645,2571,1395460800.0
1112,279,1395460800.0
3386,2220,1395460800.0
2195,247,1395460800.0
733,2567,1395460800.0
2584,3109,1395547200.0
530,2733,1395547200.0
2790,1060,1395547200.0
2369,2549,1395547200.0
101,1469,1395633600.0
1805,437,1395633600.0
92,1282,1395633600.0
1512,755,1395633600.0
1843,2453,1395633600.0
3446,1270,1395633600.0
997,3626,1395633600.0
3333,1419,1395633600.0
1506,3438,1395720000.0
2471,3642,1396238400.0
3782,3778,1396411200.0
307,2811,1396584000.0
1736,452,1396670400.0
572,1420,1396756800.0
557,660,1396756800.0
20,26,1396929600.0
1191,36,1396929600.0
2157,799,1397016000.0
10,1131,1397016000.0
2503,1495,1397016000.0
438,750,1397016000.0
3403,137,1397102400.0
993,2990,1397102400.0
1651,2163,1397275200.0
2809,3667,1397361600.0
2331,2147,1397448000.0
2863,1037,1397448000.0
749,419,1397448000.0
2459,3759,1397620800.0
2566,2828,1397793600.0
953,2263,1397793600.0
270,317,1397793600.0
753,2252,1397966400.0
2805,3715,1397966400.0
1493,3528,1397966400.0
2490,1989,1398052800.0
2594,216,1398052800.0
402,819,1398052800.0
2360,934,1398052800.0
3054,1942,1398139200.0
967,2294,1398139200.0
876,1699,1398139200.0
427,3770,1398139200.0
1483,1642,1398139200.0
3212,920,1398139200.0
2510,492,1398139200.0
1233,140,1398139200.0
3110,2903,1398139200.0
