u,i,weight,ts,label,idx
3,81,2,1365134400.0,1,16941
27,92,1,1365134400.0,1,16942
39,130,2,1365134400.0,1,16943
46,3174,1,1365134400.0,1,16944
68,1364,3,1365134400.0,1,16945
81,3,3,1365134400.0,1,16946
92,27,1,1365134400.0,1,16947
130,39,2,1365134400.0,1,16948
130,976,2,1365134400.0,1,16949
190,889,9,1365134400.0,1,16950
238,570,2,1365134400.0,1,16951
244,177,-10,1365134400.0,-1,16952
570,238,1,1365134400.0,1,16953
599,2320,1,1365134400.0,1,16954
976,130,2,1365134400.0,1,16955
1135,3184,1,1365134400.0,1,16956
1364,68,3,1365134400.0,1,16957
1845,160,3,1365134400.0,1,16958
2320,599,1,1365134400.0,1,16959
3120,3594,1,1365134400.0,1,16960
3,2053,1,1365220800.0,1,16961
9,409,-1,1365220800.0,-1,16962
27,199,4,1365220800.0,1,16963
73,83,2,1365220800.0,1,16964
96,525,1,1365220800.0,1,16965
160,1845,3,1365220800.0,1,16966
178,1557,2,1365220800.0,1,16967
199,27,4,1365220800.0,1,16968
206,1557,1,1365220800.0,1,16969
206,3175,1,1365220800.0,1,16970
218,3783,-10,1365220800.0,-1,16971
245,1186,1,1365220800.0,1,16972
260,3783,-10,1365220800.0,-1,16973
525,96,10,1365220800.0,1,16974
1332,13,1,1365220800.0,1,16975
1364,1557,1,1365220800.0,1,16976
1557,178,2,1365220800.0,1,16977
1557,206,1,1365220800.0,1,16978
1557,1364,2,1365220800.0,1,16979
1614,61,2,1365220800.0,1,16980
2053,3,1,1365220800.0,1,16981
3175,206,1,1365220800.0,1,16982
3477,2078,1,1365220800.0,1,16983
3,31,3,1365307200.0,1,16984
3,433,1,1365307200.0,1,16985
3,702,3,1365307200.0,1,16986
7,3177,1,1365307200.0,1,16987
10,15,-10,1365307200.0,-1,16988
29,1188,2,1365307200.0,1,16989
61,1052,1,1365307200.0,1,16990
63,29,1,1365307200.0,1,16991
83,73,2,1365307200.0,1,16992
149,974,1,1365307200.0,1,16993
279,98,4,1365307200.0,1,16994
279,698,3,1365307200.0,1,16995
298,887,1,1365307200.0,1,16996
327,3520,1,1365307200.0,1,16997
327,3783,-10,1365307200.0,-1,16998
433,3,3,1365307200.0,1,16999
525,819,10,1365307200.0,1,17000
599,1188,3,1365307200.0,1,17001
702,3,2,1365307200.0,1,17002
819,525,10,1365307200.0,1,17003
974,149,1,1365307200.0,1,17004
1188,29,2,1365307200.0,1,17005
1188,599,3,1365307200.0,1,17006
3173,1,1,1365307200.0,1,17007
3520,327,1,1365307200.0,1,17008
1,1051,1,1365393600.0,1,17009
3,24,3,1365393600.0,1,17010
3,347,4,1365393600.0,1,17011
3,1558,3,1365393600.0,1,17012
6,1542,2,1365393600.0,1,17013
24,3,3,1365393600.0,1,17014
27,96,1,1365393600.0,1,17015
27,371,2,1365393600.0,1,17016
27,886,1,1365393600.0,1,17017
61,3186,1,1365393600.0,1,17018
81,115,1,1365393600.0,1,17019
96,27,1,1365393600.0,1,17020
115,81,1,1365393600.0,1,17021
190,24,3,1365393600.0,1,17022
206,1559,1,1365393600.0,1,17023
262,975,1,1365393600.0,1,17024
280,704,1,1365393600.0,1,17025
288,2347,2,1365393600.0,1,17026
326,172,1,1365393600.0,1,17027
347,3,4,1365393600.0,1,17028
371,27,2,1365393600.0,1,17029
704,280,1,1365393600.0,1,17030
738,1181,3,1365393600.0,1,17031
886,27,1,1365393600.0,1,17032
887,298,1,1365393600.0,1,17033
975,262,2,1365393600.0,1,17034
1181,738,3,1365393600.0,1,17035
1542,6,2,1365393600.0,1,17036
1558,3,5,1365393600.0,1,17037
1559,127,1,1365393600.0,1,17038
1559,206,1,1365393600.0,1,17039
2347,288,1,1365393600.0,1,17040
3133,46,1,1365393600.0,1,17041
3476,27,1,1365393600.0,1,17042
3,1367,1,1365480000.0,1,17043
6,11,3,1365480000.0,1,17044
8,554,3,1365480000.0,1,17045
8,600,4,1365480000.0,1,17046
16,199,6,1365480000.0,1,17047
29,3774,1,1365480000.0,1,17048
30,3191,1,1365480000.0,1,17049
45,199,1,1365480000.0,1,17050
98,15,6,1365480000.0,1,17051
125,253,1,1365480000.0,1,17052
190,6,2,1365480000.0,1,17053
190,599,1,1365480000.0,1,17054
199,45,1,1365480000.0,1,17055
229,599,2,1365480000.0,1,17056
253,125,1,1365480000.0,1,17057
262,431,2,1365480000.0,1,17058
262,1186,1,1365480000.0,1,17059
289,1425,1,1365480000.0,1,17060
289,3646,-10,1365480000.0,-1,17061
307,348,1,1365480000.0,1,17062
307,557,1,1365480000.0,1,17063
307,3190,1,1365480000.0,1,17064
348,307,1,1365480000.0,1,17065
348,557,1,1365480000.0,1,17066
431,262,2,1365480000.0,1,17067
431,493,-10,1365480000.0,-1,17068
554,600,10,1365480000.0,1,17069
557,307,1,1365480000.0,1,17070
557,348,1,1365480000.0,1,17071
599,190,2,1365480000.0,1,17072
599,229,2,1365480000.0,1,17073
600,8,5,1365480000.0,1,17074
600,554,10,1365480000.0,1,17075
663,820,10,1365480000.0,1,17076
757,1187,1,1365480000.0,1,17077
967,312,1,1365480000.0,1,17078
1186,262,1,1365480000.0,1,17079
1367,3,2,1365480000.0,1,17080
3190,307,2,1365480000.0,1,17081
3191,30,1,1365480000.0,1,17082
3774,29,1,1365480000.0,1,17083
3774,207,1,1365480000.0,1,17084
3774,1171,1,1365480000.0,1,17085
3774,3597,1,1365480000.0,1,17086
1,142,2,1365566400.0,1,17087
3,32,5,1365566400.0,1,17088
3,1849,3,1365566400.0,1,17089
11,96,1,1365566400.0,1,17090
26,3781,-10,1365566400.0,-1,17091
29,102,1,1365566400.0,1,17092
33,88,2,1365566400.0,1,17093
34,2350,1,1365566400.0,1,17094
48,3783,-10,1365566400.0,-1,17095
88,461,10,1365566400.0,1,17096
92,238,2,1365566400.0,1,17097
