u,i,ts
3763,89,1365134400.0
3487,1231,1365134400.0
1968,20,1365134400.0
958,1503,1365134400.0
867,1533,1365134400.0
2063,389,1365134400.0
1181,1522,1365134400.0
301,2829,1365134400.0
2119,2005,1365134400.0
2182,1320,1365134400.0
3600,70,1365134400.0
3602,1984,1365134400.0
2994,1025,1365134400.0
791,3775,1365134400.0
3479,1364,1365134400.0
2641,2991,1365134400.0
2770,2678,1365134400.0
2027,3275,1365134400.0
606,1544,1365134400.0
2616,1250,1365134400.0
2342,3566,1365220800.0
2678,1929,1365220800.0
1119,2386,1365220800.0
859,512,1365220800.0
2525,2935,1365220800.0
2237,2250,1365220800.0
3218,328,1365220800.0
106,2924,1365220800.0
2474,1405,1365220800.0
859,139,1365220800.0
916,3300,1365220800.0
738,2151,1365220800.0
477,538,1365220800.0
3777,2888,1365220800.0
716,865,1365220800.0
613,1187,1365220800.0
3471,2257,1365220800.0
803,774,1365220800.0
2886,1606,1365220800.0
163,1053,1365220800.0
3752,449,1365220800.0
3298,821,1365220800.0
1416,1949,1365220800.0
2564,1148,1365307200.0
922,2705,1365307200.0
2694,2828,1365307200.0
2694,704,1365307200.0
2363,2887,1365307200.0
2318,715,1365307200.0
860,121,1365307200.0
296,2097,1365307200.0
3031,2875,1365307200.0
438,3308,1365307200.0
1955,1094,1365307200.0
1724,410,1365307200.0
3471,1983,1365307200.0
1020,2281,1365307200.0
279,1472,1365307200.0
1569,682,1365307200.0
2598,440,1365307200.0
2956,1328,1365307200.0
484,3618,1365307200.0
98,2369,1365307200.0
2310,2136,1365307200.0
3134,2711,1365307200.0
3617,1848,1365307200.0
1869,1226,1365307200.0
3688,2371,1365307200.0
90,566,1365393600.0
2825,2975,1365393600.0
351,2714,1365393600.0
880,1136,1365393600.0
1237,2579,1365393600.0
716,1720,1365393600.0
2510,386,1365393600.0
1334,2070,1365393600.0
1115,891,1365393600.0
1409,609,1365393600.0
2493,331,1365393600.0
1349,1933,1365393600.0
2004,1817,1365393600.0
421,2158,1365393600.0
2243,3620,1365393600.0
629,1582,1365393600.0
1552,2618,1365393600.0
1910,1024,1365393600.0
2759,1455,1365393600.0
2025,2670,1365393600.0
1732,1415,1365393600.0
278,55,1365393600.0
2281,1222,1365393600.0
1535,1918,1365393600.0
2360,2967,1365393600.0
939,2849,1365393600.0
3117,1003,1365393600.0
1946,2381,1365393600.0
1116,948,1365393600.0
411,2042,1365393600.0
2490,289,1365393600.0
218,2676,1365393600.0
3112,477,1365393600.0
1807,533,1365393600.0
2328,2591,1365480000.0
3092,1328,1365480000.0
624,3762,1365480000.0
1095,2054,1365480000.0
2557,1759,1365480000.0
2055,743,1365480000.0
140,3553,1365480000.0
3104,2168,1365480000.0
2655,1022,1365480000.0
1065,2217,1365480000.0
2689,199,1365480000.0
2438,1736,1365480000.0
3595,699,1365480000.0
2376,2688,1365480000.0
227,2729,1365480000.0
3506,243,1365480000.0
1688,813,1365480000.0
92,868,1365480000.0
1002,430,1365480000.0
2541,1653,1365480000.0
332,3014,1365480000.0
1273,933,1365480000.0
2568,2205,1365480000.0
1415,3602,1365480000.0
1331,1372,1365480000.0
298,1938,1365480000.0
1399,3264,1365480000.0
1856,1760,1365480000.0
1641,855,1365480000.0
1417,2520,1365480000.0
3210,619,1365480000.0
3269,742,1365480000.0
2949,589,1365480000.0
1522,886,1365480000.0
714,3458,1365480000.0
875,1233,1365480000.0
101,2998,1365480000.0
2274,1815,1365480000.0
2280,964,1365480000.0
2963,1669,1365480000.0
1576,158,1365480000.0
681,1686,1365480000.0
1687,1027,1365480000.0
3221,3045,1365480000.0
1486,576,1365566400.0
196,1949,1365566400.0
3009,1961,1365566400.0
853,1490,1365566400.0
2711,3117,1365566400.0
1167,1318,1365566400.0
3599,1168,1365566400.0
1959,224,1365566400.0
967,469,1365566400.0
3776,96,1365566400.0
1828,1925,1365566400.0
1059,229,1365566400.0
