u,i,ts
1949,5090,1388290145.58891
4018,4385,1388290408.97276
1926,10,1388291093.69422
1109,2278,1388291733.58858
905,3614,1388329041.25152
3664,4003,1388329054.02116
3217,5779,1388330501.5146
3490,2322,1388330549.56926
1968,5657,1388330983.15468
2977,5876,1388331918.57424
1673,602,1388345380.87598
4347,964,1388345438.0833
4398,2430,1388347540.05136
5618,3892,1388348700.46199
1733,181,1388350914.09987
3221,1623,1388351340.62327
956,301,1388351511.25542
2708,4940,1388352339.91836
4108,521,1388353001.32565
4938,399,1388355346.21902
981,3818,1388356425.77729
1900,3357,1388356539.9641
3028,3410,1388357094.47333
3912,5819,1388357125.40823
5380,4290,1388401139.4366
3088,3776,1388401228.48343
456,2884,1388426275.04907
1175,4175,1388426327.83672
812,5438,1388434488.21142
329,5437,1388434595.17279
1612,4973,1388434748.90233
2614,2301,1388434949.85956
4959,3347,1388435041.24032
2590,1234,1388435463.87705
2067,1078,1388442265.22198
628,3830,1388442603.30901
2521,3135,1388458151.15172
3670,2068,1388458185.54357
5272,3264,1388460994.98514
3636,1171,1388471073.13239
4496,226,1388471923.0791
3311,5347,1388475514.39555
4891,1365,1388475568.17025
4560,5192,1388516193.20854
3531,3927,1388516214.36811
2725,3560,1388516324.07138
2613,3959,1388516463.98452
987,5330,1388517754.7554
5328,1303,1388517823.96435
1670,181,1388526153.95867
1662,5661,1388526227.61151
4427,1614,1388549460.97671
4071,1976,1388549462.79962
3003,3014,1388606811.02762
868,3353,1388606915.7895
2380,1608,1388622814.63067
2043,2221,1388633067.61839
788,3938,1388633120.84412
213,5424,1388635480.41236
1761,4706,1388635904.24436
563,5581,1388640226.20072
4487,3923,1388640352.07588
578,402,1388648988.06971
5529,1784,1388719392.82988
2138,3629,1388719622.62469
354,4341,1388720648.75947
1976,5207,1388721747.46297
1184,4157,1388723358.75077
1760,920,1388723951.33271
2930,4798,1388761991.51744
4099,1076,1388762126.02401
5519,3174,1388762438.72982
3960,2381,1388787119.78249
3523,4411,1388787265.98388
5683,3211,1388788323.90406
2015,1326,1388790090.92646
2475,138,1388790145.87671
4085,1441,1388794977.01265
2436,1693,1388818572.51259
1169,3379,1388821252.73391
2529,5103,1388850539.84761
4568,1359,1388850623.90039
1371,2560,1388851373.41333
2424,4879,1388851380.21556
285,1473,1388851483.66031
5147,5623,1388872924.7284
4030,4584,1388873028.06019
2089,5849,1388901623.06979
562,2675,1388901726.98515
