u,i,weight,ts,label,idx
3639,1757,5,1388290145.58891,1,30254
4207,4749,1,1388290408.97276,1,30255
4749,4207,1,1388291093.69422,1,30256
4934,4207,2,1388291733.58858,1,30257
4474,241,2,1388329041.25152,1,30258
241,4474,1,1388329054.02116,1,30259
4749,241,1,1388330501.5146,1,30260
241,4749,1,1388330549.56926,1,30261
4561,4438,1,1388330983.15468,1,30262
4438,4561,1,1388331918.57424,1,30263
241,2939,1,1388345380.87598,1,30264
3574,2939,1,1388345438.0833,1,30265
2939,241,1,1388347540.05136,1,30266
5135,27,1,1388348700.46199,1,30267
865,4116,5,1388349980.27206,1,30268
2255,3380,1,1388350914.09987,1,30269
5142,2255,1,1388351340.62327,1,30270
307,5135,1,1388351511.25542,1,30271
4220,4093,10,1388352339.91836,1,30272
4846,4620,-1,1388353001.32565,-1,30273
241,5162,1,1388355346.21902,1,30274
4934,241,1,1388356425.77729,1,30275
241,4934,1,1388356539.9641,1,30276
4834,4040,1,1388357094.47333,1,30277
4040,4834,1,1388357125.40823,1,30278
3624,241,2,1388361465.80973,1,30279
4207,241,1,1388386310.2323,1,30280
241,4207,1,1388386321.79186,1,30281
241,4747,1,1388401139.4366,1,30282
4747,241,1,1388401228.48343,1,30283
3650,3373,1,1388406356.38585,1,30284
4116,3471,2,1388426275.04907,1,30285
3471,4116,2,1388426327.83672,1,30286
5135,5163,1,1388434488.21142,1,30287
5163,5135,1,1388434595.17279,1,30288
5135,307,1,1388434748.90233,1,30289
27,5144,1,1388434949.85956,1,30290
27,1720,1,1388434977.02906,1,30291
27,5164,1,1388435041.24032,1,30292
5163,4467,1,1388435463.87705,1,30293
5011,5135,2,1388442265.22198,1,30294
5135,5011,3,1388442603.30901,1,30295
3581,3471,1,1388458151.15172,1,30296
3471,3581,1,1388458185.54357,1,30297
4231,5129,3,1388460994.98514,1,30298
4040,2270,1,1388467499.22519,1,30299
2270,4040,1,1388467579.51129,1,30300
5051,5029,5,1388471073.13239,1,30301
5029,5051,2,1388471923.0791,1,30302
4052,4414,1,1388475514.39555,1,30303
4414,4052,1,1388475568.17025,1,30304
865,1522,6,1388502318.59642,1,30305
1345,2248,1,1388504143.72158,1,30306
2255,5165,1,1388516193.20854,1,30307
2581,5166,1,1388516214.36811,1,30308
5165,2255,1,1388516324.07138,1,30309
5166,2581,1,1388516463.98452,1,30310
4834,4116,1,1388517754.7554,1,30311
4116,4834,1,1388517823.96435,1,30312
429,5163,1,1388526153.95867,1,30313
5163,429,1,1388526227.61151,1,30314
3911,3644,1,1388539679.71811,1,30315
3644,3911,1,1388539705.17356,1,30316
3833,585,1,1388549460.97671,1,30317
585,3833,1,1388549462.79962,1,30318
1840,865,1,1388558708.61735,1,30319
865,1840,1,1388560087.00644,1,30320
4414,4934,2,1388606811.02762,1,30321
4934,4414,2,1388606915.7895,1,30322
4466,865,4,1388616703.10303,1,30323
5159,3659,-1,1388622814.63067,-1,30324
1460,2256,1,1388633067.61839,1,30325
2256,1460,1,1388633120.84412,1,30326
4207,4759,1,1388635480.41236,1,30327
4759,4207,3,1388635904.24436,1,30328
3820,4852,2,1388640226.20072,1,30329
4852,3820,2,1388640352.07588,1,30330
1322,121,1,1388644692.97868,1,30331
5136,5120,1,1388648988.06971,1,30332
2877,4093,8,1388691821.11246,1,30333
2078,665,-2,1388719310.0901,-1,30334
11,665,-2,1388719392.82988,-1,30335
67,5168,1,1388719622.62469,1,30336
5168,67,1,1388720648.75947,1,30337
3471,4742,4,1388721747.46297,1,30338
4742,5083,1,1388723358.75077,1,30339
5083,4742,1,1388723951.33271,1,30340
2265,1996,1,1388761991.51744,1,30341
2265,4678,1,1388762126.02401,1,30342
2265,5169,1,1388762438.72982,1,30343
3760,3820,10,1388763468.78895,1,30344
4742,5136,1,1388787119.78249,1,30345
5136,4742,1,1388787265.98388,1,30346
2078,5170,-2,1388788323.90406,-1,30347
4963,5135,2,1388790090.92646,1,30348
5135,4963,2,1388790145.87671,1,30349
3033,5171,1,1388794977.01265,1,30350
5142,3729,3,1388818572.51259,1,30351
2581,5172,1,1388821252.73391,1,30352
4474,5054,1,1388850539.84761,1,30353
5054,4474,1,1388850623.90039,1,30354
5059,3803,3,1388851373.41333,1,30355
3803,5059,3,1388851380.21556,1,30356
3803,5132,1,1388851483.66031,1,30357
5132,3803,1,1388872924.7284,1,30358
5132,2329,1,1388873028.06019,1,30359
430,3624,1,1388901623.06979,1,30360
3624,430,1,1388901726.98515,1,30361
4934,5135,-1,1388906534.24129,-1,30362
1996,2265,1,1388907109.75274,1,30363
4093,36,1,1388923052.52848,1,30364
36,4093,1,1388923332.13749,1,30365
36,5165,1,1388923387.18512,1,30366
5165,36,1,1388923694.10582,1,30367
4093,5132,2,1388926644.33242,1,30368
5132,4093,2,1388926660.35984,1,30369
2581,5132,1,1388929115.64794,1,30370
5132,3350,1,1388929342.32323,1,30371
3350,5132,1,1388929493.15506,1,30372
4749,4742,1,1388945908.08454,1,30373
4742,4749,1,1388945992.88273,1,30374
4742,3556,1,1388946014.8707,1,30375
3556,4742,1,1388946038.47171,1,30376
27,5173,1,1388950163.3721,1,30377
1874,2939,1,1388951147.05254,1,30378
865,3624,1,1388951291.20578,1,30379
3624,865,1,1388951441.61466,1,30380
4742,3833,1,1388958839.6121,1,30381
3833,4742,1,1388958872.70568,1,30382
4742,665,-2,1388959812.24749,-1,30383
4742,4116,1,1388968766.93546,1,30384
4116,4742,1,1388968924.25292,1,30385
2339,5174,1,1388977292.86294,1,30386
4231,5126,2,1388978721.10936,1,30387
5173,27,5,1389010193.99945,1,30388
2939,1874,1,1389024846.60131,1,30389
511,4742,1,1389039360.70782,1,30390
4742,511,1,1389039365.46084,1,30391
4742,4605,8,1389040748.84739,1,30392
4467,5163,1,1389044321.4991,1,30393
4467,5175,1,1389044340.25731,1,30394
1999,5176,1,1389045679.3333,1,30395
5176,1999,1,1389046599.71968,1,30396
4742,2571,2,1389050523.00896,1,30397
2571,4742,2,1389050545.01915,1,30398
865,978,6,1389072180.11994,1,30399
2078,5177,-2,1389079396.87145,-1,30400
4093,5176,1,1389106718.44344,1,30401
2078,1542,1,1389115159.08459,1,30402
4116,3126,3,1389115331.23436,1,30403
5178,3925,1,1389115899.85557,1,30404
3204,978,6,1389116959.43724,1,30405
4116,2844,1,1389117005.17413,1,30406
2779,5179,1,1389119989.33537,1,30407
507,1805,1,1389121509.8996,1,30408
5011,36,3,1389125463.92864,1,30409
36,5011,3,1389125877.80355,1,30410
2186,4116,1,1389131253.20969,1,30411
4116,2186,1,1389131267.31615,1,30412
4605,1686,6,1389132222.95637,1,30413
4605,4742,7,1389132245.29417,1,30414
407,4116,1,1389134407.69624,1,30415
4116,407,1,1389134453.21624,1,30416
5136,4605,1,1389141013.73858,1,30417
4605,5136,1,1389141163.37953,1,30418
4236,4793,8,1389141263.9271,1,30419
3574,5049,1,1389145510.22545,1,30420
5049,3574,1,1389145551.14925,1,30421
5136,4116,3,1389148415.65366,1,30422
4742,4504,1,1389150947.57792,1,30423
4934,4504,2,1389151241.89526,1,30424
2339,4742,1,1389152148.62974,1,30425
4116,5136,1,1389152860.46024,1,30426
2339,2270,1,1389153477.02963,1,30427
4934,5049,-2,1389156338.81647,-1,30428
4759,978,2,1389157048.64366,1,30429
978,4759,1,1389160228.25637,1,30430
585,5135,1,1389171972.99119,1,30431
2954,3701,-10,1389172384.21156,-1,30432
5135,585,1,1389172538.75471,1,30433
2350,5096,-10,1389174614.02932,-1,30434
4474,27,2,1389188463.48813,1,30435
2078,5180,-2,1389192371.27772,-1,30436
2338,3701,-10,1389205790.99383,-1,30437
4093,3701,-10,1389207902.16534,-1,30438
4093,3440,-1,1389213253.07982,-1,30439
5176,4093,1,1389220063.23042,1,30440
4093,109,1,1389221332.63869,1,30441
109,4093,1,1389221657.7279,1,30442
4280,4503,1,1389223394.67672,1,30443
4207,4116,7,1389223863.71748,1,30444
4116,4207,5,1389223953.01751,1,30445
4093,4503,-1,1389223978.81034,-1,30446
2063,4503,1,1389224384.93058,1,30447
5174,2339,1,1389238909.29309,1,30448
4445,4472,2,1389250604.72252,1,30449
27,5135,1,1389258592.0598,1,30450
27,5181,1,1389258608.99102,1,30451
27,5182,1,1389258617.39414,1,30452
2078,5183,-2,1389277167.6115,-1,30453
4742,2588,4,1389290433.09684,1,30454
2588,4742,4,1389290491.57366,1,30455
3379,4503,-10,1389298013.64756,-1,30456
3729,5136,1,1389298973.86174,1,30457
5136,3729,1,1389300424.27289,1,30458
2078,5184,-1,1389300466.70778,-1,30459
2257,3925,2,1389304991.92957,1,30460
3925,2257,2,1389305202.03491,1,30461
3925,2328,2,1389305278.45229,1,30462
3820,3161,1,1389309981.2646,1,30463
3161,3820,1,1389310049.85299,1,30464
3925,5178,2,1389316672.11565,1,30465
5174,3729,1,1389335689.59462,1,30466
3729,5174,1,1389335810.82815,1,30467
4685,5174,1,1389337513.27513,1,30468
5174,4685,1,1389337991.55688,1,30469
5011,4742,1,1389351235.08576,1,30470
4742,5011,1,1389351918.50278,1,30471
2270,1522,5,1389355810.03015,1,30472
4040,3820,1,1389360731.56377,1,30473
3820,4040,1,1389360795.8976,1,30474
177,3581,1,1389363345.0898,1,30475
5176,5185,1,1389375227.29449,1,30476
5185,5176,1,1389375260.54339,1,30477
3650,865,2,1389408683.59814,1,30478
5169,2265,1,1389438242.81793,1,30479
1686,4605,3,1389447472.15359,1,30480
4093,5186,1,1389514905.92676,1,30481
5186,4093,1,1389514998.81261,1,30482
4093,3524,1,1389515114.48352,1,30483
4546,5187,1,1389518423.12073,1,30484
5187,4546,1,1389518540.69537,1,30485
3706,4742,1,1389520709.91901,1,30486
4742,3706,1,1389520717.23227,1,30487
1466,511,1,1389528792.55236,1,30488
511,1466,1,1389528827.17151,1,30489
2078,5188,-2,1389533834.03106,-1,30490
4742,177,2,1389542106.64916,1,30491
177,4742,2,1389542153.35346,1,30492
4742,3161,1,1389553562.37312,1,30493
3161,4742,1,1389553655.73609,1,30494
4690,4183,1,1389560214.2711,1,30495
4231,5189,1,1389564663.89421,1,30496
5189,4231,1,1389564699.47201,1,30497
1774,978,3,1389569552.46019,1,30498
3650,5190,1,1389589631.995,1,30499
5190,3650,1,1389589694.06953,1,30500
4093,4560,1,1389602561.15248,1,30501
4742,3471,6,1389605165.05102,1,30502
4742,3524,5,1389605656.46497,1,30503
3524,4742,5,1389605807.9372,1,30504
2779,1686,1,1389612757.8207,1,30505
1686,2779,1,1389612801.53012,1,30506
4742,3379,2,1389619619.69037,1,30507
3379,4742,1,1389619782.78793,1,30508
3639,5191,10,1389628050.13134,1,30509
5191,3639,10,1389634282.94376,1,30510
4742,4466,1,1389636901.49963,1,30511
4466,4742,1,1389636962.99455,1,30512
1908,3912,-1,1389637086.7073,-1,30513
4747,5192,-10,1389637854.59337,-1,30514
4747,5193,1,1389638282.18567,1,30515
5193,4747,1,1389638314.27977,1,30516
3380,1542,1,1389642921.42535,1,30517
948,2328,10,1389646057.15061,1,30518
1542,3380,1,1389646294.39834,1,30519
2078,5195,-2,1389647257.41421,-1,30520
2063,1966,1,1389649436.7762,1,30521
1966,2063,1,1389649449.74791,1,30522
4669,5195,-2,1389649650.59401,-1,30523
2078,5196,-2,1389650273.89068,-1,30524
2078,5192,-2,1389654766.83582,-1,30525
5193,5197,1,1389678935.48084,1,30526
5197,5193,1,1389679097.89578,1,30527
2078,5198,-2,1389731847.45522,-1,30528
2257,5194,5,1389734417.80096,1,30529
5194,2257,5,1389734708.68216,1,30530
2248,3734,1,1389735850.13821,1,30531
4116,3249,2,1389749425.14028,1,30532
2063,4605,2,1389750343.47329,1,30533
4231,5199,1,1389750666.71819,1,30534
4560,5200,1,1389758829.10961,1,30535
5200,4560,1,1389758944.54335,1,30536
27,5201,1,1389772734.03844,1,30537
5199,4231,1,1389779269.90329,1,30538
2078,5202,-2,1389813427.34528,-1,30539
4742,3827,1,1389816447.02286,1,30540
3827,4742,1,1389816479.26273,1,30541
5193,5136,1,1389836317.20808,1,30542
5136,5193,1,1389836334.6194,1,30543
5136,5203,1,1389836620.2786,1,30544
5203,5136,2,1389836910.8111,1,30545
4207,5204,5,1389849703.27432,1,30546
3033,5204,8,1389850173.76496,1,30547
4472,1625,1,1389874035.91426,1,30548
4184,3911,1,1389891712.58693,1,30549
4834,5205,1,1389894951.93532,1,30550
5205,3911,1,1389895015.24275,1,30551
5205,4834,1,1389895155.61264,1,30552
3644,5206,10,1389902326.14936,1,30553
2017,692,1,1389903810.10226,1,30554
692,2017,7,1389904317.79045,1,30555
3911,5207,-5,1389915497.47735,-1,30556
4424,1893,2,1389921439.23941,1,30557
1893,4424,2,1389921905.87822,1,30558
5163,5193,4,1389927844.92216,1,30559
5193,5163,4,1389927904.92971,1,30560
4742,5204,3,1389933819.82934,1,30561
5204,4207,5,1389935267.11568,1,30562
3380,1805,1,1389942027.69068,1,30563
2078,5208,-2,1389972488.46216,-1,30564
4236,2084,1,1389973248.52368,1,30565
2084,4236,1,1389973280.52984,1,30566
2084,5163,1,1389975195.89006,1,30567
5163,2084,1,1389975220.56423,1,30568
4207,1787,5,1389988246.51376,1,30569
5042,27,5,1389998521.72516,1,30570
2248,4481,2,1390003243.97787,1,30571
4481,2248,5,1390003303.4374,1,30572
3820,5011,2,1390009265.30347,1,30573
5011,3820,2,1390009294.93029,1,30574
4482,4116,5,1390009424.41616,1,30575
5193,5209,1,1390014922.13886,1,30576
5209,5193,3,1390015022.46227,1,30577
2078,5210,-2,1390023234.47388,-1,30578
241,3624,4,1390029827.34631,1,30579
4093,3880,-1,1390053892.38909,-1,30580
5190,3838,-1,1390054449.64394,-1,30581
4093,5211,-10,1390060720.08964,-1,30582
3820,5187,1,1390070917.56557,1,30583
5187,3820,1,1390071321.18361,1,30584
3820,4169,1,1390082695.03715,1,30585
4522,5205,1,1390097079.04386,1,30586
5205,4522,1,1390097183.0152,1,30587
2588,241,1,1390110430.24396,1,30588
241,2588,1,1390110438.68572,1,30589
429,241,2,1390112015.76225,1,30590
241,429,1,1390112495.24674,1,30591
3760,3744,1,1390143622.14204,1,30592
2248,4682,2,1390151544.57457,1,30593
4682,2248,4,1390151975.88415,1,30594
4546,3820,2,1390166307.09277,1,30595
3820,4546,3,1390166359.78136,1,30596
4560,5187,1,1390169596.12251,1,30597
5187,4560,1,1390169692.29825,1,30598
1885,1805,-3,1390173372.16181,-1,30599
241,5205,1,1390175889.7634,1,30600
5205,241,2,1390179333.94674,1,30601
241,511,1,1390185110.18564,1,30602
511,241,1,1390185117.65352,1,30603
1765,5212,-5,1390186642.80568,-1,30604
3380,5212,-1,1390187831.67004,-1,30605
5193,3357,2,1390189847.30407,1,30606
3357,5193,2,1390189859.54057,1,30607
5193,4682,1,1390190862.53673,1,30608
3820,5201,1,1390194281.2777,1,30609
5201,3820,1,1390194517.9994,1,30610
241,122,3,1390200567.81321,1,30611
122,241,3,1390200712.56361,1,30612
241,3556,3,1390233438.69312,1,30613
241,1522,1,1390233552.45661,1,30614
3556,241,5,1390233552.66878,1,30615
3820,1522,6,1390233626.96774,1,30616
1522,241,1,1390235111.02529,1,30617
2248,5182,1,1390241822.7513,1,30618
5182,2248,2,1390242547.95953,1,30619
5182,3911,2,1390242673.41877,1,30620
4231,4141,2,1390299209.38016,1,30621
3760,4275,1,1390314016.21169,1,30622
4275,3760,1,1390314217.94349,1,30623
3151,978,9,1390323673.39234,1,30624
241,5167,1,1390327970.9352,1,30625
5167,241,1,1390328020.1105,1,30626
241,5214,1,1390329093.03834,1,30627
5214,241,1,1390329170.72053,1,30628
4424,3353,2,1390329774.61611,1,30629
4742,865,3,1390330962.62986,1,30630
865,4742,2,1390330991.50635,1,30631
4830,3033,2,1390341055.93175,1,30632
3574,4682,1,1390360396.8814,1,30633
4682,3574,1,1390360446.43678,1,30634
322,4808,1,1390374389.41008,1,30635
241,5215,1,1390374680.9845,1,30636
5213,3911,1,1390382614.50888,1,30637
5215,241,5,1390401455.55829,1,30638
241,4376,1,1390402566.06768,1,30639
5217,3911,1,1390405108.5638,1,30640
2078,5205,-1,1390419544.52438,-1,30641
4207,3161,1,1390423597.83949,1,30642
3161,4207,1,1390423618.97462,1,30643
3650,5203,1,1390427180.64565,1,30644
5203,3650,1,1390427240.62951,1,30645
2270,5219,1,1390428072.57856,1,30646
5219,2270,1,1390428207.97939,1,30647
4434,241,5,1390488112.46374,1,30648
241,4434,5,1390489200.85687,1,30649
5217,5203,1,1390489380.05056,1,30650
5203,5217,1,1390491383.9406,1,30651
5201,27,2,1390506950.15599,1,30652
2078,5220,-2,1390510804.71091,-1,30653
2078,5221,-2,1390510826.41223,-1,30654
3639,5222,1,1390513183.0515,1,30655
5222,3639,1,1390513700.5772,1,30656
4605,4132,1,1390515714.63015,1,30657
4132,4605,1,1390515837.83427,1,30658
4116,4749,1,1390528120.51833,1,30659
4749,4116,1,1390528135.46717,1,30660
4207,1686,4,1390585587.22977,1,30661
2885,692,1,1390586938.72003,1,30662
692,2885,1,1390587683.23851,1,30663
27,1205,1,1390596636.14294,1,30664
4472,1690,2,1390608038.47351,1,30665
4472,4914,2,1390608153.09668,1,30666
1674,1611,10,1390625414.49268,1,30667
3454,4472,1,1390632981.6781,1,30668
692,3276,1,1390651572.43012,1,30669
4742,1805,1,1390661367.3154,1,30670
5064,27,3,1390665923.64336,1,30671
1311,5224,5,1390668369.1399,1,30672
1311,5225,1,1390668682.65839,1,30673
4769,5225,1,1390668914.37488,1,30674
4769,1311,5,1390669049.65315,1,30675
4769,3632,2,1390669203.63255,1,30676
3639,2877,1,1390669271.99946,1,30677
2078,5226,-2,1390688594.28182,-1,30678
2078,5227,-2,1390689855.63505,-1,30679
