u,i,ts
278,3742,1388290145.58891
4887,4556,1388290408.97276
1031,1459,1388291093.69422
3284,5123,1388291733.58858
3455,5649,1388329041.25152
169,2465,1388329054.02116
5310,5794,1388330501.5146
3335,3257,1388330549.56926
4195,2544,1388330983.15468
1371,3860,1388331918.57424
5661,2705,1388345380.87598
3535,4575,1388345438.0833
2959,3550,1388347540.05136
301,1763,1388348700.46199
4332,1216,1388349980.27206
647,1317,1388350914.09987
3124,4104,1388351340.62327
3641,4434,1388351511.25542
867,5612,1388352339.91836
1768,4199,1388353001.32565
4316,1166,1388355346.21902
2188,5266,1388356425.77729
1269,5418,1388356539.9641
1182,4512,1388357094.47333
5591,5280,1388357125.40823
3434,4713,1388361465.80973
4393,5824,1388386310.2323
1541,4502,1388386321.79186
3022,4880,1388401139.4366
5586,2783,1388401228.48343
838,579,1388406356.38585
508,94,1388426275.04907
5005,3320,1388426327.83672
625,3441,1388434488.21142
1250,960,1388434595.17279
1712,5349,1388434748.90233
4428,4355,1388434949.85956
1541,4926,1388434977.02906
3392,399,1388435041.24032
578,1462,1388435463.87705
1863,2724,1388442265.22198
3701,770,1388442603.30901
2129,5850,1388458151.15172
1570,4472,1388458185.54357
3174,1946,1388460994.98514
4303,1454,1388467499.22519
23,5728,1388467579.51129
3745,2850,1388471073.13239
2627,1631,1388471923.0791
5105,1577,1388475514.39555
4169,689,1388475568.17025
2237,1780,1388502318.59642
1501,3037,1388504143.72158
1898,3950,1388516193.20854
1197,3369,1388516214.36811
3639,3406,1388516324.07138
1312,160,1388516463.98452
1497,4618,1388517754.7554
4185,4057,1388517823.96435
4154,1765,1388526153.95867
181,1708,1388526227.61151
5583,5767,1388539679.71811
3142,1304,1388539705.17356
3907,3594,1388549460.97671
748,1645,1388549462.79962
1508,2487,1388558708.61735
4699,3092,1388560087.00644
1940,500,1388606811.02762
3338,2588,1388606915.7895
4959,1772,1388616703.10303
286,4187,1388622814.63067
1582,5107,1388633067.61839
1384,2487,1388633120.84412
1552,985,1388635480.41236
2167,5103,1388635904.24436
2073,5428,1388640226.20072
3512,1727,1388640352.07588
539,2957,1388644692.97868
2076,4458,1388648988.06971
5849,560,1388691821.11246
1712,5623,1388719310.0901
4984,2494,1388719392.82988
825,1440,1388719622.62469
3280,2079,1388720648.75947
1220,5161,1388721747.46297
1819,4098,1388723358.75077
2077,3301,1388723951.33271
4746,3274,1388761991.51744
4665,442,1388762126.02401
115,4724,1388762438.72982
322,4154,1388763468.78895
3683,2978,1388787119.78249
2237,1373,1388787265.98388
1015,5793,1388788323.90406
178,2402,1388790090.92646
2008,502,1388790145.87671
2886,1903,1388794977.01265
3838,4317,1388818572.51259
699,101,1388821252.73391
568,4726,1388850539.84761
178,1822,1388850623.90039
4132,1405,1388851373.41333
2539,4912,1388851380.21556
2030,1367,1388851483.66031
5516,4268,1388872924.7284
2173,3570,1388873028.06019
2962,426,1388901623.06979
3943,2236,1388901726.98515
394,3349,1388906534.24129
2604,209,1388907109.75274
2596,977,1388923052.52848
28,3368,1388923332.13749
2286,3344,1388923387.18512
4888,673,1388923694.10582
2359,2501,1388926644.33242
3181,1876,1388926660.35984
702,4385,1388929115.64794
2175,369,1388929342.32323
3683,560,1388929493.15506
214,4571,1388945908.08454
4437,2448,1388945992.88273
481,201,1388946014.8707
3982,4539,1388946038.47171
587,5643,1388950163.3721
2554,389,1388951147.05254
3960,5094,1388951291.20578
932,4712,1388951441.61466
4531,955,1388958839.6121
2011,3612,1388958872.70568
804,809,1388959812.24749
2298,3001,1388968766.93546
528,3259,1388968924.25292
4755,2241,1388977292.86294
2892,683,1388978721.10936
992,898,1389010193.99945
3348,413,1389024846.60131
4080,2565,1389039360.70782
5187,2287,1389039365.46084
2659,325,1389040748.84739
3255,3485,1389044321.4991
2828,1105,1389044340.25731
1719,452,1389045679.3333
2178,4740,1389046599.71968
4903,5212,1389050523.00896
5827,3564,1389050545.01915
1010,1832,1389072180.11994
4115,2114,1389079396.87145
4087,442,1389106718.44344
5759,4596,1389115159.08459
5163,5224,1389115331.23436
966,5219,1389115899.85557
3199,3536,1389116959.43724
303,3416,1389117005.17413
770,3800,1389119989.33537
1507,879,1389121509.8996
1204,2225,1389125463.92864
5454,3107,1389125877.80355
129,1654,1389131253.20969
4366,2825,1389131267.31615
681,576,1389132222.95637
954,3061,1389132245.29417
2410,396,1389134407.69624
1299,5755,1389134453.21624
3642,3420,1389141013.73858
2436,5351,1389141163.37953
1486,4751,1389141263.9271
1955,2838,1389145510.22545
554,2824,1389145551.14925
3528,1152,1389148415.65366
3228,4795,1389150947.57792
2677,71,1389151241.89526
5201,1818,1389152148.62974
464,4911,1389152860.46024
1682,2353,1389153477.02963
1004,1132,1389156338.81647
2930,1999,1389157048.64366
4668,3184,1389160228.25637
5551,5851,1389171972.99119
5224,413,1389172384.21156
3321,3204,1389172538.75471
2105,4630,1389174614.02932
2938,1596,1389188463.48813
4618,3374,1389192371.27772
2671,3322,1389205790.99383
2483,939,1389207902.16534
1270,3205,1389213253.07982
2886,1242,1389220063.23042
2118,4942,1389221332.63869
4634,3918,1389221657.7279
2037,2705,1389223394.67672
4558,3445,1389223863.71748
5599,1909,1389223953.01751
4342,4226,1389223978.81034
170,1776,1389224384.93058
1360,4463,1389238909.29309
1356,1618,1389250604.72252
5845,3182,1389258592.0598
3246,5125,1389258608.99102
1559,1577,1389258617.39414
3981,749,1389277167.6115
2683,5378,1389290433.09684
797,4302,1389290491.57366
1525,965,1389298013.64756
711,4099,1389298973.86174
2612,271,1389300424.27289
1768,3701,1389300466.70778
3382,5593,1389304991.92957
3312,3815,1389305202.03491
2532,5060,1389305278.45229
5599,4328,1389309981.2646
4044,242,1389310049.85299
4382,2026,1389316672.11565
4184,349,1389335689.59462
2179,1121,1389335810.82815
4932,5547,1389337513.27513
3038,4581,1389337991.55688
168,2941,1389351235.08576
4220,5097,1389351918.50278
4619,2644,1389355810.03015
3584,5323,1389360731.56377
722,960,1389360795.8976
1828,5790,1389363345.0898
3714,2149,1389375227.29449
176,5467,1389375260.54339
2920,1319,1389408683.59814
5699,4037,1389438242.81793
2318,384,1389447472.15359
499,2541,1389514905.92676
736,2852,1389514998.81261
3720,169,1389515114.48352
924,5193,1389518423.12073
1883,2961,1389518540.69537
720,3243,1389520709.91901
4023,2333,1389520717.23227
960,2193,1389528792.55236
2887,1296,1389528827.17151
2597,2268,1389533834.03106
3595,4311,1389542106.64916
693,718,1389542153.35346
2435,2635,1389553562.37312
2794,4696,1389553655.73609
699,2376,1389560214.2711
4994,5092,1389564663.89421
486,4253,1389564699.47201
625,1139,1389569552.46019
1241,4795,1389589631.995
1339,3748,1389589694.06953
3161,340,1389602561.15248
85,3317,1389605165.05102
752,1905,1389605656.46497
2672,4969,1389605807.9372
1369,1747,1389612757.8207
380,5161,1389612801.53012
2941,570,1389619619.69037
3379,5706,1389619782.78793
3905,1473,1389628050.13134
1708,5733,1389634282.94376
2973,1478,1389636901.49963
5494,3017,1389636962.99455
4332,855,1389637086.7073
650,3156,1389637854.59337
3522,4531,1389638282.18567
1697,485,1389638314.27977
3346,5846,1389642921.42535
4642,1522,1389646057.15061
5674,5590,1389646294.39834
124,4780,1389647257.41421
5123,4411,1389649436.7762
921,1771,1389649449.74791
4243,4429,1389649650.59401
5618,839,1389650273.89068
249,1705,1389654766.83582
2499,2582,1389678935.48084
3905,494,1389679097.89578
3395,1877,1389731847.45522
2038,1750,1389734417.80096
4075,1858,1389734708.68216
5458,5217,1389735850.13821
384,1055,1389749425.14028
3006,604,1389750343.47329
1830,1097,1389750666.71819
5265,817,1389758829.10961
3020,2,1389758944.54335
3023,2425,1389772734.03844
2100,2357,1389779269.90329
4609,1997,1389813427.34528
825,4255,1389816447.02286
1969,2167,1389816479.26273
5467,3268,1389836317.20808
1844,1862,1389836334.6194
4870,4480,1389836620.2786
4411,1475,1389836910.8111
2082,2260,1389849703.27432
3027,294,1389850173.76496
2503,2497,1389874035.91426
4539,83,1389891712.58693
2508,4731,1389894951.93532
5625,5081,1389895015.24275
2637,3322,1389895155.61264
4916,919,1389902326.14936
4594,3870,1389903810.10226
452,142,1389904317.79045
3060,3707,1389915497.47735
2183,3052,1389921439.23941
3638,2138,1389921905.87822
4550,370,1389927844.92216
4289,168,1389927904.92971
1963,3593,1389933819.82934
3395,1685,1389935267.11568
4327,548,1389942027.69068
1896,2878,1389972488.46216
1763,3041,1389973248.52368
4181,4929,1389973280.52984
939,1248,1389975195.89006
935,156,1389975220.56423
601,3980,1389988246.51376
5524,1130,1389998521.72516
3325,1893,1390003243.97787
1954,270,1390003303.4374
1034,5085,1390009265.30347
