u,i,weight,ts,label,idx
865,4116,5,1388349980.27206,1,30268
3624,241,2,1388361465.80973,1,30279
4207,241,1,1388386310.2323,1,30280
241,4207,1,1388386321.79186,1,30281
3650,3373,1,1388406356.38585,1,30284
27,1720,1,1388434977.02906,1,30291
4040,2270,1,1388467499.22519,1,30299
2270,4040,1,1388467579.51129,1,30300
865,1522,6,1388502318.59642,1,30305
1345,2248,1,1388504143.72158,1,30306
3911,3644,1,1388539679.71811,1,30315
3644,3911,1,1388539705.17356,1,30316
1840,865,1,1388558708.61735,1,30319
865,1840,1,1388560087.00644,1,30320
4466,865,4,1388616703.10303,1,30323
1322,121,1,1388644692.97868,1,30331
2877,4093,8,1388691821.11246,1,30333
2078,665,-2,1388719310.0901,-1,30334
3760,3820,10,1388763468.78895,1,30344
4093,36,1,1388923052.52848,1,30364
36,4093,1,1388923332.13749,1,30365
865,3624,1,1388951291.20578,1,30379
3624,865,1,1388951441.61466,1,30380
4116,3126,3,1389115331.23436,1,30403
507,1805,1,1389121509.8996,1,30408
2186,4116,1,1389131253.20969,1,30411
4116,2186,1,1389131267.31615,1,30412
407,4116,1,1389134407.69624,1,30415
4116,407,1,1389134453.21624,1,30416
2954,3701,-10,1389172384.21156,-1,30432
4093,3701,-10,1389207902.16534,-1,30438
4093,3440,-1,1389213253.07982,-1,30439
4093,109,1,1389221332.63869,1,30441
109,4093,1,1389221657.7279,1,30442
4207,4116,7,1389223863.71748,1,30444
4116,4207,5,1389223953.01751,1,30445
2257,3925,2,1389304991.92957,1,30460
3925,2257,2,1389305202.03491,1,30461
3925,2328,2,1389305278.45229,1,30462
2270,1522,5,1389355810.03015,1,30472
4040,3820,1,1389360731.56377,1,30473
3820,4040,1,1389360795.8976,1,30474
177,3581,1,1389363345.0898,1,30475
3650,865,2,1389408683.59814,1,30478
4093,3524,1,1389515114.48352,1,30483
1466,511,1,1389528792.55236,1,30488
511,1466,1,1389528827.17151,1,30489
2779,1686,1,1389612757.8207,1,30505
1686,2779,1,1389612801.53012,1,30506
1908,3912,-1,1389637086.7073,-1,30513
948,2328,10,1389646057.15061,1,30518
2063,1966,1,1389649436.7762,1,30521
1966,2063,1,1389649449.74791,1,30522
2248,3734,1,1389735850.13821,1,30531
4116,3249,2,1389749425.14028,1,30532
4184,3911,1,1389891712.58693,1,30549
2017,692,1,1389903810.10226,1,30554
692,2017,7,1389904317.79045,1,30555
3380,1805,1,1389942027.69068,1,30563
4207,1787,5,1389988246.51376,1,30569
4482,4116,5,1390009424.41616,1,30575
241,3624,4,1390029827.34631,1,30579
3820,4169,1,1390082695.03715,1,30585
2588,241,1,1390110430.24396,1,30588
241,2588,1,1390110438.68572,1,30589
429,241,2,1390112015.76225,1,30590
241,429,1,1390112495.24674,1,30591
1885,1805,-3,1390173372.16181,-1,30599
241,511,1,1390185110.18564,1,30602
511,241,1,1390185117.65352,1,30603
241,3556,3,1390233438.69312,1,30613
241,1522,1,1390233552.45661,1,30614
3556,241,5,1390233552.66878,1,30615
3820,1522,6,1390233626.96774,1,30616
1522,241,1,1390235111.02529,1,30617
3760,4275,1,1390314016.21169,1,30622
4275,3760,1,1390314217.94349,1,30623
4207,1686,4,1390585587.22977,1,30661
2885,692,1,1390586938.72003,1,30662
692,2885,1,1390587683.23851,1,30663
27,1205,1,1390596636.14294,1,30664
692,3276,1,1390651572.43012,1,30669
3639,2877,1,1390669271.99946,1,30677
1787,4207,5,1390689886.38673,1,30680
4093,3276,2,1390739593.21799,1,30686
3911,4013,1,1390774834.55329,1,30692
4013,3911,2,1390774991.31208,1,30694
1522,3380,3,1390858821.61158,1,30717
1686,1522,4,1390865004.55462,1,30718
1686,4207,3,1390872154.74044,1,30721
1205,27,2,1390929113.03801,1,30728
2078,865,2,1390966461.67926,1,30739
3355,3911,1,1391162343.02036,1,30765
3911,3355,1,1391162384.59964,1,30766
3380,2447,-10,1391199094.41567,-1,30778
2779,322,1,1391219340.84582,1,30787
1311,2766,1,1391234327.2131,1,30792
1311,2080,1,1391234389.48822,1,30793
1874,3911,1,1391435331.35495,1,30819
3911,3925,2,1391435444.78043,1,30820
3911,1874,1,1391435468.71723,1,30821
1522,1686,6,1391452285.37346,1,30825
3820,511,1,1391463772.67333,1,30829
511,3820,1,1391463808.01908,1,30830
2571,3911,2,1391470955.32156,1,30835
2571,4334,1,1391472543.0822,1,30836
4334,2571,1,1391472715.24804,1,30837
3581,177,2,1391493817.42602,1,30840
3276,241,3,1391520051.14367,1,30841
2078,1522,1,1391552848.42167,1,30847
4093,3379,1,1391596359.81715,1,30856
3911,4184,2,1391602996.98634,1,30857
4093,3996,-10,1391620106.77132,-1,30858
1466,36,1,1391638431.16279,1,30862
36,1466,1,1391638524.28196,1,30864
2270,1466,1,1391642818.94514,1,30868
3925,3911,2,1391681107.65086,1,30871
