u,i,ts
3039,4788,1388349980.27206
4393,414,1388361465.80973
2956,2529,1388386310.2323
1256,2063,1388386321.79186
4036,2555,1388406356.38585
510,15,1388434977.02906
3131,908,1388467499.22519
3299,3813,1388467579.51129
3436,2581,1388502318.59642
3310,2681,1388504143.72158
145,1149,1388539679.71811
4513,5562,1388539705.17356
3243,4759,1388558708.61735
5146,4419,1388560087.00644
4412,1596,1388616703.10303
4440,1451,1388644692.97868
307,4512,1388691821.11246
1558,4625,1388719310.0901
4599,4721,1388763468.78895
1527,20,1388923052.52848
1585,1792,1388923332.13749
3959,5266,1388951291.20578
39,5363,1388951441.61466
2937,1833,1389115331.23436
4471,5110,1389121509.8996
1837,5413,1389131253.20969
3999,3291,1389131267.31615
3727,334,1389134407.69624
5318,1490,1389134453.21624
3310,2047,1389172384.21156
4111,2263,1389207902.16534
3572,353,1389213253.07982
5802,5403,1389221332.63869
4335,4542,1389221657.7279
5724,4977,1389223863.71748
3347,4994,1389223953.01751
1645,3024,1389304991.92957
1047,5175,1389305202.03491
2215,5757,1389305278.45229
4461,5610,1389355810.03015
1986,5712,1389360731.56377
436,4041,1389360795.8976
5862,433,1389363345.0898
2932,3430,1389408683.59814
3766,4517,1389515114.48352
115,2241,1389528792.55236
2068,3576,1389528827.17151
3410,5746,1389612757.8207
1933,5317,1389612801.53012
27,4002,1389637086.7073
3733,1592,1389646057.15061
4303,1339,1389649436.7762
5599,5090,1389649449.74791
2485,5247,1389735850.13821
1238,332,1389749425.14028
564,49,1389891712.58693
702,2577,1389903810.10226
3464,5378,1389904317.79045
2750,2263,1389942027.69068
2040,4916,1389988246.51376
4964,1976,1390009424.41616
4961,5739,1390029827.34631
2658,1354,1390082695.03715
5030,81,1390110430.24396
734,4558,1390110438.68572
5777,1918,1390112015.76225
824,1158,1390112495.24674
3738,3203,1390173372.16181
539,124,1390185110.18564
5007,2896,1390185117.65352
4769,2620,1390233438.69312
3338,2413,1390233552.45661
5740,2979,1390233552.66878
218,5662,1390233626.96774
3480,5040,1390235111.02529
3358,613,1390314016.21169
3055,4809,1390314217.94349
2897,908,1390585587.22977
520,4330,1390586938.72003
4012,15,1390587683.23851
3405,4502,1390596636.14294
1396,716,1390651572.43012
973,791,1390669271.99946
2229,3646,1390689886.38673
3953,4947,1390739593.21799
1420,4109,1390774834.55329
2050,5283,1390774991.31208
265,837,1390858821.61158
60,2487,1390865004.55462
355,2649,1390872154.74044
1223,4793,1390929113.03801
2994,271,1390966461.67926
2975,1533,1391162343.02036
700,820,1391162384.59964
1070,2677,1391199094.41567
1196,1614,1391219340.84582
3332,3417,1391234327.2131
2287,5465,1391234389.48822
2647,4531,1391435331.35495
2444,4806,1391435444.78043
116,627,1391435468.71723
3769,2336,1391452285.37346
5204,4763,1391463772.67333
1070,249,1391463808.01908
4763,5617,1391470955.32156
3744,5710,1391472543.0822
3833,3033,1391472715.24804
1597,5184,1391493817.42602
2531,3756,1391520051.14367
4542,4832,1391552848.42167
4073,4915,1391596359.81715
357,4028,1391602996.98634
632,74,1391620106.77132
617,1824,1391638431.16279
5095,3087,1391638524.28196
1279,1972,1391642818.94514
2249,5874,1391681107.65086
3722,3345,1391723078.48111
4781,5230,1391827539.66539
4736,2722,1391827545.9802
5063,1450,1391839918.44719
2569,2837,1391958817.45511
496,3808,1391972674.12471
3640,1591,1392061218.85928
4133,2007,1392061529.51923
3713,3292,1392099459.85913
3927,2345,1392147200.83291
2856,4772,1392158108.88683
4184,4016,1392158185.30785
828,3425,1392158273.33806
4847,3972,1392158346.06514
3726,576,1392158508.58268
3728,2978,1392158759.6657
2626,4273,1392160370.1721
5511,2709,1392216801.0133
463,1976,1392216860.81038
2436,5071,1392221541.76138
1041,1788,1392221603.80663
4600,4771,1392246592.75459
952,1937,1392248018.59276
486,730,1392269973.67415
1573,3835,1392271450.57845
4825,2916,1392271478.97393
2574,5541,1392271651.98398
1940,2979,1392271666.76851
835,5744,1392338372.11613
5526,1367,1392399468.00499
5165,4157,1392400128.08334
4156,3910,1392412483.68757
115,4451,1392412510.93581
3765,1650,1392415877.31125
981,1000,1392415883.74637
1405,1609,1392543538.46543
889,623,1392592916.5215
2702,1269,1392613505.09162
2279,4117,1392651408.65126
3340,2801,1392702454.7923
4136,2018,1392702784.6123
124,3840,1392761200.12936
2461,3372,1392822163.81685
3790,482,1392823398.19678
4362,1107,1392823408.42116
4756,5419,1392824051.52993
3353,4986,1392847702.3
3190,3803,1392849023.75279
1772,2342,1392849345.80564
222,2865,1392849710.72835
2071,4602,1392921584.97695
1079,4467,1392921782.87168
4715,5780,1392938025.56593
1163,2069,1393011088.32686
1409,2516,1393011173.51553
111,3434,1393431667.54565
4462,5424,1393444168.91557
2733,307,1393446234.22345
4277,3921,1393452227.95378
3997,1066,1393452259.14704
1210,700,1393538692.48354
2298,2450,1393538816.79959
5154,4592,1393540712.64082
4306,4399,1393540939.04631
3603,263,1393561957.64711
1020,5581,1393594099.77494
3045,2790,1393633454.32634
1982,1637,1393633826.38246
3681,889,1393783744.88755
3684,2330,1393815931.36983
806,5539,1393833001.63346
3433,5715,1393856408.86175
2710,3316,1393885560.48196
1529,4317,1393885595.40948
2217,1268,1393931429.11879
908,2946,1393957141.44543
2513,3045,1393957198.26682
4727,594,1393968221.37478
1022,2676,1394005449.9585
2389,510,1394072275.79978
1033,468,1394072403.24837
270,1225,1394202389.91588
4496,3640,1394208265.60591
5484,144,1394218919.13559
996,1505,1394244382.32494
3251,3057,1394332476.35473
2641,870,1394383694.04047
938,713,1394394757.90905
1002,2945,1394568864.00864
2343,898,1394627633.2301
1226,3746,1394740774.27959
489,4762,1394740836.97125
190,1935,1394750609.99258
727,3771,1394758998.58367
3479,1368,1394763314.02484
2720,2002,1394763433.37009
3525,1414,1394763449.98271
2124,4416,1394764109.65839
4794,479,1394898243.72954
3645,993,1394985370.1995
5396,2634,1394989558.21342
5788,2998,1394989596.57593
491,5362,1395002393.10867
4409,4888,1395017339.59686
2757,4165,1395163699.56599
1462,282,1395344335.87487
4485,3884,1395421158.43851
4640,4018,1395431753.52588
4024,514,1395431812.06322
199,2714,1395444714.22405
358,1588,1395444750.25002
638,1417,1395531928.06471
1277,1299,1395576152.62871
1706,5344,1395576529.10457
3644,5842,1395592001.0918
5719,1070,1395611831.71472
5645,4202,1395628556.42672
125,3703,1395674037.37023
1571,3026,1395693462.05844
832,4493,1395761456.00696
1707,4714,1395792714.82086
2354,689,1395857158.01666
4997,2397,1395869443.20696
2681,4167,1395878328.20496
718,1096,1395879794.23706
2023,5148,1395883870.03637
915,5345,1395916572.90828
172,2608,1395916648.53325
1968,476,1395941154.24724
5727,354,1395941187.74346
2414,539,1395956071.30091
2840,5693,1396016842.45907
4604,2838,1396448990.58932
3691,5239,1396449004.57823
229,5010,1396458481.76656
3324,1101,1396494249.97537
2102,4701,1396540941.42246
4195,5652,1396583012.15094
3963,4979,1396583159.38203
1570,842,1396620000.53003
1334,101,1396639131.67822
1064,105,1396658466.70856
4456,1130,1396669478.46948
656,2519,1396720751.08361
737,1270,1396720995.52946
793,4069,1396733368.5983
2614,2474,1396830571.06668
4055,2177,1396897988.14183
1468,3324,1396898016.54521
1951,3062,1396914528.39857
5805,644,1396996283.81334
1340,2331,1396996305.98248
223,2616,1396999857.6901
4903,3125,1397053407.24251
3607,2842,1397059190.77486
4782,5316,1397060207.1351
1160,1145,1397078259.65503
5794,5185,1397078975.65081
2676,1827,1397079127.90244
4512,5655,1397079156.92822
4343,2285,1397079197.85158
1833,4134,1397145810.4959
1836,4036,1397150190.35938
385,5806,1397150200.94392
3006,5469,1397173757.07922
5708,3072,1397241724.34596
5693,5002,1397337727.92347
5491,1187,1397408720.49976
4851,2566,1397408740.12694
5610,724,1397408797.56047
169,938,1397408872.49371
2592,1856,1397457205.6449
5794,3439,1397511268.8664
3464,1610,1397520324.09493
2129,2697,1397520764.40684
3053,3645,1397520915.10641
4359,3053,1397521272.69659
3127,1302,1397521442.72407
1184,1163,1397521526.96652
319,2937,1397521859.67796
2449,5631,1397522385.11105
4537,182,1397571080.84741
1889,5078,1397571090.94576
3025,1613,1397680943.80205
1740,3436,1397753271.65649
1951,2784,1397833946.53681
2008,5439,1397852200.33139
4171,5847,1397852263.16294
1596,1947,1397930100.0699
3688,2702,1397932044.37909
2210,5097,1397939045.76368
3842,999,1397939321.72953
1140,689,1397958830.37327
3030,5388,1397959105.44439
2527,253,1397959198.88173
4966,2797,1397960021.17204
2183,266,1397998526.45039
3566,5566,1397998559.38556
307,5821,1398012585.68555
3154,544,1398032417.43407
88,4540,1398037927.66306
196,514,1398037942.3354
3655,4215,1398075114.64082
4466,4365,1398169672.60062
2189,3973,1398169962.84404
880,175,1398171417.71491
3268,4113,1398180168.87532
2023,5063,1398180506.15402
1453,4720,1398254093.45891
2859,3264,1398311818.47205
4634,2734,1398313775.9351
3381,1195,1398339491.99241
4133,2672,1398339622.6926
1883,3199,1398339772.05913
1201,1241,1398339912.10045
119,1034,1398428852.98568
1366,3022,1398458036.12469
3280,3023,1398461703.21978
2268,4097,1398461763.06682
3625,5205,1398462212.41459
1026,56,1398638724.97525
895,4061,1398667099.96255
1199,5129,1398702562.35617
2657,4380,1398818170.65288
868,5876,1398818215.84166
2501,4943,1398880965.62135
981,4314,1398881000.52032
5340,494,1398884681.01992
521,4711,1398885624.27745
3055,3755,1398886109.69762
32,2695,1398886462.28952
3727,5007,1398886930.7434
3663,4617,1398962071.76261
3858,3016,1399136500.57939
1057,55,1399169322.20989
4666,1664,1399219338.92255
2664,1641,1399231729.79376
5364,2571,1399259137.8702
4574,4216,1399259502.66349
2544,962,1399259619.18574
2034,3445,1399259903.5582
4035,4547,1399274559.01356
5332,2714,1399315814.80324
3218,2260,1399315854.41486
3803,1103,1399324441.66481
1113,2266,1399333487.69472
2584,323,1399361615.97383
678,4747,1399403611.79877
2518,2498,1399403619.48153
2857,4961,1399489118.12148
332,166,1399500477.91285
5483,3634,1399500528.95619
4897,4790,1399609654.55328
2852,5643,1399609660.20324
3373,5610,1399611736.97037
1204,4854,1399611804.0753
1675,1266,1399657976.68678
5802,2131,1399725960.80293
1452,5864,1399870705.00909
1437,4533,1400049182.75754
3956,3129,1400067044.14883
1620,5480,1400166832.41724
3729,4708,1400169080.0598
3973,2867,1400169114.51485
4158,1477,1400229006.04482
527,523,1400422047.68943
4824,5174,1400585485.47811
757,3218,1400585520.59819
33,5708,1400602238.53999
5121,2115,1400602373.559
1282,3249,1400780103.1444
1708,2737,1400824922.07763
160,4755,1400874467.29413
3274,1698,1401128863.89356
4893,4972,1401128871.81723
4979,727,1401138853.54283
2427,3519,1401295986.81173
492,5397,1401296184.01769
4136,4036,1401486575.08361
3138,3381,1401507266.34289
2551,1686,1401507653.46151
5584,3851,1401540634.38172
2540,5514,1401540677.53881
4082,1953,1401555757.53582
3803,4294,1401564141.90812
5439,1666,1401663356.81628
1057,4343,1401664433.14212
5326,5214,1401664459.96775
3203,1385,1401737017.13239
1300,5411,1401737093.72806
4892,4565,1401813704.21178
3675,3947,1401813787.3695
4118,3007,1401831792.93618
3184,586,1401851059.21727
3373,4312,1401851104.05357
3642,1290,1401915740.91758
3900,2412,1401986048.42869
1917,1967,1401986176.61416
992,667,1401994017.59252
2302,1785,1401996313.47131
3169,4779,1402042327.04175
4034,4197,1402042427.93014
3248,3672,1402075260.0593
4701,4795,1402143178.16823
5029,4075,1402166824.55091
1422,1196,1402283422.89062
1558,5411,1402283583.21164
3907,4041,1402328455.94187
3974,1539,1402345200.56767
3745,5758,1402431159.82519
1309,3580,1402433011.1231
241,5570,1402447438.47819
2740,3268,1402447565.94424
5266,4100,1402549081.63877
3729,1330,1402608366.45471
3971,4835,1402634788.36419
3438,5624,1402686947.80793
2115,625,1402693679.64273
977,305,1402698985.41532
4276,2802,1402700331.34795
3519,5153,1402787013.72814
1669,2105,1402816307.01066
2720,4767,1402820436.23702
810,2584,1402950628.65805
5454,5527,1402951926.93886
2081,5207,1402963885.43075
177,2200,1402963929.76168
4304,5014,1402970917.22507
5332,4050,1402971078.67492
3588,3962,1403001087.44965
3510,3795,1403001221.32766
770,2408,1403145205.79192
3592,4412,1403145249.09331
5116,5285,1403207153.82539
4174,2792,1403207216.32677
5818,5613,1403309732.63983
5036,746,1403312884.70984
5052,3226,1403312954.68629
266,3390,1403375033.15117
4781,3421,1403379491.02668
4197,4791,1403385174.20691
646,3291,1403386203.99592
1915,4400,1403386576.94223
37,600,1403462758.19505
1135,2493,1403468098.64898
939,1493,1403481405.46856
269,2633,1403544601.25068
4364,2688,1403549114.57838
5189,4059,1403549777.69451
3933,3243,1403551041.08792
1150,5859,1403551062.44879
1836,2687,1403591426.7333
1922,3274,1403623149.44183
3949,2980,1403627796.21917
359,5286,1403639392.95414
3838,5591,1403648310.29257
4440,5688,1403648310.60272
3321,1415,1403777958.64415
209,5082,1403777963.98594
3508,4181,1403792557.67458
3726,1373,1403792652.60588
5149,2660,1403823421.19608
1733,181,1403840075.7393
5728,940,1403840958.61933
4846,3525,1403854133.76087
3897,239,1403854169.6865
4802,2547,1403856041.58625
2157,1435,1403899729.63643
1772,834,1403936938.02997
3378,1196,1403936973.276
2646,4863,1403977358.41424
157,1903,1403978895.48308
1753,3288,1404016157.79466
1413,2256,1404016410.10794
5106,3140,1404084466.01743
3129,1498,1404152786.92767
1515,440,1404168673.19421
1005,3379,1404188305.49307
68,757,1404268689.52226
5667,5850,1404268722.1306
2896,1638,1404290055.66332
4598,3841,1404309237.17834
1717,174,1404327948.84887
1004,716,1404694526.65864
1638,4033,1404713122.34119
1415,2481,1404746602.02292
51,3482,1404747383.04687
3713,4904,1404752103.92185
5344,2320,1404752131.51589
1580,2574,1404771510.03674
3658,2534,1404771542.36337
4529,3599,1404784197.03622
4804,540,1404814105.46187
3101,5437,1404814242.07478
2754,4612,1404942639.00525
3565,2995,1405050135.34705
2343,1842,1405055563.26575
2394,4234,1405086750.30574
1826,1187,1405098808.87358
801,1694,1405098952.03556
2675,4972,1405099466.34218
3716,1051,1405283919.81622
2539,5101,1405432384.54143
1836,5745,1405432465.17198
5876,2021,1405443259.01255
1686,1851,1405533625.1269
1843,4383,1405533641.14058
4139,2924,1405604225.98928
2588,42,1405610015.23385
1850,4521,1405610165.87775
880,2173,1405625909.05276
5012,3105,1405674879.33697
4398,5698,1405726526.36266
3711,4152,1405728587.47604
874,4536,1405796557.84254
5073,642,1405866097.34691
1370,4032,1405866227.93502
3186,3309,1405892712.71588
4475,1129,1405896360.18052
3134,4109,1405896426.16911
1367,1597,1405899665.57713
908,2043,1405900464.98903
485,859,1405903212.61671
724,3402,1405903839.28367
5415,687,1405904022.53631
3673,1095,1405952106.86939
4360,4818,1405960114.86823
1541,3030,1406064019.83023
2235,5863,1406130662.58652
4306,3283,1406145068.65635
2707,3632,1406199870.33174
5300,3657,1406216587.21018
3453,5717,1406254537.11961
3475,2964,1406423475.92111
771,512,1406423719.13531
1716,329,1406427876.88256
2882,1723,1406611072.2592
1114,3961,1406644647.10754
1576,1619,1406650170.02981
516,5394,1406657548.23086
17,2926,1406663784.05993
5297,5258,1406693921.88346
3139,1036,1406694105.55994
3906,801,1406752975.12719
4184,4752,1406754284.11351
1545,2860,1406755756.40391
2669,2987,1406762773.58771
2794,2022,1406818281.00098
3268,4300,1406841631.77143
4605,2606,1406866260.48408
2408,4088,1406913826.84012
1344,617,1407019916.70464
2023,2106,1407020081.3175
4846,3977,1407122713.83507
2702,445,1407122733.43522
5514,3054,1407177803.96388
2725,5551,1407178678.58966
1848,4887,1407179209.15999
5562,764,1407182727.55338
317,401,1407251945.49948
4665,1541,1407323205.23068
5639,4799,1407360453.0271
5214,2564,1407361899.15042
3468,5555,1407401258.92445
94,753,1407401780.8023
4084,1591,1407401843.78461
2647,2649,1407401908.96867
4425,5387,1407401970.22321
4559,3173,1407402388.87886
2417,1933,1407402452.45752
4335,1043,1407402684.15798
1547,4302,1407403008.60543
1606,654,1407403098.27982
488,3022,1407419588.24113
4221,5880,1407537254.00318
1714,2623,1407619640.18718
4604,1944,1407671928.44476
204,125,1407686627.99059
2062,146,1407694086.13217
698,2822,1407694220.94868
1338,2498,1407701750.87781
1676,1886,1407725917.45307
2209,2467,1407740052.96149
2680,2149,1407740125.79802
679,2586,1407740452.20432
1124,2134,1407776795.92764
4535,1547,1407782688.7901
614,3433,1407783735.6379
3833,1030,1407790990.74855
1627,704,1407807353.47312
4573,1415,1407825578.7096
2451,4400,1407857790.88302
4070,226,1407857847.31672
3332,2224,1407880354.32411
240,830,1407882099.56627
4180,5268,1407956509.98968
2179,4480,1407956551.7107
1128,1160,1408034161.95519
518,4671,1408035232.95855
4102,5481,1408088839.20768
3022,4795,1408088914.00909
4531,3718,1408088948.53069
4922,902,1408088965.73629
2711,550,1408089126.93955
1407,1186,1408107476.22615
4556,4218,1408114839.43942
1124,3077,1408126498.53931
4643,3512,1408126511.66752
754,4945,1408209791.74439
2771,5403,1408229616.96235
5010,2748,1408282647.81894
4476,839,1408286938.65327
1684,193,1408287362.74334
661,3528,1408380060.89535
5182,348,1408380191.04285
4194,4632,1408547247.46139
557,3588,1408559478.24123
2316,1015,1408715712.5758
1474,1131,1408715744.98064
3260,4206,1408715816.88467
2741,4036,1408804121.51114
966,2396,1408821537.66052
5039,3033,1408838875.73389
1387,3790,1409154524.0255
2285,261,1409154527.42743
89,3951,1409157873.52415
1513,4445,1409196397.33167
3625,4817,1409402903.29087
5275,3465,1409414532.25347
3260,157,1409416741.15124
61,5295,1409468253.01037
4521,3748,1409475151.94699
1517,5601,1409475420.25977
1458,4588,1409499406.21892
5627,4736,1409499456.90019
3236,5166,1409543549.5168
986,2016,1409544468.81542
4595,65,1409973741.77624
4210,1268,1409979128.84105
2071,4047,1410026604.5286
2277,4929,1410104668.66934
3463,1407,1410104857.53092
1281,1425,1410106372.30534
2569,3263,1410125343.06723
5385,4656,1410273607.14055
1374,3554,1410454415.46792
2620,3864,1410713734.96111
4825,4513,1410713763.07665
2269,365,1410895881.78419
881,2629,1410902624.60737
993,50,1410902774.27835
4757,5788,1410952230.65471
4678,1972,1410952787.03951
3204,5018,1410967488.5835
2229,1623,1411133073.04879
4657,233,1411146990.40947
1776,1781,1411196389.73623
4415,2569,1411391996.28786
3659,746,1411590599.42614
2972,1859,1411590609.29341
4474,4698,1411858083.80064
1347,891,1411858137.60689
1547,3952,1412613843.09409
329,3375,1412678697.48557
1272,5155,1412690213.83593
4889,4701,1412704304.31105
501,4186,1412709511.23153
1239,2105,1412789863.1696
4393,1057,1412793311.22733
1360,5096,1412804089.9235
2644,4207,1412804876.14927
