u,i,weight,ts,label,idx
3685,3720,-10,1374233060.61815,-1,24915
3685,1982,-10,1374233188.51577,-1,24916
3685,1294,-10,1374233472.79708,-1,24917
3685,1322,-10,1374233938.0877,-1,24918
3685,1278,-10,1374233945.28247,-1,24919
3685,2339,-10,1374233990.15248,-1,24920
3684,2339,-10,1374234112.41597,-1,24921
3684,1278,-10,1374234115.91473,-1,24922
3684,1322,-10,1374234123.1152,-1,24923
3684,1982,-10,1374234128.89447,-1,24924
3684,3711,-10,1374234148.2829,-1,24925
3684,3712,-10,1374234155.79831,-1,24926
3684,3713,-10,1374234158.22368,-1,24927
3684,3714,-10,1374234161.5224,-1,24928
3684,3715,-10,1374234175.72088,-1,24929
3684,3716,-10,1374234175.80006,-1,24930
3684,3717,-10,1374234175.87993,-1,24931
3684,3718,-10,1374234175.96822,-1,24932
3684,3719,-10,1374234179.82339,-1,24933
3684,3720,-10,1374234183.45009,-1,24934
3682,1982,-10,1374234277.82288,-1,24935
3682,1322,-10,1374234283.28369,-1,24936
3682,1278,-10,1374234288.3968,-1,24937
3682,1765,-10,1374234298.88782,-1,24938
3682,3711,-10,1374234322.29016,-1,24939
3682,3712,-10,1374234324.41433,-1,24940
3682,3713,-10,1374234327.05143,-1,24941
3682,3714,-10,1374234333.12743,-1,24942
3682,3715,-10,1374234333.22991,-1,24943
3682,3716,-10,1374234334.44272,-1,24944
3682,3717,-10,1374234336.49889,-1,24945
3682,3718,-10,1374234343.26955,-1,24946
3682,3719,-10,1374234343.3655,-1,24947
3682,3720,-10,1374234347.39256,-1,24948
3681,3720,-10,1374234443.18912,-1,24949
3681,3719,-10,1374234445.16251,-1,24950
3681,3718,-10,1374234447.3654,-1,24951
3681,3717,-10,1374234450.88688,-1,24952
3681,3716,-10,1374234454.64382,-1,24953
3681,3715,-10,1374234457.24441,-1,24954
3681,3713,-10,1374234470.28866,-1,24955
3681,3714,-10,1374234478.45171,-1,24956
3681,3712,-10,1374234487.42848,-1,24957
3681,1982,-10,1374237718.97769,-1,24958
3681,1294,-10,1374237736.53393,-1,24959
3681,1278,10,1374237756.64856,1,24960
3681,1322,-10,1374237770.53456,-1,24961
3681,3711,-10,1374237785.26394,-1,24962
3681,1765,-10,1374237803.66364,-1,24963
3681,2339,-10,1374237833.93453,-1,24964
3669,2339,-10,1374237951.80129,-1,24965
3669,1765,-10,1374237955.32445,-1,24966
3669,3711,-10,1374237958.58988,-1,24967
3669,1322,-10,1374237964.18868,-1,24968
3669,1982,-10,1374237969.4476,-1,24969
3669,3712,-10,1374237986.86993,-1,24970
3669,3713,-10,1374237989.45342,-1,24971
3669,3714,-10,1374237992.0757,-1,24972
3669,3715,-10,1374237994.40171,-1,24973
3669,3716,-10,1374237997.08004,-1,24974
3669,3717,-10,1374237999.59028,-1,24975
4028,4217,1,1374247080.64623,1,24976
3839,4146,1,1374251678.71839,1,24977
4146,3839,1,1374251928.07253,1,24978
3899,4334,2,1374253605.76366,1,24979
4334,3899,2,1374253898.79447,1,24980
1322,3681,-10,1374256914.80914,-1,24981
1322,3684,-10,1374256920.51706,-1,24982
1322,3685,-10,1374256924.70289,-1,24983
4483,4482,1,1374257203.55918,1,24984
2779,1982,-10,1374257474.68731,-1,24985
1322,1982,-10,1374258076.95328,-1,24986
42,1982,-10,1374258677.26509,-1,24987
1322,140,1,1374258901.63878,1,24988
1322,2000,1,1374258986.40825,1,24989
1854,1982,-1,1374261111.21829,-1,24990
1999,1322,3,1374261150.98415,1,24991
1999,1,3,1374261164.35849,1,24992
1486,1982,-10,1374261179.57193,-1,24993
1999,1908,3,1374261655.13815,1,24994
4483,4492,1,1374265405.40183,1,24995
3760,4449,1,1374266318.86576,1,24996
4449,3760,1,1374266366.11141,1,24997
4492,4483,1,1374266578.61329,1,24998
1322,4321,-1,1374268446.78528,-1,24999
42,1322,7,1374268735.69785,1,25000
2339,3681,-10,1374269102.19504,-1,25001
2339,3682,-10,1374269102.29453,-1,25002
2339,3684,-10,1374269102.4251,-1,25003
2339,3685,-10,1374269102.52744,-1,25004
3644,166,-10,1374269555.69325,-1,25005
4116,4483,1,1374270084.46772,1,25006
4084,2766,-10,1374277784.94859,-1,25007
3959,4493,1,1374283932.04392,1,25008
4493,3959,1,1374284043.66905,1,25009
865,4207,2,1374284113.24374,1,25010
3959,4285,1,1374287397.14976,1,25011
3839,4494,1,1374306410.12289,1,25012
4494,3839,1,1374306809.51086,1,25013
865,4324,1,1374310047.81649,1,25014
4324,865,1,1374310175.75046,1,25015
2512,4495,1,1374315319.85292,1,25016
4495,2512,1,1374315395.79568,1,25017
2546,4496,1,1374334073.21308,1,25018
4315,4339,1,1374334708.4365,1,25019
4339,4315,1,1374334715.4532,1,25020
2512,2885,1,1374338176.40204,1,25021
2885,2512,1,1374338188.15294,1,25022
2885,4495,1,1374338858.65215,1,25023
4495,2885,1,1374338923.68295,1,25024
3820,4495,1,1374339077.67795,1,25025
4495,3820,1,1374339104.69198,1,25026
4488,2348,2,1374341359.17703,1,25027
3820,4236,1,1374341764.21844,1,25028
4236,3820,1,1374341806.50156,1,25029
4482,4483,-10,1374345299.92004,-1,25030
4496,2546,1,1374345364.77651,1,25031
4482,4486,-10,1374345718.47563,-1,25032
2348,4093,1,1374346157.26637,1,25033
4093,2348,1,1374346302.92879,1,25034
3849,4195,-1,1374347812.33168,-1,25035
4497,4467,1,1374355587.46987,1,25036
4093,1457,2,1374355774.55379,1,25037
1457,4093,2,1374355802.43906,1,25038
4093,4495,1,1374358445.50448,1,25039
4495,4093,1,1374358642.4541,1,25040
1294,2766,10,1374361941.75315,1,25041
4207,4499,1,1374371135.10184,1,25042
4499,4207,1,1374371379.04804,1,25043
166,3644,-9,1374373592.67062,-1,25044
4317,4500,1,1374374410.71313,1,25045
4500,4317,3,1374374448.51651,1,25046
4501,3644,9,1374375152.81602,1,25047
4501,2,1,1374375181.35121,1,25048
4501,99,2,1374375197.21111,1,25049
4501,2448,2,1374375216.07451,1,25050
4501,3669,9,1374375231.21154,1,25051
4501,2447,10,1374375249.90998,1,25052
4501,1726,10,1374375264.87453,1,25053
865,4502,1,1374388745.20049,1,25054
4502,865,1,1374388755.90049,1,25055
4349,4467,1,1374405357.91478,1,25056
4467,4349,1,1374405390.70364,1,25057
4349,1926,1,1374405976.92388,1,25058
1926,4349,1,1374406432.18478,1,25059
4503,4207,5,1374422562.59769,1,25060
3251,1787,4,1374425609.45419,1,25061
1787,3251,5,1374425770.20432,1,25062
4128,2546,3,1374429984.54829,1,25063
2546,4128,3,1374430437.53763,1,25064
3760,2355,5,1374430737.53425,1,25065
4498,2078,2,1374433822.91561,1,25066
4128,3644,1,1374434271.8008,1,25067
3644,4128,1,1374434300.11166,1,25068
865,4251,1,1374436626.23452,1,25069
4251,865,1,1374436776.74046,1,25070
4424,4504,1,1374441524.55024,1,25071
2140,2885,1,1374441598.36296,1,25072
2885,2140,1,1374441663.14192,1,25073
4504,4424,1,1374444119.1197,1,25074
3567,4505,1,1374449675.68763,1,25075
4505,3567,10,1374449803.34534,1,25076
3471,3644,1,1374458565.06679,1,25077
3644,3471,1,1374458604.02571,1,25078
4459,889,1,1374460327.6053,1,25079
4459,585,1,1374469155.59793,1,25080
585,4459,2,1374469292.11886,1,25081
3959,4506,1,1374469421.60957,1,25082
4506,3959,1,1374469496.87766,1,25083
4503,4317,5,1374476028.84115,1,25084
4317,4503,1,1374476244.1671,1,25085
2779,4005,-10,1374479770.95052,-1,25086
4285,4005,-10,1374480092.89068,-1,25087
4317,4005,-10,1374480252.28198,-1,25088
4317,4505,1,1374482151.85264,1,25089
4317,4507,1,1374483165.12721,1,25090
4507,4317,1,1374483232.00586,1,25091
3959,4005,-10,1374486355.89135,-1,25092
4495,4317,1,1374486692.00789,1,25093
4317,4495,1,1374486721.01552,1,25094
4093,4285,5,1374487768.65453,1,25095
1586,4507,1,1374510157.55567,1,25096
4507,1586,1,1374510196.65299,1,25097
4093,4170,2,1374514406.61408,1,25098
3760,4393,4,1374515910.33423,1,25099
4467,4508,1,1374518130.01508,1,25100
4508,4467,1,1374518301.72139,1,25101
3959,2885,2,1374518869.09589,1,25102
2885,4443,1,1374519480.25787,1,25103
4443,2885,2,1374519888.65074,1,25104
3760,4508,1,1374524649.38416,1,25105
4508,3760,1,1374524726.12837,1,25106
4505,4443,1,1374525587.79378,1,25107
4443,4505,1,1374525698.04309,1,25108
507,2421,3,1374526034.54671,1,25109
2421,507,4,1374526110.71908,1,25110
2885,3607,2,1374527816.36521,1,25111
2512,2421,1,1374527861.27326,1,25112
3607,2885,2,1374527905.71287,1,25113
4498,4508,-10,1374528692.6927,-1,25114
4498,4093,1,1374528706.05268,1,25115
4508,106,1,1374529930.27301,1,25116
2546,4509,1,1374536499.05821,1,25117
4509,2546,1,1374536589.60023,1,25118
4498,4116,1,1374539515.91464,1,25119
3959,4510,1,1374540136.58761,1,25120
