u,i,ts
3274,3092,1374233060.61815
3122,4720,1374233188.51577
1919,5023,1374233472.79708
3973,3877,1374233938.0877
1187,1236,1374233945.28247
4251,2947,1374233990.15248
815,1118,1374234112.41597
3114,2087,1374234115.91473
2510,3655,1374234123.1152
2620,1307,1374234128.89447
3488,3897,1374234148.2829
1973,3587,1374234155.79831
622,4007,1374234158.22368
3482,5145,1374234161.5224
2539,3672,1374234175.72088
2395,4556,1374234175.80006
2182,2174,1374234175.87993
2957,2481,1374234175.96822
118,3026,1374234179.82339
2349,3209,1374234183.45009
871,4706,1374234277.82288
917,2084,1374234283.28369
761,1448,1374234288.3968
3922,2830,1374234298.88782
501,2341,1374234322.29016
4083,88,1374234324.41433
3292,5018,1374234327.05143
630,227,1374234333.12743
826,1248,1374234333.22991
2709,509,1374234334.44272
178,3378,1374234336.49889
3265,332,1374234343.26955
4340,3808,1374234343.3655
3523,4428,1374234347.39256
1380,3926,1374234443.18912
922,1390,1374234445.16251
2556,4851,1374234447.3654
2556,2313,1374234450.88688
2288,3311,1374234454.64382
4468,1591,1374234457.24441
4374,5160,1374234470.28866
872,4973,1374234478.45171
1905,1687,1374234487.42848
3752,2502,1374237718.97769
5111,317,1374237736.53393
4984,3273,1374237756.64856
2470,2841,1374237770.53456
4898,1049,1374237785.26394
3848,3323,1374237803.66364
509,1297,1374237833.93453
2887,778,1374237951.80129
3186,3221,1374237955.32445
1845,1314,1374237958.58988
3557,1098,1374237964.18868
3211,378,1374237969.4476
2658,317,1374237986.86993
1227,647,1374237989.45342
1377,167,1374237992.0757
4870,3938,1374237994.40171
1335,4906,1374237997.08004
1952,4509,1374237999.59028
4032,1930,1374247080.64623
3323,3113,1374251678.71839
3558,513,1374251928.07253
647,4483,1374253605.76366
1862,284,1374253898.79447
1712,3225,1374256914.80914
4531,4679,1374256920.51706
309,2751,1374256924.70289
4642,413,1374257203.55918
2286,655,1374257474.68731
939,4426,1374258076.95328
2873,1270,1374258677.26509
1898,4055,1374258901.63878
1121,551,1374258986.40825
2366,1927,1374261111.21829
3572,1782,1374261150.98415
237,1288,1374261164.35849
2867,5048,1374261179.57193
2851,75,1374261655.13815
4235,4999,1374265405.40183
1065,218,1374266318.86576
2324,2582,1374266366.11141
3349,4239,1374266578.61329
3126,3771,1374268446.78528
2413,3246,1374268735.69785
369,1549,1374269102.19504
1317,3820,1374269102.29453
332,1853,1374269102.4251
1381,3908,1374269102.52744
2952,5113,1374269555.69325
3016,4977,1374270084.46772
738,4718,1374277784.94859
887,2117,1374283932.04392
113,2234,1374284043.66905
4031,917,1374284113.24374
2765,3681,1374287397.14976
3723,3988,1374306410.12289
4852,537,1374306809.51086
1663,2328,1374310047.81649
212,187,1374310175.75046
2795,5007,1374315319.85292
4761,1167,1374315395.79568
2576,3719,1374334073.21308
3170,4448,1374334708.4365
4342,4628,1374334715.4532
3534,563,1374338176.40204
1909,2742,1374338188.15294
1801,4766,1374338858.65215
3927,3617,1374338923.68295
2589,5114,1374339077.67795
1299,3165,1374339104.69198
33,2305,1374341359.17703
1729,3395,1374341764.21844
1092,3658,1374341806.50156
2234,4090,1374345299.92004
3528,4710,1374345364.77651
1709,2268,1374345718.47563
3263,1935,1374346157.26637
2214,3120,1374346302.92879
1062,4333,1374347812.33168
3383,100,1374355587.46987
549,1341,1374355774.55379
2754,3518,1374355802.43906
610,549,1374358445.50448
2173,2304,1374358642.4541
1997,3561,1374361941.75315
683,3792,1374371135.10184
2740,1082,1374371379.04804
4315,2017,1374373592.67062
244,135,1374374410.71313
4188,2467,1374374448.51651
5146,2047,1374375152.81602
2230,2390,1374375181.35121
3442,1291,1374375197.21111
256,4251,1374375216.07451
32,1517,1374375231.21154
3644,3373,1374375249.90998
2695,1098,1374375264.87453
2022,2042,1374388745.20049
4665,3424,1374388755.90049
3335,135,1374405357.91478
3118,792,1374405390.70364
1330,4414,1374405976.92388
5121,1705,1374406432.18478
721,4213,1374422562.59769
887,236,1374425609.45419
5065,2910,1374425770.20432
1421,2410,1374429984.54829
3250,2071,1374430437.53763
944,4102,1374430737.53425
1370,4698,1374433822.91561
3606,1966,1374434271.8008
3105,2597,1374434300.11166
928,2580,1374436626.23452
4247,5067,1374436776.74046
2492,1562,1374441524.55024
4808,4315,1374441598.36296
842,3772,1374441663.14192
2084,2820,1374444119.1197
2118,4413,1374449675.68763
4248,1288,1374449803.34534
4450,2555,1374458565.06679
234,4014,1374458604.02571
1679,1700,1374460327.6053
2816,748,1374469155.59793
3755,33,1374469292.11886
3431,1091,1374469421.60957
2286,1170,1374469496.87766
2081,2139,1374476028.84115
1723,2939,1374476244.1671
231,1143,1374479770.95052
1023,3174,1374480092.89068
161,4104,1374480252.28198
2638,4060,1374482151.85264
2664,1502,1374483165.12721
1613,2761,1374483232.00586
4186,744,1374486355.89135
197,3703,1374486692.00789
3433,1990,1374486721.01552
1812,1142,1374487768.65453
592,1136,1374510157.55567
3842,313,1374510196.65299
2064,1915,1374514406.61408
4115,2642,1374515910.33423
172,3387,1374518130.01508
3047,1589,1374518301.72139
1040,4940,1374518869.09589
3386,241,1374519480.25787
4551,185,1374519888.65074
4179,4516,1374524649.38416
501,2460,1374524726.12837
4470,2261,1374525587.79378
4593,4247,1374525698.04309
4284,882,1374526034.54671
4587,3381,1374526110.71908
1113,4513,1374527816.36521
986,1579,1374527861.27326
513,3748,1374527905.71287
1656,3420,1374528692.6927
4883,3457,1374528706.05268
3026,3192,1374529930.27301
398,2924,1374536499.05821
4451,180,1374536589.60023
246,169,1374539515.91464
4936,1204,1374540136.58761
1194,1804,1374540210.57556
193,927,1374541363.13281
701,2965,1374541459.29198
1393,2420,1374541500.60656
1539,3499,1374543159.9018
1088,4098,1374543176.79401
3816,779,1374545133.06598
3368,1775,1374546234.67096
189,4507,1374546801.02531
2587,386,1374546899.25628
1273,746,1374546991.45849
3717,4860,1374548874.66967
2228,3060,1374556060.30502
3608,4070,1374556117.76427
3318,4980,1374556508.12802
844,4650,1374560362.55397
340,2109,1374560407.23816
4761,2311,1374564140.36545
1508,5151,1374566325.32176
4156,2773,1374566997.88578
687,4971,1374567303.66292
749,4296,1374567380.73221
5039,4781,1374568820.97027
662,3864,1374568989.67956
309,2917,1374570719.72309
3908,4333,1374584802.58041
4000,3038,1374589214.24467
1182,80,1374593055.23218
3597,3104,1374593262.40909
678,3211,1374597582.80408
4020,1535,1374597617.14325
3451,4000,1374601045.28704
853,3552,1374613240.60502
4219,1304,1374613452.13192
517,4089,1374614551.34978
4828,1374,1374614677.82569
4987,2511,1374615399.97202
2153,5104,1374615478.30492
1779,4372,1374616420.62282
1174,3150,1374616561.87737
1075,3548,1374617389.37844
3494,3985,1374638896.63693
529,517,1374638905.76824
4158,2696,1374640407.89494
3765,3656,1374641273.8944
939,5048,1374652617.59859
2473,2108,1374652962.66726
1958,606,1374655959.09764
4495,2349,1374656057.71494
1080,4186,1374659219.59223
237,3218,1374659236.24668
2094,2217,1374664185.04823
2172,2513,1374670798.74595
636,2033,1374674698.10469
4610,864,1374674925.0398
1940,4078,1374682630.26611
2388,4044,1374682824.18334
1033,4281,1374683089.63635
588,1658,1374689823.09664
4704,4294,1374694678.21857
1719,2272,1374698479.32938
3768,4867,1374699746.2666
4716,4042,1374701029.05715
3250,1618,1374703967.90439
339,4498,1374703986.39728
1182,2820,1374718460.08453
3187,2216,1374718758.52458
2775,1553,1374718919.42935
2818,1702,1374721013.77215
180,1497,1374721020.83116
4771,3116,1374722521.216
2834,1018,1374729600.13964
3292,4231,1374729966.10376
1209,758,1374742755.96344
3585,2123,1374743592.92149
4817,2376,1374753992.63851
3209,2900,1374762212.31175
3604,201,1374762787.24046
3194,2751,1374763528.50247
3685,2528,1374773869.9727
4936,2262,1374773993.82536
977,2757,1374775158.89935
1624,3813,1374778368.14435
4679,384,1374780505.86518
4075,596,1374781939.16482
148,5063,1374783600.56838
667,3500,1374787549.9133
924,1500,1374787924.94272
3642,76,1374788666.29947
134,894,1374794118.03662
2301,2991,1374795856.12457
752,2278,1374798186.85574
1604,4027,1374798615.20602
78,1694,1374798979.90806
4973,4713,1374802746.66057
4957,541,1374805474.43692
2968,1348,1374810013.32455
4324,845,1374810340.05155
3201,2951,1374810797.12674
2814,83,1374822289.5435
2178,4009,1374828086.12081
4215,28,1374829872.63018
2684,159,1374830436.01945
2296,3786,1374846493.41104
3557,757,1374846862.13138
