u,i,weight,ts,label,idx
3184,111324,1,1003701600,1,715234
3184,3848,1,1003701600,1,715235
23533,10370,1,1003701600,1,715236
24162,7856,1,1003701600,1,715238
3184,3657,1,1003701600,1,715241
451,111162,-1,1003701600,-1,715242
24162,1091,1,1003701600,1,715243
24162,16934,1,1003701600,1,715244
6022,16934,1,1003701600,1,715246
2379,92800,1,1003701600,1,715248
103764,4400,1,1003701600,1,715249
103764,2644,1,1003701600,1,715250
42300,366,1,1003701600,1,715251
24162,1910,1,1003701600,1,715252
16974,111162,-1,1003701600,-1,715253
1653,112120,-1,1003701600,-1,715255
92804,1956,1,1003701600,1,715256
4875,92808,1,1003701600,1,715257
57098,107839,1,1003701600,1,715258
96117,112120,-1,1003701600,-1,715260
4875,6,1,1003701600,1,715261
107183,3904,1,1003701600,1,715265
107183,1683,1,1003701600,1,715266
107183,310,1,1003701600,1,715267
107183,3344,1,1003701600,1,715268
107183,6,1,1003701600,1,715269
107183,111592,1,1003701600,1,715270
107183,15069,1,1003701600,1,715271
107183,3899,1,1003701600,1,715272
107183,17377,1,1003701600,1,715273
112248,45225,-1,1003701600,-1,715274
4656,100089,1,1003701600,1,715275
57077,2379,1,1003701600,1,715277
109886,106645,1,1003701600,1,715278
112257,112258,-1,1003701600,-1,715279
67278,108807,1,1003701600,1,715280
29377,11430,1,1003701600,1,715281
1895,101004,-1,1003701600,-1,715283
39949,4490,1,1003701600,1,715284
29377,11409,-1,1003701600,-1,715285
33951,4875,1,1003701600,1,715286
17359,92798,1,1003701600,1,715287
103277,451,1,1003701600,1,715288
112259,112260,1,1003701600,1,715289
17060,112120,-1,1003701600,-1,715290
29377,148,1,1003701600,1,715291
109886,4495,1,1003701600,1,715292
29377,6303,1,1003701600,1,715293
25957,112205,1,1003701600,1,715294
1653,101004,-1,1003701600,-1,715295
92800,2379,1,1003701600,1,715296
33951,42183,1,1003701600,1,715297
29377,32033,1,1003701600,1,715298
29377,7342,1,1003701600,1,715299
81179,112205,1,1003701600,1,715300
63645,87448,1,1003701600,1,715301
98405,3846,1,1003701600,1,715302
17359,3782,1,1003701600,1,715303
2184,105374,-1,1003701600,-1,715304
33951,108181,1,1003701600,1,715305
111909,112249,1,1003701600,1,715306
109886,16974,1,1003701600,1,715307
111909,112250,1,1003701600,1,715308
109796,112251,1,1003701600,1,715309
111909,112252,1,1003701600,1,715310
111909,112253,1,1003701600,1,715311
100089,66480,1,1003701600,1,715312
111909,112254,1,1003701600,1,715313
111909,112255,1,1003701600,1,715314
1691,17075,1,1003701600,1,715315
111909,112256,1,1003701600,1,715316
4771,100018,1,1003701600,1,715317
4771,21311,1,1003701600,1,715318
29377,17103,1,1003701600,1,715319
109886,109885,1,1003701600,1,715320
33932,454,1,1003701600,1,715322
975,57054,-1,1003701600,-1,715323
1380,7413,-1,1003701600,-1,715324
7856,5322,-1,1003701600,-1,715326
1289,1290,1,1003701600,1,715327
1289,57054,-1,1003701600,-1,715328
57079,11446,1,1003701600,1,715329
1091,5322,-1,1003701600,-1,715332
1688,109996,1,1003701600,1,715334
1688,3484,1,1003701600,1,715335
58328,20199,1,1003701600,1,715336
105298,454,1,1003701600,1,715338
102925,36386,1,1003701600,1,715340
104631,9758,1,1003701600,1,715342
112242,1091,1,1003701600,1,715343
16994,1445,1,1003701600,1,715344
112275,15592,1,1003701600,1,715346
17377,17392,1,1003701600,1,715347
107183,47387,1,1003701600,1,715348
6912,112120,-1,1003701600,-1,715350
111531,4118,1,1003701600,1,715352
112240,4066,1,1003701600,1,715353
98728,105469,-1,1003701600,-1,715355
2379,17359,1,1003701600,1,715356
112241,8086,1,1003701600,1,715357
3899,33951,1,1003701600,1,715358
3899,27255,1,1003701600,1,715359
3899,109463,1,1003701600,1,715360
3899,111965,1,1003701600,1,715361
3899,98243,1,1003701600,1,715364
112133,103222,1,1003701600,1,715366
102925,63690,1,1003701600,1,715367
