u,i,ts
106130,41868,1003701600
100363,25585,1003701600
113912,77666,1003701600
87212,79551,1003701600
66647,48658,1003701600
34123,25121,1003701600
14718,93126,1003701600
124864,122098,1003701600
60466,43614,1003701600
31629,98698,1003701600
71195,38120,1003701600
94280,87275,1003701600
97350,43779,1003701600
88859,69166,1003701600
96271,35820,1003701600
100039,59156,1003701600
106854,51652,1003701600
26625,108216,1003701600
4420,33165,1003701600
92814,41627,1003701600
101713,87081,1003701600
72094,66714,1003701600
10533,128625,1003701600
115975,35183,1003701600
103501,116272,1003701600
99261,84444,1003701600
32434,90153,1003701600
107491,47287,1003701600
6158,84455,1003701600
41044,126035,1003701600
106874,72143,1003701600
65847,21993,1003701600
112725,39434,1003701600
43201,99864,1003701600
113806,95827,1003701600
10007,16282,1003701600
30760,57094,1003701600
64156,56719,1003701600
27597,72533,1003701600
107714,63525,1003701600
19996,123710,1003701600
7183,38273,1003701600
45229,45606,1003701600
78752,99830,1003701600
97452,84402,1003701600
78460,66082,1003701600
108894,74005,1003701600
129496,70131,1003701600
122463,129204,1003701600
11560,2259,1003701600
109449,125199,1003701600
23666,1605,1003701600
18775,38622,1003701600
120491,15748,1003701600
58744,62101,1003701600
21299,79956,1003701600
100984,100981,1003701600
113586,14165,1003701600
10396,63802,1003701600
41544,68496,1003701600
120597,104115,1003701600
56093,16969,1003701600
25914,78395,1003701600
90965,14164,1003701600
101819,131409,1003701600
91467,120376,1003701600
30949,12666,1003701600
60510,77625,1003701600
51766,39961,1003701600
59508,30071,1003701600
56018,78679,1003701600
57469,15168,1003701600
9596,63770,1003701600
27547,75575,1003701600
123044,18245,1003701600
117943,6908,1003701600
42089,123182,1003701600
59876,20076,1003701600
39431,96375,1003701600
22816,111849,1003701600
47489,7899,1003701600
30314,2548,1003701600
93871,72451,1003701600
71285,121601,1003701600
69606,32272,1003701600
77112,68183,1003701600
10858,26702,1003701600
1863,45739,1003701600
22429,84770,1003701600
38162,64718,1003701600
84401,85241,1003701600
16473,95774,1003701600
28230,73251,1003701600
123656,130503,1003701600
55698,125851,1003701600
109480,69992,1003701600
8352,122301,1003701600
100396,6052,1003701600
31690,36330,1003701600
111177,6756,1003701600
101428,62234,1003701600
93688,20246,1003701600
37736,7506,1003701600
102496,77885,1003701600
60503,69414,1003701600
6421,116513,1003701600
125878,45891,1003701600
1253,129258,1003701600
94488,49953,1003701600
88224,87110,1003701600
76633,65765,1003701600
57964,54266,1003701600
7891,114889,1003701600
35950,98372,1003701600
31898,105088,1003701600
33379,32984,1003701600
38804,88386,1003701600
21662,83872,1003701600
32615,81324,1003701600
56970,7184,1003701600
12107,37191,1003701600
88060,41545,1003701600
32966,107430,1003701600
9330,41140,1003701600
72368,125068,1003701600
23120,123653,1003701600
109950,12475,1003701600
117270,41143,1003701600
6550,80586,1003701600
107043,43451,1003701600
111329,6138,1003701600
131466,64061,1003701600
6368,34759,1003701600
42090,41452,1003701600
98591,131514,1003701600
30958,85094,1003701600
6358,113928,1003701600
63300,119738,1003701600
7502,32929,1003701600
17403,69936,1003701600
108503,100464,1003701600
74388,19899,1003701600
24643,49896,1003701600
24597,7072,1003701600
68579,61256,1003701600
118354,41964,1003701600
16794,9137,1003701600
121694,14524,1003701600
120005,24803,1003701600
52720,45215,1003701600
122242,15123,1003701600
116975,112696,1003701600
97977,58460,1003701600
47747,21216,1003701600
73480,36488,1003701600
119743,108692,1003701600
34529,77973,1003701600
130489,3297,1003701600
49866,97833,1003701600
109962,6678,1003701600
115088,11215,1003701600
129715,56976,1003701600
14005,80643,1003701600
74934,72821,1003701600
98179,19698,1003701600
71583,56410,1003701600
55396,75148,1003701600
47939,78406,1003701600
34569,109465,1003701600
19124,129144,1003701600
19322,66209,1003701600
35584,91565,1003701600
24163,46367,1003701600
11210,36313,1003701600
7985,58836,1003701600
28180,2206,1003701600
63567,52106,1003701600
1257,56886,1003701600
96450,53883,1003701600
8047,36951,1003701600
103530,62658,1003701600
23985,96658,1003701600
69680,75395,1003701600
17547,32604,1003701600
124920,47563,1003701600
101135,89325,1003701600
41147,101369,1003701600
90278,75407,1003701600
125938,71623,1003701600
127631,85199,1003701600
102052,70445,1003701600
8266,20393,1003701600
19938,12962,1003701600
56579,25206,1003701600
37365,102760,1003701600
17811,32183,1003701600
93501,1887,1003701600
55514,33876,1003701600
119068,12871,1003701600
26747,89897,1003701600
86211,73713,1003701600
108982,14218,1003701600
31800,4983,1003701600
123449,43339,1003701600
73353,34870,1003701600
57471,64306,1003701600
41840,60714,1003701600
12127,124235,1003701600
29813,128394,1003701600
97791,96711,1003701600
10003,37040,1003701600
69035,3228,1003701600
39767,86297,1003701600
38337,117049,1003701600
95432,67398,1003701600
94817,38127,1003701600
24859,76489,1003701600
90328,59048,1003701600
123729,130870,1003701600
32564,19527,1003701600
57061,30749,1003701600
91115,42692,1003701600
57292,82263,1003701600
1297,42787,1003701600
75784,7087,1003701600
47231,74386,1003701600
115445,94286,1003701600
117455,58557,1003701600
118890,44418,1003701600
90382,52239,1003701600
72271,53991,1003701600
7938,77255,1003701600
13683,98181,1003701600
50965,93547,1003701600
18712,83033,1003701600
111986,86952,1003701600
97683,28943,1003701600
8545,29033,1003701600
41207,130833,1003701600
50781,131594,1003701600
25766,69102,1003701600
49857,29852,1003701600
39337,113085,1003701600
74793,21414,1003701600
106753,95712,1003701600
76112,14222,1003701600
100729,108454,1003701600
94939,22458,1003701600
112931,97778,1003701600
50269,128674,1003701600
103973,49591,1003701600
27720,1606,1003701600
362,79146,1003701600
33902,75114,1003701600
49622,110806,1003701600
25423,59743,1003701600
120840,14392,1003701600
7290,75002,1003701600
42946,80973,1003701600
42899,12877,1003701600
128388,71219,1003701600
81241,92382,1003701600
98064,14937,1003701600
45604,61124,1003701600
64127,35359,1003701600
67342,57005,1003701600
99115,102060,1003701600
104426,118491,1003701600
6098,87754,1003701600
46905,115846,1003701600
2421,41002,1003701600
73518,34898,1003701600
75492,89447,1003701600
17217,44593,1003701600
105948,1033,1003701600
126039,66232,1003701600
25572,74375,1003701600
65471,47422,1003701600
38834,91273,1003701600
11961,77696,1003701600
11400,92775,1003701600
17426,115129,1003701600
89092,49750,1003701600
5291,51432,1003701600
55449,20281,1003701600
31558,61509,1003701600
43503,78206,1003701600
121963,68597,1003701600
21165,11345,1003701600
27673,92532,1003701600
52544,22967,1003701600
28014,90877,1003701600
20744,106312,1003701600
106703,116854,1003701600
8789,40460,1003701600
62976,72003,1003701600
35105,78460,1003788000
74612,59483,1003788000
123938,4114,1003788000
51461,127345,1003788000
26268,5535,1003788000
114866,42684,1003788000
96240,8852,1003788000
73872,18586,1003788000
21593,50231,1003788000
81385,91454,1003788000
117321,26185,1003788000
96088,2743,1003788000
73797,5995,1003788000
97379,17681,1003788000
81099,41238,1003788000
57761,66914,1003788000
43270,94311,1003788000
125714,59165,1003788000
1575,131293,1003788000
22869,83435,1003788000
94372,61413,1003788000
80792,73811,1003788000
47206,123937,1003788000
19213,3626,1003788000
45967,17241,1003788000
108084,29290,1003788000
9973,112350,1003788000
103040,20629,1003788000
5826,123235,1003788000
97993,30594,1003788000
8644,87297,1003788000
17780,72933,1003788000
116668,16611,1003788000
10358,94589,1003788000
115757,118229,1003788000
78607,77259,1003788000
67922,5326,1003788000
80806,17257,1003788000
54556,72067,1003788000
65320,120102,1003788000
123183,5106,1003788000
4635,8140,1003788000
80030,73325,1003788000
47721,24058,1003788000
3061,74290,1003788000
292,63878,1003788000
39201,96162,1003788000
93668,63809,1003788000
3871,100037,1003788000
8337,97872,1003788000
7572,22673,1003788000
109749,126459,1003788000
100966,83465,1003788000
32923,59316,1003788000
94471,9380,1003788000
1628,75053,1003788000
72780,43605,1003788000
24849,21645,1003788000
35533,36229,1003788000
25999,54594,1003788000
81928,86381,1003788000
63840,49051,1003788000
99456,77779,1003788000
13216,116349,1003788000
39642,22845,1003788000
9754,379,1003788000
104088,106528,1003788000
128577,94780,1003788000
61165,88054,1003788000
1740,83694,1003788000
9567,48465,1003788000
105360,109540,1003788000
2263,20660,1003788000
31951,54009,1003788000
64334,129836,1003788000
44441,83582,1003788000
25444,69308,1003788000
2360,41788,1003788000
60650,113177,1003788000
54505,73932,1003788000
33176,22560,1003788000
49989,52545,1003788000
99989,99518,1003788000
45021,127528,1003788000
77899,66479,1003788000
1625,2221,1003788000
116336,49994,1003788000
89090,67558,1003788000
75254,32823,1003788000
12800,61086,1003788000
131279,20760,1003788000
21896,58789,1003788000
17684,11605,1003788000
74331,51697,1003788000
61216,87936,1003788000
101463,73103,1003788000
103711,38936,1003788000
129540,71652,1003788000
78471,80407,1003788000
117959,50806,1003788000
97093,118151,1003788000
73082,14834,1003788000
16425,75023,1003788000
89174,69181,1003788000
103323,64011,1003788000
114872,29767,1003788000
2874,68497,1003788000
33717,100012,1003788000
58537,123731,1003788000
10754,81576,1003788000
74276,24215,1003788000
2973,1550,1003788000
103461,99830,1003788000
17091,26023,1003788000
4707,11722,1003788000
1919,33881,1003788000
32904,43865,1003788000
42138,54002,1003788000
118627,119019,1003788000
16769,48055,1003788000
108739,43285,1003788000
62800,52057,1003788000
118391,23570,1003788000
117730,107233,1003788000
30286,94943,1003788000
68593,91454,1003788000
67393,58748,1003788000
27249,66459,1003788000
106322,81773,1003788000
108386,43593,1003788000
16199,44392,1003788000
56444,57224,1003788000
43293,74860,1003788000
64305,57314,1003788000
101035,65694,1003788000
95887,72678,1003788000
13536,74844,1003788000
18066,82937,1003788000
97916,2035,1003788000
58012,39254,1003788000
110813,8099,1003788000
105328,43730,1003788000
59249,19415,1003788000
125806,130758,1003788000
24270,51259,1003788000
127943,110145,1003788000
130248,32360,1003788000
115851,105585,1003788000
53827,120988,1003788000
113150,43397,1003788000
108622,10249,1003788000
83943,795,1003788000
107219,27315,1003788000
32441,1545,1003788000
116627,16959,1003788000
63709,2915,1003788000
127630,29556,1003788000
80775,20615,1003788000
29205,15172,1003788000
98192,112629,1003788000
23112,72933,1003788000
36286,54603,1003788000
16684,119529,1003788000
19521,62424,1003788000
20070,85801,1003788000
7789,120173,1003788000
105988,50603,1003788000
125670,18180,1003788000
18614,119569,1003788000
94332,21208,1003788000
123654,43199,1003788000
113784,69104,1003788000
113556,77691,1003788000
67432,65756,1003788000
103654,36041,1003788000
113722,25696,1003788000
68069,72847,1003788000
68150,113678,1003788000
3122,31601,1003788000
38111,15507,1003788000
58890,85414,1003788000
129441,47729,1003788000
85998,38864,1003788000
43822,34554,1003788000
91263,124618,1003788000
127940,21743,1003788000
130251,68198,1003788000
24399,79583,1003788000
30025,5285,1003788000
128078,58277,1003788000
116915,112233,1003788000
50235,40048,1003788000
125481,18425,1003788000
5251,111628,1003788000
12346,32038,1003788000
11833,61767,1003788000
94220,90916,1003788000
82325,22710,1003788000
5964,106493,1003788000
211,74876,1003788000
64530,19757,1003788000
73001,25054,1003788000
101544,131516,1003788000
107278,27140,1003788000
38035,73871,1003788000
54368,97654,1003788000
55737,1488,1003788000
98096,63446,1003788000
5860,103881,1003788000
48394,81130,1003788000
88920,29510,1003788000
109598,66532,1003788000
20003,76050,1003788000
81788,106094,1003788000
5988,40210,1003788000
9908,46617,1003788000
119392,70847,1003788000
82748,70007,1003788000
40685,71512,1003788000
21314,40990,1003788000
97208,69381,1003788000
17523,23306,1003788000
45111,112705,1003788000
41332,72898,1003788000
39000,66022,1003788000
75879,18393,1003788000
2387,81706,1003788000
176,44406,1003788000
105338,28939,1003788000
54745,1369,1003788000
15969,105609,1003788000
33476,92248,1003788000
59579,90864,1003788000
97422,118274,1003788000
35796,4436,1003788000
64067,119955,1003788000
121769,82630,1003788000
57877,39654,1003788000
118084,100469,1003788000
129879,129544,1003788000
111385,68550,1003788000
124345,45769,1003788000
69540,69987,1003788000
125849,56448,1003788000
127432,47301,1003788000
3310,71352,1003788000
129713,57016,1003788000
47373,57721,1003788000
98217,96700,1003874400
55528,50485,1003874400
116164,34589,1003874400
6055,2750,1003874400
107663,105563,1003874400
56012,97713,1003874400
35376,27838,1003874400
117360,74992,1003874400
128110,77888,1003874400
17229,9758,1003874400
109970,114312,1003874400
33752,15545,1003874400
16535,129587,1003874400
130688,111448,1003874400
99913,117098,1003874400
125481,48666,1003874400
31023,104340,1003874400
25860,102040,1003874400
17266,122624,1003874400
81257,8262,1003874400
124921,84767,1003874400
77410,18793,1003874400
13708,88625,1003874400
93302,81959,1003874400
83250,13413,1003874400
115298,67818,1003874400
10491,69023,1003874400
21095,75674,1003874400
91088,42228,1003874400
72255,71341,1003874400
31194,16639,1003874400
16451,129806,1003874400
34767,29632,1003874400
98016,118918,1003874400
17762,29606,1003874400
99200,54487,1003874400
27958,45,1003874400
78339,53859,1003874400
50576,128947,1003874400
20707,49355,1003874400
101293,61915,1003874400
37403,16045,1003874400
12149,43943,1003874400
42900,56398,1003874400
93613,65522,1003874400
32501,77115,1003874400
96358,24165,1003874400
47558,124413,1003874400
47353,128769,1003874400
24452,60825,1003874400
113869,22800,1003874400
46896,6197,1003874400
98630,75942,1003874400
79569,85535,1003874400
116018,106407,1003874400
326,40673,1003874400
26931,3861,1003874400
63382,92382,1003874400
32112,36516,1003874400
105432,127888,1003874400
105389,83151,1003874400
112093,99656,1003874400
84366,25780,1003874400
11520,79474,1003874400
6114,37745,1003874400
20498,14268,1003874400
54578,9599,1003874400
22195,17759,1003874400
97019,87255,1003874400
112512,21799,1003874400
74138,12202,1003874400
108212,121247,1003874400
45418,16907,1003874400
114937,4576,1003874400
65981,63092,1003874400
102085,45675,1003874400
54298,61062,1003874400
115812,72484,1003874400
29048,98473,1003874400
111140,33025,1003874400
47459,88856,1003874400
80123,57596,1003874400
131390,12995,1003874400
118114,46458,1003874400
30639,4024,1003874400
32425,108892,1003874400
24816,112560,1003874400
94809,106000,1003874400
41212,6578,1003874400
70566,23869,1003874400
66436,78358,1003874400
87834,124527,1003874400
74202,122773,1003874400
36949,3775,1003874400
98426,28165,1003874400
11016,26082,1003874400
110351,103771,1003874400
120765,79556,1003874400
127782,112736,1003874400
128409,57244,1003874400
106105,82298,1003874400
97114,42582,1003874400
92097,119691,1003874400
93527,36786,1003874400
68228,86255,1003874400
4412,59986,1003874400
74551,97664,1003874400
57517,74308,1003874400
49492,68227,1003874400
86621,79262,1003874400
4245,20508,1003874400
34686,769,1003874400
94039,48559,1003874400
121017,1382,1003874400
4786,35319,1003874400
56716,6748,1003874400
117493,41049,1003874400
80955,24519,1003874400
82717,44120,1003874400
117577,84466,1003874400
81798,79860,1003874400
122311,40433,1003874400
80619,78914,1003874400
9737,84917,1003874400
14073,83440,1003874400
10092,21326,1003874400
115991,70485,1003874400
46414,83274,1003874400
124353,60820,1003874400
19733,92893,1003874400
106277,43309,1003874400
109378,82593,1003874400
45076,5741,1003874400
30600,45594,1003874400
2543,33850,1003874400
102991,44657,1003874400
42394,71894,1003874400
66388,59101,1003874400
3561,1249,1003874400
19735,22518,1003874400
18098,63080,1003874400
117831,40,1003874400
100622,126827,1003874400
72738,121794,1003874400
70762,21357,1003874400
38194,33130,1003874400
21914,129268,1003874400
92825,119460,1003874400
75264,76546,1003874400
51505,50052,1003874400
12594,17706,1003874400
127919,83333,1003874400
27318,43564,1003874400
17853,115853,1003874400
56593,47812,1003874400
34252,97438,1003874400
126344,41280,1003874400
36653,48565,1003874400
26357,15902,1003874400
81021,21899,1003874400
19366,2431,1003874400
62822,5520,1003874400
94862,72921,1003874400
53472,86665,1003874400
3962,37578,1003874400
94260,45191,1003874400
91186,69098,1003874400
124029,119385,1003874400
42778,50357,1003874400
125490,59331,1003874400
85494,3765,1003874400
62542,113516,1003874400
49631,93805,1003874400
94436,67795,1003874400
118780,96303,1003874400
14547,94392,1003874400
105716,129771,1003874400
15682,61623,1003874400
30990,50485,1003874400
40543,50717,1003874400
51962,86119,1003874400
28950,107919,1003874400
122773,84531,1003874400
66404,10122,1003874400
52393,78361,1003874400
34257,36164,1003874400
102567,103902,1003874400
27318,25000,1003874400
17065,27591,1003874400
126280,70213,1003874400
114964,18869,1003874400
10703,47780,1003874400
76141,111284,1003874400
91070,14816,1003874400
79,24717,1003874400
30876,112975,1003874400
16769,26782,1003874400
34051,95202,1003874400
32157,41326,1003874400
14190,60330,1003874400
16075,46124,1003874400
56426,107056,1003874400
130554,28929,1003874400
109726,74343,1003874400
26572,126369,1003874400
40262,94734,1003874400
2497,20143,1003874400
10289,113885,1003874400
96292,102131,1003874400
4512,84007,1003874400
59508,59341,1003874400
43385,31375,1003874400
38485,41196,1003874400
26510,37138,1003874400
78721,29277,1003874400
126493,48970,1003874400
35539,10249,1003874400
20249,63737,1003874400
26859,91366,1003874400
83153,68069,1003874400
16779,12570,1003874400
91072,41625,1003874400
79222,16216,1003874400
118156,50074,1003874400
123442,52478,1003874400
17521,102397,1003874400
111049,97535,1003874400
103690,18806,1003874400
96549,110731,1003874400
58398,91703,1003874400
80413,86005,1003874400
35655,83158,1003874400
7318,56164,1003874400
10280,58232,1003874400
8931,59601,1003874400
23955,38212,1003874400
7502,78227,1003874400
131184,58010,1003874400
104542,82456,1003874400
104577,50641,1003874400
123981,94217,1003874400
77634,86552,1003874400
55197,21449,1003960800
127626,51855,1003960800
95347,36191,1003960800
96878,106623,1003960800
95739,121724,1003960800
109552,21219,1003960800
58547,118521,1003960800
76837,81644,1003960800
13404,81850,1003960800
64939,84901,1003960800
38984,48875,1003960800
23335,48206,1003960800
35384,66594,1003960800
116177,30646,1003960800
69074,79340,1003960800
18832,116158,1003960800
75047,52093,1003960800
22699,37886,1003960800
131590,56546,1003960800
109140,111849,1003960800
60823,50156,1003960800
90487,108925,1003960800
11937,59038,1003960800
71749,92569,1003960800
29138,50702,1003960800
54298,652,1003960800
10302,45156,1003960800
56402,114316,1003960800
58471,89282,1003960800
107542,68595,1003960800
129007,62850,1003960800
41379,87604,1003960800
73117,64245,1003960800
123629,64235,1003960800
19796,59484,1003960800
116599,128190,1003960800
10079,30940,1003960800
84316,85655,1003960800
29709,70443,1003960800
65004,106309,1003960800
90173,45710,1003960800
24870,61840,1003960800
83723,103677,1003960800
71513,85632,1003960800
11868,100144,1003960800
34404,88541,1003960800
125912,39134,1003960800
36689,21218,1003960800
2465,22853,1003960800
96858,23658,1003960800
41901,48511,1003960800
65787,9496,1003960800
10688,6249,1003960800
76610,63822,1003960800
126362,56208,1003960800
8546,101935,1003960800
121242,78634,1003960800
59915,93155,1003960800
119947,96929,1003960800
40861,75643,1003960800
30775,10124,1003960800
102247,71710,1003960800
5552,44010,1003960800
45680,44733,1003960800
2089,113024,1003960800
33114,85387,1003960800
50846,130094,1003960800
130234,18027,1003960800
111747,65386,1003960800
90080,127227,1003960800
55606,52403,1003960800
4583,61110,1003960800
103504,74811,1003960800
45998,6940,1003960800
58743,85797,1003960800
6023,109429,1003960800
126834,128221,1003960800
79283,61484,1003960800
22089,126627,1003960800
19586,18965,1003960800
96306,28391,1003960800
111240,41050,1003960800
44379,1623,1003960800
69879,40202,1003960800
1256,107938,1003960800
96846,69736,1003960800
42216,41203,1003960800
24318,69655,1003960800
64792,67902,1003960800
32354,43863,1003960800
36407,3769,1003960800
19374,17674,1003960800
14049,131656,1003960800
14578,78389,1003960800
97833,82193,1003960800
12081,17820,1003960800
99235,112341,1003960800
131692,83691,1003960800
33226,90834,1003960800
11949,73644,1003960800
101927,102476,1003960800
106773,125535,1003960800
104914,130614,1003960800
65794,32950,1003960800
75667,86928,1003960800
105273,35465,1003960800
10415,21301,1003960800
102120,110181,1003960800
30766,25524,1003960800
56148,27081,1003960800
74281,78537,1003960800
63005,4610,1003960800
55832,99068,1003960800
41081,13499,1003960800
108183,70767,1003960800
129658,111396,1003960800
116707,6432,1003960800
90093,49932,1003960800
109866,65097,1003960800
55256,77652,1003960800
69979,10483,1003960800
62961,102041,1003960800
18277,86682,1003960800
30846,3848,1003960800
55658,88933,1003960800
9873,122261,1003960800
126914,117034,1003960800
23526,31774,1003960800
125302,110743,1003960800
127681,110375,1003960800
1230,24891,1003960800
99714,40151,1003960800
