u,i,ts
114879,84200,1003701600
6750,102568,1003701600
69927,117717,1003701600
108583,106103,1003701600
28681,8661,1003701600
27533,2414,1003701600
68316,111749,1003701600
10059,128517,1003701600
60244,26951,1003701600
42356,71610,1003701600
49475,53673,1003701600
29097,47949,1003701600
62659,81854,1003701600
48763,64143,1003701600
72348,43136,1003701600
96671,72708,1003701600
10968,84137,1003701600
26605,37868,1003701600
83223,68036,1003701600
130805,12512,1003701600
43499,40562,1003701600
25919,116452,1003701600
22815,117753,1003701600
35181,71603,1003701600
61379,76857,1003701600
71504,63022,1003701600
46241,50075,1003701600
50805,101832,1003701600
4416,93129,1003701600
101519,131729,1003701600
92491,117582,1003701600
95767,120428,1003701600
84939,3830,1003701600
54297,71119,1003701600
554,40836,1003701600
50296,83137,1003701600
121770,103732,1003701600
110609,68502,1003701600
21606,46947,1003701600
90878,74040,1003701600
62922,100617,1003701600
81103,26228,1003701600
113227,111041,1003701600
46926,41492,1003701600
125447,129858,1003701600
2284,14029,1003701600
12337,99673,1003701600
48355,95432,1003701600
37981,107765,1003701600
22,81127,1003701600
16140,131772,1003701600
114081,41417,1003701600
18129,58962,1003701600
111774,33617,1003701600
99861,36902,1003701600
111348,2719,1003701600
1283,87696,1003701600
67928,75601,1003701600
25917,37286,1003701600
122639,61976,1003701600
90543,119576,1003701600
121217,96048,1003701600
119406,34208,1003701600
27785,109793,1003701600
14063,69012,1003701600
121930,126645,1003701600
110910,84714,1003701600
82090,36945,1003701600
61775,38757,1003701600
47018,35570,1003701600
113170,81733,1003701600
103523,33550,1003701600
318,114804,1003701600
65989,11696,1003701600
52937,20690,1003701600
6849,82731,1003701600
110954,81039,1003701600
17990,109843,1003701600
111694,121777,1003701600
73204,3222,1003701600
77712,42579,1003701600
45327,62028,1003701600
39495,128312,1003701600
76148,68567,1003701600
94837,106314,1003701600
94937,114077,1003701600
103545,22904,1003701600
41840,37284,1003701600
45674,59988,1003701600
130617,26586,1003701600
106443,33929,1003701600
77292,72145,1003701600
99551,30386,1003701600
115808,20950,1003701600
12611,108922,1003701600
17274,105591,1003701600
58754,21749,1003701600
103319,91619,1003701600
116459,86606,1003701600
114662,118631,1003701600
118351,110921,1003701600
121138,80331,1003701600
98469,82852,1003701600
14739,37811,1003701600
30631,120388,1003701600
120803,74992,1003701600
96597,3181,1003701600
87713,105813,1003701600
120197,100262,1003701600
73678,78789,1003701600
67039,126081,1003701600
68615,95723,1003701600
125932,62332,1003701600
6479,10526,1003701600
2684,73085,1003701600
64907,130319,1003701600
129973,49078,1003701600
19505,34590,1003701600
72352,19325,1003701600
66283,40365,1003701600
120951,26732,1003701600
59360,98009,1003701600
9322,3660,1003701600
20042,110391,1003701600
117148,21054,1003701600
36157,56813,1003701600
98159,49440,1003701600
131171,34668,1003701600
123816,131825,1003701600
30625,83613,1003701600
106962,3225,1003701600
2507,46223,1003701600
29702,115426,1003701600
47277,26717,1003701600
102234,67812,1003701600
81442,33553,1003701600
121256,55504,1003701600
55848,51582,1003701600
49248,78057,1003701600
81442,17561,1003701600
45394,101567,1003701600
10558,79099,1003701600
128658,76824,1003701600
51626,24527,1003701600
2697,36259,1003701600
60983,109425,1003701600
108562,20678,1003701600
103092,116367,1003701600
2152,70746,1003701600
45649,26288,1003701600
2442,23797,1003701600
66590,8658,1003701600
129441,40980,1003701600
116543,40976,1003701600
43381,110760,1003701600
11233,19595,1003701600
19115,9638,1003701600
38470,37328,1003701600
81914,114663,1003701600
72289,96036,1003701600
25587,24195,1003701600
106374,5408,1003701600
90427,45049,1003701600
72823,42871,1003701600
77794,120913,1003701600
46765,90811,1003701600
105601,125747,1003701600
129481,127799,1003701600
61978,67998,1003701600
52151,60849,1003701600
21138,115997,1003701600
27971,62833,1003701600
119468,7777,1003701600
95991,99589,1003701600
5882,105393,1003701600
38816,60129,1003701600
22928,124580,1003701600
17375,36314,1003701600
96106,4309,1003701600
39473,115992,1003701600
14144,31420,1003701600
78296,114732,1003701600
105017,14606,1003701600
68120,84302,1003701600
109418,28485,1003701600
41694,109412,1003701600
66311,90692,1003701600
70151,24024,1003701600
115347,65743,1003701600
32080,87229,1003701600
66801,38612,1003701600
38054,112970,1003701600
7412,127186,1003701600
39493,24565,1003701600
121848,30387,1003701600
82566,58023,1003701600
52105,118823,1003701600
87986,23319,1003701600
110659,61587,1003701600
31301,110680,1003701600
100892,25043,1003701600
110882,3709,1003701600
100374,73820,1003701600
37171,67786,1003701600
40851,16445,1003701600
56812,129418,1003701600
119122,22450,1003701600
122263,19151,1003701600
59796,44024,1003701600
26986,88982,1003701600
75440,106164,1003701600
35609,41582,1003701600
7833,29353,1003701600
101436,24435,1003701600
61702,41135,1003701600
95704,74617,1003701600
63190,95116,1003701600
107999,96020,1003701600
17315,93188,1003701600
36006,6558,1003701600
21562,56570,1003701600
59717,126018,1003701600
15720,125653,1003701600
35536,52892,1003701600
91046,88859,1003701600
92798,49600,1003701600
80847,36887,1003701600
20635,2940,1003701600
4373,71454,1003701600
79681,26255,1003701600
23386,59560,1003701600
127781,84106,1003701600
129674,94286,1003701600
113028,73695,1003701600
54067,70198,1003701600
52845,70799,1003701600
26246,44580,1003701600
47799,127936,1003701600
116621,49841,1003701600
860,33531,1003701600
7888,110889,1003701600
34863,22140,1003701600
84617,72971,1003701600
88340,40864,1003701600
81760,117141,1003701600
100155,90162,1003701600
73041,4439,1003701600
97162,91796,1003701600
18541,71664,1003701600
6160,59114,1003701600
76920,105966,1003701600
95668,60728,1003701600
124102,52087,1003701600
5766,68150,1003701600
55817,22608,1003701600
4414,112514,1003701600
102711,43887,1003701600
28924,71746,1003701600
111712,1496,1003701600
67062,125297,1003701600
114925,35784,1003701600
115864,127881,1003701600
66688,39810,1003701600
67529,92281,1003701600
76584,97011,1003701600
121200,113106,1003701600
114139,73593,1003701600
41321,56018,1003701600
127836,90955,1003701600
107631,121272,1003701600
129807,61990,1003701600
7850,51581,1003701600
113633,100384,1003701600
33258,1071,1003701600
19489,123457,1003701600
124554,87691,1003701600
9736,53004,1003701600
50877,128926,1003701600
97222,7136,1003701600
32898,72161,1003701600
31559,16121,1003701600
109651,42938,1003701600
49009,111534,1003701600
52550,47836,1003701600
104782,54317,1003701600
110175,93058,1003701600
58530,19529,1003701600
69348,110220,1003701600
15062,75575,1003701600
85141,101282,1003701600
112536,85955,1003701600
24754,78191,1003701600
40742,4550,1003701600
116055,36922,1003701600
89775,35579,1003701600
10062,72346,1003701600
98896,97441,1003701600
51107,112319,1003701600
71808,61068,1003701600
94108,3013,1003701600
59610,42681,1003701600
81498,105807,1003701600
84604,71488,1003701600
5277,85476,1003701600
84244,77929,1003701600
56034,69729,1003701600
109810,71539,1003701600
20008,15224,1003701600
46209,50961,1003701600
122680,68014,1003701600
64584,68047,1003701600
33130,70138,1003701600
32044,70577,1003701600
124251,65276,1003701600
63744,3087,1003701600
82859,125958,1003701600
1460,752,1003701600
121448,72048,1003701600
3087,21684,1003701600
125058,71969,1003701600
73711,67139,1003701600
67386,3110,1003701600
35090,16167,1003701600
55718,129907,1003701600
75727,108666,1003701600
114251,67970,1003701600
9761,26591,1003701600
48753,42464,1003701600
31172,53661,1003701600
35075,71015,1003701600
39870,111832,1003701600
80117,91557,1003701600
125018,110971,1003701600
38336,38599,1003701600
18465,77184,1003701600
6437,111783,1003701600
62669,97810,1003701600
97994,123822,1003701600
21922,48489,1003701600
6859,85016,1003701600
30545,52814,1003701600
85085,79687,1003701600
17133,55786,1003701600
59256,57525,1003701600
60905,42726,1003701600
63104,92230,1003701600
119952,87383,1003701600
128361,54405,1003701600
25630,17344,1003701600
18364,48839,1003701600
64284,62146,1003701600
107300,71886,1003701600
40340,95980,1003701600
6679,30254,1003701600
103899,124731,1003701600
9187,3135,1003701600
101502,15450,1003701600
46882,16213,1003701600
118360,64150,1003701600
77147,78947,1003701600
75464,77530,1003788000
3158,23686,1003788000
42154,63508,1003788000
88930,75197,1003788000
87490,61138,1003788000
91127,110905,1003788000
34009,33997,1003788000
6367,110503,1003788000
39067,72875,1003788000
9169,113381,1003788000
61921,112416,1003788000
94661,88838,1003788000
106301,8412,1003788000
31613,104168,1003788000
29073,126043,1003788000
24187,29603,1003788000
130052,77647,1003788000
112079,17177,1003788000
4626,110114,1003788000
24643,54996,1003788000
15988,42450,1003788000
114597,95590,1003788000
489,48312,1003788000
101560,41304,1003788000
32488,32040,1003788000
87620,129650,1003788000
107230,43348,1003788000
14660,79289,1003788000
53185,45631,1003788000
53589,126899,1003788000
26832,6139,1003788000
128753,87422,1003788000
37966,439,1003788000
54706,62164,1003788000
125081,26151,1003788000
119023,10754,1003788000
58394,59156,1003788000
6296,13461,1003788000
61213,24575,1003788000
99187,37506,1003788000
69795,40815,1003788000
22481,67406,1003788000
40814,37917,1003788000
14301,127915,1003788000
33022,82764,1003788000
95960,40381,1003788000
15448,8830,1003788000
45992,65350,1003788000
18041,22768,1003788000
33995,119367,1003788000
3422,43719,1003788000
51260,74034,1003788000
56845,78087,1003788000
115795,95840,1003788000
18831,57561,1003788000
40028,117356,1003788000
81001,44428,1003788000
21521,108524,1003788000
89152,7378,1003788000
98190,89929,1003788000
87543,67288,1003788000
45122,19466,1003788000
10603,103101,1003788000
481,64008,1003788000
68226,69581,1003788000
10230,16994,1003788000
53065,89801,1003788000
8630,106449,1003788000
19898,64567,1003788000
7173,71537,1003788000
109295,22628,1003788000
113217,97852,1003788000
52187,42841,1003788000
103542,26933,1003788000
110303,25665,1003788000
104501,57723,1003788000
3678,13773,1003788000
58580,66935,1003788000
47076,15179,1003788000
90806,85871,1003788000
116737,3616,1003788000
2341,35403,1003788000
86557,81890,1003788000
62657,29222,1003788000
127838,7968,1003788000
21512,31323,1003788000
99701,75734,1003788000
91556,12540,1003788000
10806,60058,1003788000
47290,65408,1003788000
18322,14282,1003788000
20968,86741,1003788000
103233,48055,1003788000
112354,94102,1003788000
21105,107858,1003788000
85441,79642,1003788000
56020,116926,1003788000
120307,26033,1003788000
35906,96388,1003788000
3203,75915,1003788000
43294,76798,1003788000
97020,128593,1003788000
127077,95448,1003788000
126749,117167,1003788000
60205,43029,1003788000
120769,88750,1003788000
102271,94173,1003788000
38276,32494,1003788000
29735,84218,1003788000
67532,127325,1003788000
125768,89350,1003788000
8630,108882,1003788000
32174,8779,1003788000
50642,40820,1003788000
96156,56649,1003788000
23791,110588,1003788000
125096,55331,1003788000
56731,15695,1003788000
10007,422,1003788000
119646,34443,1003788000
57584,22314,1003788000
225,34873,1003788000
23160,47001,1003788000
39848,100399,1003788000
104704,20826,1003788000
2446,82108,1003788000
12206,36257,1003788000
12663,27211,1003788000
102583,22505,1003788000
46751,10683,1003788000
52472,64613,1003788000
77134,50422,1003788000
