u,i,weight,ts,label,idx
43430,3359,1,1003701600,1,715233
33400,4411,1,1003701600,1,715237
24162,17355,1,1003701600,1,715239
24162,5052,1,1003701600,1,715240
6022,6,1,1003701600,1,715245
6022,15137,1,1003701600,1,715247
6022,716,1,1003701600,1,715254
2722,14229,1,1003701600,1,715259
4749,914,1,1003701600,1,715262
4749,3338,1,1003701600,1,715263
6022,1686,1,1003701600,1,715264
14229,2722,1,1003701600,1,715276
1362,6801,1,1003701600,1,715282
60091,2270,1,1003701600,1,715321
579,14071,-1,1003701600,-1,715325
2843,5322,-1,1003701600,-1,715330
2843,2497,-1,1003701600,-1,715331
1457,4960,1,1003701600,1,715333
1323,19877,1,1003701600,1,715337
1483,5322,-1,1003701600,-1,715339
2997,8931,1,1003701600,1,715341
579,52783,-1,1003701600,-1,715345
23260,3169,1,1003701600,1,715349
5883,5322,-1,1003701600,-1,715351
1686,5322,-1,1003701600,-1,715354
3899,1688,1,1003701600,1,715362
3899,10198,1,1003701600,1,715363
1483,2497,-1,1003701600,-1,715365
2379,1811,-1,1003701600,-1,715372
17355,5322,-1,1003701600,-1,715381
3168,2948,1,1003701600,1,715388
6022,28306,1,1003701600,1,715400
3248,4088,1,1003701600,1,715402
6489,4771,1,1003701600,1,715407
9072,29633,1,1003701600,1,715422
1706,9189,1,1003701600,1,715429
4102,6534,1,1003701600,1,715444
5562,60091,1,1003701600,1,715446
43430,1504,1,1003701600,1,715462
43430,1467,1,1003701600,1,715463
43430,23260,1,1003701600,1,715467
43430,728,1,1003701600,1,715469
43430,3250,1,1003701600,1,715470
43430,1328,1,1003701600,1,715475
1653,14763,-1,1003701600,-1,715477
43430,1653,1,1003701600,1,715483
43430,58565,1,1003701600,1,715484
43430,21200,1,1003701600,1,715486
43430,13148,1,1003701600,1,715487
43430,93947,1,1003701600,1,715488
43430,22011,1,1003701600,1,715489
43430,3710,1,1003701600,1,715494
43430,36386,1,1003701600,1,715496
60091,9847,1,1003701600,1,715512
16974,5322,-1,1003701600,-1,715513
4749,1365,1,1003701600,1,715525
60091,2842,1,1003701600,1,715529
43430,3195,1,1003701600,1,715531
31417,550,1,1003701600,1,715565
14763,3891,1,1003701600,1,715574
5158,2223,1,1003701600,1,715576
4666,2579,1,1003701600,1,715586
36386,1119,1,1003701600,1,715587
3891,2843,1,1003701600,1,715589
43430,967,1,1003788000,1,715595
36386,2270,1,1003788000,1,715608
3657,3848,1,1003788000,1,715611
36386,967,1,1003788000,1,715620
13993,1457,1,1003788000,1,715632
3359,6801,1,1003788000,1,715643
6801,15137,1,1003788000,1,715660
3359,1692,1,1003788000,1,715661
4351,136,1,1003788000,1,715662
6801,60091,1,1003788000,1,715682
26,4266,-1,1003788000,-1,715683
4233,3169,1,1003788000,1,715688
23256,1365,1,1003788000,1,715693
5398,11500,1,1003788000,1,715701
1288,2283,1,1003788000,1,715705
13507,1692,1,1003788000,1,715711
1967,2359,1,1003788000,1,715712
29633,2283,1,1003788000,1,715714
2283,246,1,1003788000,1,715715
2287,3711,1,1003788000,1,715720
4786,3657,1,1003788000,1,715728
923,2277,1,1003788000,1,715729
1683,3008,-1,1003788000,-1,715733
48368,1004,1,1003788000,1,715747
198,156,1,1003788000,1,715750
48368,1328,1,1003788000,1,715754
1000,1507,1,1003788000,1,715755
14323,2612,1,1003788000,1,715761
9847,23260,1,1003788000,1,715766
7081,2379,1,1003788000,1,715769
2379,17355,-1,1003788000,-1,715772
2117,3891,1,1003788000,1,715777
3848,5072,1,1003788000,1,715778
4080,12455,1,1003788000,1,715787
13507,246,1,1003788000,1,715817
48368,16974,1,1003788000,1,715820
5374,16974,1,1003788000,1,715826
2117,17355,1,1003788000,1,715836
1479,10431,1,1003788000,1,715837
736,16796,1,1003788000,1,715850
1479,26169,1,1003788000,1,715861
7048,932,1,1003788000,1,715869
3168,2379,1,1003788000,1,715871
7048,2379,1,1003788000,1,715874
58813,785,1,1003788000,1,715881
3657,4786,1,1003874400,1,715886
6801,3250,1,1003874400,1,715887
21315,6801,1,1003874400,1,715889
6801,21315,1,1003874400,1,715898
3187,2340,1,1003874400,1,715909
34945,4267,1,1003874400,1,715921
3338,17820,-1,1003874400,-1,715928
1653,11547,-1,1003874400,-1,715929
3848,23260,1,1003874400,1,715938
2340,1503,1,1003874400,1,715939
3891,198,1,1003874400,1,715941
4017,915,1,1003874400,1,715945
1128,1288,-1,1003874400,-1,715946
1956,11703,1,1003874400,1,715951
88754,7022,1,1003874400,1,715953
852,1938,1,1003874400,1,715956
1307,28068,-1,1003874400,-1,715957
4233,28938,1,1003874400,1,715966
198,3891,1,1003874400,1,715969
5566,2541,1,1003874400,1,715975
7675,3134,1,1003874400,1,715983
34244,4170,1,1003874400,1,716008
34244,1686,1,1003874400,1,716010
24053,72884,-1,1003874400,-1,716014
2612,14323,1,1003874400,1,716017
34244,156,1,1003874400,1,716029
34244,1892,1,1003874400,1,716030
34244,324,1,1003874400,1,716031
48368,5770,1,1003874400,1,716034
1952,5207,1,1003874400,1,716039
2843,2288,1,1003874400,1,716058
28306,3891,1,1003874400,1,716059
1030,1365,1,1003874400,1,716060
12505,571,-1,1003874400,-1,716061
1457,11446,1,1003874400,1,716063
12505,1288,-1,1003874400,-1,716064
3891,1493,1,1003874400,1,716066
73319,19998,1,1003874400,1,716068
579,4779,-1,1003874400,-1,716076
246,2283,1,1003874400,1,716079
4779,79012,1,1003874400,1,716080
2059,6268,1,1003874400,1,716081
2059,3836,1,1003874400,1,716083
2379,11703,1,1003874400,1,716088
2059,26597,1,1003874400,1,716091
3364,1329,1,1003874400,1,716092
48368,1267,1,1003874400,1,716094
48368,540,1,1003874400,1,716096
33400,716,1,1003874400,1,716097
5642,1288,-1,1003874400,-1,716101
579,4866,-1,1003874400,-1,716102
12505,919,-1,1003874400,-1,716104
48368,2117,1,1003874400,1,716108
1457,13993,1,1003874400,1,716110
10350,10332,1,1003874400,1,716111
48368,1119,1,1003874400,1,716112
24132,26,1,1003874400,1,716121
24132,6,1,1003874400,1,716123
28277,28306,1,1003874400,1,716136
13507,3904,1,1003874400,1,716142
13507,852,1,1003874400,1,716171
2119,449,1,1003874400,1,716172
13507,4490,1,1003874400,1,716182
156,13507,1,1003874400,1,716188
17159,2612,1,1003960800,1,716203
13048,1615,1,1003960800,1,716204
4266,6,-1,1003960800,-1,716208
6300,18443,1,1003960800,1,716212
3782,2119,1,1003960800,1,716232
2558,4543,1,1003960800,1,716239
29930,3710,1,1003960800,1,716240
2119,22781,-1,1003960800,-1,716251
29267,1335,1,1003960800,1,716268
198,94013,1,1003960800,1,716273
6801,7048,1,1003960800,1,716274
45868,4925,1,1003960800,1,716280
2612,17159,1,1003960800,1,716286
4351,1353,1,1003960800,1,716303
1479,156,1,1003960800,1,716312
29121,3110,1,1003960800,1,716315
3229,1288,-1,1003960800,-1,716320
4490,6801,1,1003960800,1,716321
1952,1337,1,1003960800,1,716332
10261,5730,-1,1003960800,-1,716347
12505,3973,1,1003960800,1,716351
10862,6,1,1003960800,1,716354
579,2288,1,1003960800,1,716360
1479,198,1,1003960800,1,716362
14645,14645,1,1003960800,1,716378
46717,21666,1,1003960800,1,716385
46077,1503,1,1003960800,1,716390
38542,16974,1,1003960800,1,716410
17159,6304,1,1003960800,1,716411
4490,13507,1,1004047200,1,716425
6801,4743,1,1004047200,1,716429
10431,1322,1,1004047200,1,716439
10431,2843,1,1004047200,1,716440
17759,3018,1,1004047200,1,716442
1952,20215,-1,1004047200,-1,716446
6722,15813,-1,1004047200,-1,716452
1503,8931,1,1004047200,1,716462
