u,i,ts
106972,101395,1003701600
61452,35351,1003701600
42080,73223,1003701600
124594,83007,1003701600
46226,44457,1003701600
118567,106185,1003701600
61045,5542,1003701600
76511,78044,1003701600
45296,44092,1003701600
59997,37699,1003701600
48496,61141,1003701600
105016,29406,1003701600
14420,62100,1003701600
43594,40552,1003701600
72946,80029,1003701600
106861,56697,1003701600
56458,4454,1003701600
126399,69793,1003701600
72810,1532,1003701600
28653,51549,1003701600
90850,3393,1003701600
10585,34186,1003701600
21122,10882,1003701600
26709,102984,1003701600
128434,69478,1003701600
22127,51717,1003701600
81912,59039,1003701600
55488,107383,1003701600
79498,114535,1003701600
21826,34739,1003701600
26255,62178,1003701600
16289,65207,1003701600
72946,8910,1003701600
26369,61847,1003701600
40929,127651,1003701600
18585,89346,1003701600
41615,8210,1003701600
89736,77069,1003701600
54322,88709,1003701600
97443,34604,1003701600
41215,41291,1003701600
115589,124806,1003701600
36971,85062,1003701600
42353,71579,1003701600
111748,59901,1003701600
49742,128430,1003701600
35440,106103,1003701600
29979,87820,1003701600
45202,67388,1003701600
105981,30808,1003701600
76158,97538,1003701600
25154,72982,1003701600
49063,60998,1003701600
98257,22331,1003701600
63333,112985,1003701600
129368,68059,1003701600
31467,41887,1003701600
29540,1454,1003701600
9476,33322,1003701600
60358,9847,1003701600
41668,66703,1003701600
52301,30310,1003701600
47006,116549,1003701600
131352,39769,1003701600
18826,47928,1003788000
39851,880,1003788000
81427,29793,1003788000
118708,110492,1003788000
14806,103853,1003788000
4332,10940,1003788000
55403,50484,1003788000
50812,106785,1003788000
129691,124314,1003788000
13354,98956,1003788000
129310,66341,1003788000
66741,127865,1003788000
119710,14295,1003788000
98744,12818,1003788000
121879,45219,1003788000
32890,35485,1003788000
105614,5693,1003788000
3564,60115,1003788000
100463,35680,1003788000
62042,100831,1003788000
36236,6503,1003788000
21038,98001,1003788000
31594,17345,1003788000
108701,33981,1003788000
120707,111478,1003788000
67955,83461,1003788000
29199,94499,1003788000
57263,116616,1003788000
30123,7397,1003788000
14811,97252,1003788000
66403,125506,1003788000
93596,7367,1003788000
56932,112505,1003788000
20249,43704,1003788000
117737,82976,1003788000
75196,17941,1003788000
103344,31942,1003788000
14314,61091,1003788000
131738,42349,1003788000
83753,42435,1003788000
107230,121224,1003788000
60456,79922,1003788000
66364,113105,1003788000
73013,75843,1003788000
59939,36430,1003788000
78511,26048,1003874400
25128,63055,1003874400
45306,27513,1003874400
90347,96286,1003874400
6132,69992,1003874400
14389,98158,1003874400
66845,35932,1003874400
9391,57780,1003874400
19685,6350,1003874400
104349,107275,1003874400
122750,92514,1003874400
80543,20954,1003874400
67427,32042,1003874400
18521,5622,1003874400
85164,127518,1003874400
87692,78021,1003874400
60976,25278,1003874400
87389,83869,1003874400
56586,65019,1003874400
121420,55818,1003874400
65659,91782,1003874400
66486,84712,1003874400
101493,22811,1003874400
32448,96289,1003874400
101477,104723,1003874400
31094,11500,1003874400
76777,5517,1003874400
78875,97644,1003874400
52452,4438,1003874400
34338,13090,1003874400
55630,41988,1003874400
13134,44519,1003874400
76559,68495,1003874400
36225,83531,1003874400
127842,88198,1003874400
68521,81908,1003874400
9314,93881,1003874400
29579,65783,1003874400
60787,105565,1003874400
103703,101120,1003874400
77908,109763,1003874400
105835,52062,1003874400
8974,46091,1003874400
80638,914,1003874400
15849,46899,1003874400
102307,87311,1003874400
26121,106822,1003874400
97244,73948,1003874400
23640,55567,1003874400
32103,11790,1003874400
9573,27908,1003874400
15627,126031,1003874400
82081,24543,1003874400
15108,104752,1003874400
107623,19818,1003874400
22188,45677,1003874400
69215,123579,1003874400
98803,27697,1003874400
5389,98264,1003874400
57853,2855,1003874400
100683,12980,1003874400
49011,66023,1003874400
38751,36238,1003874400
22352,33609,1003874400
73407,107997,1003960800
114043,17450,1003960800
68158,14952,1003960800
8450,67430,1003960800
3990,59270,1003960800
36477,4796,1003960800
37848,23,1003960800
889,52356,1003960800
73530,20623,1003960800
102287,90784,1003960800
19010,86587,1003960800
10488,54212,1003960800
124208,46514,1003960800
31784,50197,1003960800
128442,858,1003960800
20779,118623,1003960800
27722,113309,1003960800
107868,131576,1003960800
118563,60079,1003960800
129120,69116,1003960800
106519,42918,1003960800
95787,16767,1003960800
45238,77392,1003960800
55708,47073,1003960800
59191,23274,1003960800
8649,36723,1003960800
69938,79966,1003960800
4739,20494,1003960800
83004,16300,1003960800
1657,45618,1004047200
66024,57786,1004047200
28917,11162,1004047200
30994,20324,1004047200
71163,60431,1004047200
92144,57514,1004047200
42533,37873,1004047200
27454,94890,1004047200
41515,6066,1004047200
130355,38254,1004047200
44348,73116,1004047200
64493,78786,1004047200
44790,108551,1004047200
115760,103360,1004047200
65224,20525,1004047200
41589,2996,1004047200
43054,37598,1004047200
129200,49386,1004047200
45871,116995,1004047200
86172,2609,1004047200
54018,41464,1004047200
18042,26552,1004047200
2835,130530,1004047200
93931,38199,1004047200
18441,9311,1004047200
98007,92533,1004047200
102658,85914,1004047200
121152,117465,1004047200
76513,32020,1004047200
102356,51115,1004047200
128176,92512,1004047200
61425,123711,1004047200
103328,5616,1004047200
25592,112750,1004047200
106221,259,1004047200
3298,131011,1004047200
117969,22817,1004047200
123174,122038,1004047200
82884,86206,1004047200
43127,102896,1004047200
118097,109923,1004047200
249,6658,1004047200
40225,113661,1004047200
87445,17690,1004047200
57598,58351,1004047200
74798,114847,1004047200
7514,51391,1004047200
70095,121360,1004047200
129,53980,1004047200
19178,87733,1004047200
9187,112552,1004047200
74481,22671,1004047200
15327,100572,1004047200
23199,30064,1004047200
79071,79064,1004047200
100737,17877,1004047200
6820,30285,1004047200
4336,4755,1004047200
48871,19761,1004047200
72522,122472,1004047200
116355,28963,1004047200
89958,80865,1004047200
66627,55679,1004047200
101950,130309,1004047200
65315,94811,1004047200
112314,75162,1004047200
32082,36201,1004047200
35720,53399,1004047200
106581,113693,1004047200
43207,6558,1004047200
79427,20127,1004133600
52090,4805,1004133600
57528,20912,1004133600
87953,35998,1004133600
57542,33850,1004133600
61546,43305,1004133600
127447,39710,1004133600
31568,98269,1004133600
2777,5652,1004133600
17211,76561,1004133600
57406,38333,1004133600
110287,52833,1004133600
87869,118561,1004133600
95615,122637,1004133600
56841,1688,1004133600
21999,23051,1004133600
104868,8333,1004133600
67919,32202,1004133600
37114,65982,1004133600
88498,29053,1004133600
64933,99723,1004133600
48756,23679,1004133600
12956,61659,1004133600
27100,63594,1004133600
14667,59502,1004133600
38994,122393,1004133600
115642,52001,1004133600
28419,5794,1004133600
106918,98775,1004133600
69018,72856,1004133600
4436,128084,1004133600
59568,850,1004133600
86266,81550,1004133600
103027,72266,1004133600
126561,29573,1004133600
49275,76807,1004133600
221,12758,1004133600
45098,91169,1004133600
32555,93275,1004133600
57062,56143,1004133600
1801,108080,1004133600
5849,13353,1004133600
39613,73483,1004133600
29465,44861,1004133600
894,23197,1004133600
93923,26403,1004133600
68256,51000,1004133600
17326,24677,1004133600
29427,123427,1004133600
6642,72814,1004133600
24500,43608,1004133600
126966,48766,1004133600
24846,48431,1004133600
84629,16801,1004133600
95907,58219,1004133600
108862,91629,1004133600
55199,77460,1004133600
62723,110664,1004133600
64801,24733,1004133600
77753,100557,1004133600
47517,31645,1004133600
59672,79633,1004133600
77122,58975,1004133600
126533,47378,1004133600
14748,108090,1004133600
104853,46021,1004133600
104271,125998,1004133600
18543,84859,1004133600
42256,118227,1004133600
121275,123476,1004133600
53787,98372,1004133600
35607,44900,1004133600
42301,41296,1004133600
90559,15487,1004133600
102499,11913,1004133600
28082,62712,1004133600
55189,78817,1004133600
46598,122724,1004133600
86024,129781,1004133600
117120,97331,1004133600
85471,129275,1004133600
109851,13899,1004133600
22660,70622,1004133600
29484,40339,1004133600
22726,46948,1004133600
59374,8453,1004133600
94097,80177,1004133600
102575,25612,1004133600
95310,119711,1004133600
7840,29226,1004133600
51605,31601,1004133600
42938,60580,1004133600
115677,29377,1004133600
10205,27341,1004133600
99691,82855,1004133600
83761,105676,1004133600
5158,63529,1004133600
125346,87618,1004133600
21060,20654,1004133600
126734,9808,1004133600
57689,66268,1004133600
27948,63874,1004133600
94371,67371,1004133600
88425,14975,1004133600
4581,5575,1004133600
90746,94570,1004133600
42444,64247,1004133600
120558,20492,1004133600
54207,13884,1004133600
29171,40165,1004133600
71018,61395,1004133600
28248,68687,1004133600
79657,80027,1004133600
127655,43381,1004133600
104098,74294,1004133600
5669,85542,1004133600
103417,93825,1004133600
67521,52632,1004133600
55797,21741,1004133600
33251,8625,1004133600
106424,115785,1004133600
14452,49506,1004133600
124691,85375,1004133600
49651,118294,1004133600
31275,65052,1004133600
72637,53603,1004133600
