u,i,weight,ts,label,idx
9794,1346,1,982105200,1,589083
94518,19827,1,982105200,1,589084
94368,1268,1,982105200,1,589085
1455,736,1,982105200,1,589086
4009,1495,1,982105200,1,589087
736,1455,1,982105200,1,589088
94944,3995,1,982105200,1,589089
962,3931,1,982105200,1,589090
736,852,1,982105200,1,589091
2023,136,1,982105200,1,589092
4958,6794,1,982105200,1,589093
1962,1683,-1,982105200,-1,589094
94368,19163,1,982105200,1,589095
94942,94943,-1,982105200,-1,589096
94941,414,1,982105200,1,589097
94368,1327,1,982105200,1,589098
94941,13268,1,982105200,1,589099
94940,13359,1,982105200,1,589100
4600,5258,1,982105200,1,589101
324,2976,1,982105200,1,589102
369,945,1,982105200,1,589103
57789,1455,1,982105200,1,589104
1236,3172,1,982105200,1,589105
2678,454,1,982105200,1,589106
94792,13410,1,982105200,1,589107
94792,10456,1,982105200,1,589108
32027,2476,-1,982105200,-1,589109
94939,14947,1,982105200,1,589110
94792,10580,1,982105200,1,589111
94792,4722,1,982105200,1,589112
94792,1947,1,982105200,1,589113
58773,1435,1,982105200,1,589114
94792,3211,1,982105200,1,589115
94792,3932,1,982105200,1,589116
94792,1003,1,982105200,1,589117
94792,1459,1,982105200,1,589118
94792,1435,1,982105200,1,589119
94792,1445,1,982105200,1,589120
94792,2119,1,982105200,1,589121
94792,451,1,982105200,1,589122
94792,6,1,982105200,1,589123
94792,2580,1,982105200,1,589124
94792,26,1,982105200,1,589125
94792,716,1,982105200,1,589126
94792,383,1,982105200,1,589127
1455,57789,1,982105200,1,589128
1445,1488,1,982105200,1,589129
94935,94936,1,982105200,1,589130
556,3511,1,982105200,1,589131
2578,90216,1,982105200,1,589132
81906,5565,1,982105200,1,589133
56467,12178,1,982105200,1,589134
1479,4911,1,982105200,1,589135
94933,29145,1,982105200,1,589136
571,11224,-1,982105200,-1,589137
94933,6322,1,982105200,1,589138
75566,18008,1,982105200,1,589139
94934,579,1,982105200,1,589140
94933,6565,1,982105200,1,589141
15831,93840,-1,982105200,-1,589142
16573,1452,1,982105200,1,589143
2287,5034,1,982105200,1,589144
245,366,1,982105200,1,589145
24905,2476,-1,982105200,-1,589146
4245,2476,-1,982105200,-1,589147
94385,1268,1,982105200,1,589148
94792,220,1,982105200,1,589149
7870,5204,1,982105200,1,589150
2277,1442,1,982105200,1,589151
23598,107,1,982105200,1,589152
8431,18052,1,982105200,1,589153
3419,354,1,982105200,1,589154
1380,168,1,982105200,1,589155
5001,2476,-1,982105200,-1,589156
94938,40269,1,982105200,1,589157
1236,58,1,982105200,1,589158
94881,2045,1,982105200,1,589159
556,8534,1,982105200,1,589160
19827,94652,-1,982105200,-1,589161
22781,2476,-1,982105200,-1,589162
1445,1503,1,982105200,1,589163
19827,2476,-1,982105200,-1,589164
3164,94652,-1,982105200,-1,589165
2678,324,1,982105200,1,589166
1380,1275,1,982105200,1,589167
30993,3162,1,982105200,1,589168
3371,366,1,982105200,1,589169
9081,26,1,982105200,1,589170
1493,29636,-1,982105200,-1,589171
94937,94518,1,982105200,1,589172
2358,3849,1,982105200,1,589173
571,2976,-1,982105200,-1,589174
571,94927,-1,982105200,-1,589175
12714,94518,-1,982105200,-1,589176
571,9350,1,982105200,1,589177
29653,94604,1,982105200,1,589178
736,22277,1,982105200,1,589179
94792,690,1,982105200,1,589180
1236,2485,1,982105200,1,589181
94792,718,1,982105200,1,589182
