u,i,ts
103072,100227,982105200
60962,31875,982105200
59483,32622,982105200
64418,11800,982105200
28994,107091,982105200
58605,3502,982105200
80441,96589,982105200
68720,50387,982105200
55188,107856,982105200
75563,54535,982105200
23213,84446,982105200
44720,12239,982105200
25811,23883,982105200
9108,84940,982105200
54159,25508,982105200
102302,2497,982105200
106264,79840,982105200
52378,9216,982105200
10351,3103,982105200
2348,104604,982105200
109685,101873,982105200
3132,50525,982105200
67618,22390,982105200
33817,37545,982105200
44286,5601,982105200
993,94386,982105200
70771,80919,982105200
103722,964,982105200
75301,60414,982105200
57956,112105,982105200
70859,25079,982105200
15564,42798,982105200
61436,11642,982105200
23905,6465,982105200
87213,84506,982105200
89425,13590,982105200
107521,2990,982105200
27298,62826,982105200
4420,105691,982105200
94341,69020,982105200
63725,11409,982105200
65305,26621,982105200
28321,14563,982105200
39445,77024,982105200
93831,11266,982105200
16120,59777,982105200
91634,10494,982105200
67528,92883,982105200
96535,30600,982105200
74148,67379,982105200
12794,24874,982105200
26287,50603,982105200
37506,71080,982105200
22144,73699,982105200
16442,47028,982105200
5854,43687,982105200
94864,51789,982105200
9225,92970,982105200
12296,43873,982105200
5127,12353,982105200
12250,34943,982105200
61920,12378,982105200
32161,104905,982105200
20490,82805,982105200
51739,20666,982105200
11525,64843,982105200
107192,90885,982105200
72040,70768,982105200
56013,81043,982105200
80631,96234,982105200
95740,57830,982105200
68840,92033,982105200
100673,95078,982105200
34005,73186,982105200
18618,58232,982105200
3024,76129,982105200
17203,85525,982105200
50290,24579,982105200
94138,22454,982105200
8587,54328,982105200
84236,68787,982105200
111894,57388,982105200
19176,54232,982105200
74349,82529,982105200
51502,63526,982105200
31941,20071,982105200
44087,79038,982105200
98100,16634,982105200
83135,79831,982105200
31937,28945,982105200
51333,71617,982105200
106561,98707,982105200
47113,81585,982105200
46599,87229,982105200
10903,30183,982105200
25463,79995,982105200
18372,87488,982105200
103562,32131,982105200
64100,95631,982105200
5108,34566,982105200
71991,40153,982105200
108332,83670,982105200
29684,102708,982105200
90249,4029,982105200
10509,36824,982105200
76300,36796,982105200
56976,51926,982105200
21200,95562,982105200
105939,21200,982105200
78982,56938,982105200
104160,43754,982105200
103361,31570,982105200
59341,67630,982105200
26657,13072,982105200
106171,62038,982105200
23556,84893,982105200
2399,24336,982105200
74595,71075,982105200
18085,83256,982105200
18723,75207,982105200
49285,30894,982105200
13215,77774,982105200
21159,41501,982105200
53576,6302,982105200
90979,98808,982105200
53278,90098,982105200
613,97458,982105200
60567,33551,982105200
111290,13255,982105200
47845,74532,982105200
53020,66809,982105200
23050,106219,982105200
21582,29717,982105200
38673,22973,982105200
20474,61989,982105200
75481,87776,982105200
97641,30011,982105200
14600,103486,982105200
21356,78666,982105200
85392,45762,982105200
61559,110548,982105200
6733,71077,982105200
48674,52603,982105200
2183,13484,982105200
80832,96674,982105200
16740,100804,982105200
107269,3515,982105200
67421,72584,982105200
27509,106612,982105200
3455,40976,982105200
42485,46933,982105200
107974,97558,982105200
47127,109214,982105200
65691,102473,982105200
39450,56855,982105200
95910,33094,982105200
21688,106217,982105200
98870,44239,982105200
111673,98703,982105200
96060,6895,982105200
47233,46663,982105200
61107,108289,982105200
105332,108475,982105200
23893,86684,982105200
41154,105499,982105200
53615,91040,982105200
92095,94311,982105200
2654,19374,982105200
63575,20123,982105200
5052,11731,982105200
58217,33214,982105200
6833,25602,982105200
60646,39344,982105200
59971,11682,982105200
106442,44414,982105200
107726,32564,982105200
96984,949,982105200
105962,109312,982105200
66782,35768,982105200
110831,60921,982105200
1106,45515,982105200
96603,12946,982105200
68146,21725,982105200
41586,87070,982105200
45687,24614,982105200
36926,2890,982105200
54509,37632,982105200
90080,86596,982105200
104017,71181,982105200
7901,63786,982105200
49479,70315,982105200
59351,41996,982105200
84779,24227,982105200
86487,51494,982105200
30553,86149,982105200
75340,180,982105200
79453,9244,982105200
28659,25605,982105200
3209,108692,982105200
30954,19152,982105200
34998,19459,982105200
65118,78627,982105200
15384,12536,982105200
99312,96295,982105200
93410,78197,982105200
30903,72751,982105200
79167,101741,982105200
46116,82655,982105200
62896,24617,982105200
22228,51441,982105200
34015,67122,982105200
82140,28060,982105200
96608,28206,982105200
51047,25412,982105200
100760,70220,982105200
107832,86643,982105200
85641,72852,982105200
10138,75587,982105200
108572,72884,982105200
58881,7896,982105200
35643,111482,982105200
63342,29946,982105200
11991,91760,982105200
38199,81012,982105200
95479,11960,982105200
2744,51500,982105200
6198,85619,982105200
81797,62674,982105200
35304,68420,982105200
74817,9699,982105200
52971,74869,982105200
13228,109506,982105200
91276,16914,982105200
61182,107305,982105200
78839,34170,982105200
85961,20406,982105200
64370,19244,982105200
28607,49167,982105200
12423,66869,982105200
75427,3768,982105200
65435,7725,982105200
32068,99078,982105200
70673,22122,982105200
46420,64631,982105200
16256,59366,982105200
23026,24488,982105200
85882,68527,982105200
38259,38311,982105200
61890,104675,982105200
54918,10833,982105200
51706,31194,982105200
74670,61026,982105200
95727,29789,982105200
46340,32589,982105200
78962,32518,982105200
9997,67492,982105200
38363,58624,982105200
14611,50455,982105200
100367,112088,982105200
29018,10604,982105200
7138,36935,982105200
68851,79490,982105200
69020,84073,982105200
104666,92578,982105200
24748,12319,982105200
12714,15289,982105200
31945,34695,982105200
100634,59163,982105200
37828,35304,982105200
34368,81420,982105200
15364,58275,982105200
80005,27817,982105200
111741,94403,982105200
44169,72386,982105200
25131,70557,982105200
19740,51900,982105200
15716,23753,982105200
95502,95,982105200
110837,61936,982105200
83626,99032,982105200
67670,23644,982105200
101882,48983,982105200
100581,20405,982105200
20838,70137,982105200
97378,90845,982105200
19231,90423,982105200
7762,46375,982105200
15946,45225,982105200
110170,11793,982105200
32540,9191,982105200
59246,61915,982105200
74889,70080,982105200
50831,34462,982105200
11161,27128,982105200
100744,38161,982105200
49210,12143,982105200
95341,105574,982105200
102545,15224,982105200
10181,61017,982105200
39167,4784,982105200
32732,41992,982105200
37137,25626,982105200
63753,39726,982105200
100786,34484,982105200
26318,72325,982105200
29886,76254,982105200
50934,23363,982105200
3345,58422,982105200
106073,76633,982105200
43265,2597,982105200
102971,103598,982105200
42666,25227,982105200
55308,3978,982105200
1059,24853,982105200
6641,82869,982105200
27525,34351,982105200
55710,29791,982105200
80523,56943,982105200
111365,108147,982105200
30194,54576,982105200
53275,104857,982105200
48232,58001,982105200
1713,101361,982105200
99476,60388,982105200
104786,43107,982105200
73817,2083,982105200
95704,89131,982105200
75659,91970,982105200
25912,83197,982105200
65267,56503,982105200
50274,88563,982105200
10525,52465,982105200
90101,58470,982105200
72870,13241,982105200
107154,64743,982105200
26287,43384,982105200
109405,77140,982105200
76500,102357,982105200
19784,61114,982105200
83332,52197,982105200
34691,108725,982105200
43050,46259,982105200
76779,101741,982105200
106615,95573,982105200
32067,10726,982105200
18498,49052,982105200
32630,57723,982105200
82646,16022,982105200
104958,13320,982105200
100362,28215,982105200
36995,63820,982105200
15193,60708,982105200
46363,75398,982105200
25147,67163,982105200
63493,92491,982105200
87882,46509,982105200
21480,18278,982105200
10249,10770,982105200
75425,92543,982105200
33445,16305,982105200
37100,41552,982105200
53113,40642,982105200
102486,92787,982105200
15817,14598,982105200
19208,86553,982105200
24988,34084,982105200
93187,67901,982105200
91690,89154,982105200
18460,65994,982105200
72313,16225,982105200
12787,86289,982105200
110565,67636,982105200
109589,97642,982105200
25741,74349,982105200
103000,47797,982105200
34221,99624,982105200
108861,66303,982105200
39836,64759,982105200
107725,539,982105200
54958,44689,982105200
7882,77918,982105200
51813,14370,982105200
82367,23747,982105200
13663,19612,982105200
42049,96364,982105200
103704,68723,982105200
92175,87420,982105200
133,100420,982105200
48953,81613,982105200
50780,78016,982105200
99914,61910,982105200
6650,50597,982105200
35447,77449,982105200
64632,6402,982105200
99880,15989,982105200
22940,53610,982105200
84092,15186,982105200
32536,105233,982105200
12596,5722,982105200
105489,41906,982105200
103817,48213,982105200
47637,101160,982105200
95848,2087,982191600
34384,77731,982191600
98470,17901,982191600
38881,41442,982191600
21845,54401,982191600
88524,2274,982191600
82612,82435,982191600
105789,47584,982191600
4303,19911,982191600
27870,6343,982191600
105749,38891,982191600
53587,28424,982191600
56695,10018,982191600
68375,86950,982191600
106860,95292,982191600
66602,58274,982191600
54552,15499,982191600
3720,78052,982191600
28765,80452,982191600
38613,37305,982191600
103819,6924,982191600
53814,43401,982191600
14668,16355,982191600
57653,24154,982191600
35534,8412,982191600
10912,109144,982191600
56467,58753,982191600
109957,55627,982191600
27468,91643,982191600
52415,26915,982191600
59671,13410,982191600
58365,13212,982191600
2718,98869,982191600
9045,39064,982191600
94411,66324,982191600
3432,98480,982191600
16104,57988,982191600
32638,11459,982191600
104864,69588,982191600
75249,10785,982191600
110025,54095,982191600
61404,29223,982191600
98759,76398,982191600
110003,60901,982191600
28810,31342,982191600
6507,62755,982191600
70685,53056,982191600
85117,54718,982191600
27509,58330,982191600
143,96527,982191600
78360,8768,982191600
111781,20436,982191600
7943,1437,982191600
80034,111442,982191600
34656,90684,982191600
75933,58567,982191600
34057,76357,982191600
68373,106681,982191600
66722,51582,982191600
82515,15496,982191600
31437,73985,982191600
54245,49340,982191600
41166,78007,982191600
103689,12400,982191600
59577,73889,982191600
57015,97863,982191600
54872,27224,982191600
4246,44444,982191600
111377,96486,982191600
44010,7243,982191600
78858,74340,982191600
58339,89138,982191600
29565,19070,982191600
107872,10967,982191600
1642,77773,982191600
50443,16756,982191600
18398,44119,982191600
6917,107723,982191600
37632,65809,982191600
5136,24544,982191600
1497,101011,982191600
65699,77686,982191600
2411,22647,982191600
83115,85777,982191600
11700,34264,982191600
57827,39515,982191600
70253,36902,982191600
111526,33696,982191600
27420,34170,982191600
111147,30684,982191600
51440,47840,982191600
4361,51204,982191600
100279,19325,982191600
48192,44797,982191600
63817,77460,982191600
34768,16698,982191600
109290,73704,982191600
40513,101028,982191600
61064,93727,982191600
43892,70210,982191600
79292,31933,982191600
93364,98391,982191600
59802,7248,982191600
91158,103661,982191600
39846,50623,982191600
56858,35656,982191600
107102,67199,982191600
37511,31051,982191600
38306,64556,982191600
14127,63457,982191600
44820,103055,982191600
17301,76940,982191600
53667,63772,982191600
4226,12484,982191600
93753,34013,982191600
14270,41676,982191600
51415,60059,982191600
72534,84922,982191600
49249,31689,982191600
38179,96100,982191600
108086,7023,982191600
16483,28476,982191600
59297,44085,982191600
54481,52153,982191600
13356,28551,982191600
60966,26760,982191600
62266,11679,982191600
10876,57147,982191600
54115,18055,982191600
104271,55898,982191600
103806,57773,982191600
6812,25425,982191600
53564,89221,982191600
47467,69715,982191600
50014,90189,982191600
8495,16171,982191600
66078,18011,982191600
36058,72022,982191600
34812,112149,982191600
9772,48812,982191600
15427,72192,982191600
782,92288,982191600
105035,15101,982191600
86707,65768,982191600
59334,106584,982191600
80235,58646,982191600
60486,61811,982191600
37224,30371,982191600
28165,105596,982191600
11962,97590,982191600
88414,41248,982191600
111882,19370,982191600
99523,36660,982191600
83494,81119,982191600
102547,8312,982191600
80494,43861,982191600
64280,18463,982191600
98870,73315,982191600
2002,48483,982191600
79454,34464,982191600
41535,53081,982191600
109856,31448,982191600
15237,27620,982191600
41905,87822,982191600
15832,71986,982191600
98920,65551,982191600
69099,49933,982191600
90221,36378,982191600
89910,30227,982191600
96541,16956,982191600
65951,82947,982191600
60781,31239,982191600
74635,3748,982191600
87947,60395,982191600
2629,39046,982191600
52566,68400,982191600
102163,68872,982191600
108643,18128,982191600
17309,25495,982191600
53542,51157,982191600
31340,59148,982191600
56725,5245,982191600
20015,4080,982191600
51052,72087,982191600
44084,98154,982191600
93576,19882,982191600
99742,32523,982191600
61633,45488,982191600
106664,105858,982191600
58061,65856,982191600
63628,105539,982191600
95844,64665,982191600
38440,14476,982191600
109551,95854,982191600
11606,109073,982191600
5934,65325,982191600
85688,95242,982191600
48675,63014,982191600
99061,100365,982191600
15008,71145,982191600
37105,70410,982191600
67174,4806,982191600
69911,27560,982191600
66858,43198,982191600
50640,70378,982191600
77213,30606,982191600
15206,13868,982191600
62367,102505,982191600
35969,65684,982191600
109315,81291,982191600
9934,1318,982191600
61680,100606,982191600
16458,19234,982191600
66869,88565,982191600
49064,47065,982191600
66655,103521,982191600
108076,20585,982191600
45592,34749,982191600
37190,12403,982191600
90363,23080,982191600
41828,109569,982191600
102102,86981,982191600
110762,101310,982191600
25586,85498,982191600
49479,19042,982191600
40270,79486,982191600
69920,14189,982191600
21308,6830,982191600
62726,44548,982191600
48301,101454,982191600
35375,26225,982191600
