u,i,weight,ts,label,idx
8066,6258,1,1273754940,1,144925
509,6258,1,1273756200,1,144926
1832,6258,1,1273756560,1,144927
5050,8248,1,1273758300,1,144928
9687,8248,1,1273758720,1,144929
1614,8248,1,1273758900,1,144930
7751,8248,1,1273759560,1,144931
7751,6258,1,1273759920,1,144932
8805,8248,1,1273760040,1,144933
7858,8248,1,1273761180,1,144934
240,6258,1,1273761900,1,144935
1560,8248,1,1273762080,1,144936
1560,6258,1,1273762140,1,144937
7331,6258,1,1273763340,1,144938
1172,8248,1,1273763400,1,144939
4023,6258,1,1273763460,1,144940
7331,8248,1,1273763520,1,144941
3487,6258,1,1273765740,1,144942
7810,6258,1,1273766220,1,144943
7989,6258,1,1273767660,1,144944
117,6258,1,1273767780,1,144945
10117,8248,1,1273767840,1,144946
117,8248,1,1273767900,1,144947
6723,8248,1,1273768080,1,144948
8309,8248,1,1273768200,1,144949
8309,6258,1,1273768380,1,144950
10377,6258,1,1273768620,1,144951
323,6258,1,1273771140,1,144952
9482,6258,1,1273771680,1,144953
9009,8248,1,1273772520,1,144954
5261,8248,1,1273772760,1,144955
2087,8248,1,1273773660,1,144956
10055,6258,1,1273773960,1,144957
5050,6258,1,1273774140,1,144958
6343,8248,1,1273774140,1,144959
3881,8248,1,1273774440,1,144960
4365,8248,1,1273776060,1,144961
10541,8248,1,1273776780,1,144962
2196,6258,1,1273782900,1,144963
8628,6258,1,1273782960,1,144964
7945,8248,1,1273783080,1,144965
8253,6258,1,1273785420,1,144966
6860,6258,1,1273790100,1,144967
8781,6258,1,1273790220,1,144968
6131,8248,1,1273790460,1,144969
10498,8248,1,1273790640,1,144970
10202,6258,1,1273791420,1,144971
4615,8248,1,1273791600,1,144972
8325,6258,1,1273792500,1,144973
2138,8248,1,1273793580,1,144974
7647,6258,1,1273793580,1,144975
7989,8248,1,1273793940,1,144976
2138,6258,1,1273794240,1,144977
8533,8248,1,1273794720,1,144978
6993,6258,1,1273794960,1,144979
6993,8248,1,1273795440,1,144980
2699,8248,1,1273795680,1,144981
3756,8248,1,1273798680,1,144982
4036,6258,1,1273799040,1,144983
4036,8248,1,1273799100,1,144984
7053,8248,1,1273799460,1,144985
7053,6258,1,1273799760,1,144986
1880,8248,1,1273800540,1,144987
6710,6258,1,1273800540,1,144988
3996,8248,1,1273800600,1,144989
395,6258,1,1273801140,1,144990
2577,8248,1,1273801140,1,144991
3398,6258,1,1273802040,1,144992
2222,8248,1,1273803240,1,144993
4885,8248,1,1273804140,1,144994
5945,8248,1,1273810500,1,144995
8066,8248,1,1273813980,1,144996
1959,6258,1,1273817520,1,144997
3106,8248,1,1273824180,1,144998
9009,6258,1,1273824240,1,144999
10208,6258,1,1273830960,1,145000
9617,8248,1,1273835820,1,145001
1887,6258,1,1273838640,1,145002
4296,8248,1,1273843380,1,145003
2577,6258,1,1273845180,1,145004
4020,8248,1,1273846260,1,145005
10541,6258,1,1273846560,1,145006
10220,8248,1,1273846680,1,145007
