u,i,ts
6761,308,1273754940
1915,9661,1273756200
10297,2190,1273756560
7203,5925,1273758300
10090,3305,1273758720
3064,2021,1273758900
8063,2001,1273759560
1933,10363,1273759920
8794,2670,1273760040
7954,1827,1273761180
1639,1069,1273761900
7367,3637,1273762080
4038,7293,1273762140
4075,9521,1273763340
1697,8109,1273763400
3067,8913,1273763460
10141,1004,1273763520
2615,1649,1273765740
9141,9490,1273766220
4533,6979,1273767660
972,4574,1273767780
8719,8576,1273767840
7907,1165,1273767900
5307,5374,1273768080
7384,9023,1273768200
5548,402,1273768380
8681,3986,1273768620
7344,6756,1273771140
4805,332,1273771680
6683,418,1273772520
8091,8733,1273772760
6230,7201,1273773660
436,7084,1273773960
6582,6245,1273774140
6381,8333,1273774140
9061,5209,1273774440
6410,10460,1273776060
1165,5397,1273776780
9996,7391,1273782900
9522,13,1273782960
1583,859,1273783080
2529,3613,1273785420
619,5508,1273790100
2448,1486,1273790220
9025,7235,1273790460
9066,10020,1273790640
3430,3711,1273791420
3140,9717,1273791600
7498,1960,1273792500
4224,10164,1273793580
5758,44,1273793580
9013,1697,1273793940
2528,1911,1273794240
10173,8124,1273794720
8316,3279,1273794960
4768,8332,1273795440
1637,9853,1273795680
1629,5638,1273798680
4099,10238,1273799040
3796,2114,1273799100
858,5719,1273799460
2324,5192,1273799760
5949,1717,1273800540
6969,2242,1273800540
2004,3490,1273800600
774,10363,1273801140
5710,9883,1273801140
9416,1671,1273802040
1720,5136,1273803240
551,7235,1273804140
9772,3125,1273810500
5312,3504,1273813980
2091,8810,1273817520
8758,291,1273824180
9545,6901,1273824240
7241,1268,1273830960
8247,1614,1273835820
1941,6562,1273838640
10371,8508,1273843380
8106,2601,1273845180
2819,9031,1273846260
4902,7084,1273846560
3708,2597,1273846680
5013,6976,1273847100
5554,2908,1273854660
3808,9941,1273855320
1160,8270,1273858260
5444,5849,1273858800
10562,4968,1273859940
6863,9383,1273861020
8260,3006,1273863720
9484,9714,1273866300
3762,6491,1273869060
8072,2113,1273874760
8882,1324,1273879800
9753,7606,1273880760
10527,10530,1273886580
9159,5190,1273887720
8094,9040,1273892100
2855,10046,1273892520
1143,6038,1273892640
9936,7699,1273905240
2816,9732,1273905360
5670,5357,1273913520
7538,3138,1273942200
7860,4674,1273943940
5506,4948,1273945620
413,10293,1273946220
7509,9376,1273947120
5498,3553,1273951380
6522,2114,1273958100
8727,5300,1273962720
4066,905,1273962780
2434,2889,1273962780
9081,6421,1273962960
9981,6755,1273962960
2387,6017,1273963140
155,312,1273963260
557,9217,1273963320
2936,4476,1273963440
8225,10576,1273963680
1736,9758,1273963980
6428,291,1273964220
974,2227,1273964280
9119,2278,1273964760
2547,9432,1273964880
5176,4833,1273965000
3490,6556,1273965060
10431,3359,1273965660
7114,4513,1273966980
4222,298,1273966980
9946,555,1273967220
424,3254,1273968660
6553,8278,1273969080
7860,9780,1273969740
4442,10147,1273970220
37,8715,1273970820
9600,10150,1273971240
2210,6875,1273971480
8497,2728,1273971960
2707,8133,1273972320
10465,5714,1273973400
2018,8208,1273973760
9699,831,1273975740
6943,9200,1273976520
5289,8584,1273976580
1164,9203,1273976880
6998,164,1273977060
8400,9530,1273977300
9224,2573,1273979220
4560,6571,1273980000
1851,3077,1273980360
830,6901,1273980360
9124,10220,1273980420
3102,4512,1273980900
2587,4465,1273981140
8880,8624,1273983360
3856,8079,1273983420
9745,4598,1273983720
5011,6017,1273983840
4164,360,1273985340
3334,6684,1273985400
4846,1881,1273986060
7165,8936,1273986120
8151,2537,1273986240
9456,8624,1273986480
8601,5355,1273987440
5624,2021,1273991220
4137,3106,1273994760
6640,7339,1273996920
9134,5636,1273996980
8175,10336,1274000460
1937,3250,1274006760
3398,5924,1274006880
10175,5334,1274007720
10542,5081,1274010900
6634,2631,1274011200
8677,9768,1274011260
483,7131,1274011740
1921,7504,1274012280
1357,2685,1274012520
7985,7604,1274016480
2598,5617,1274017920
2149,3966,1274018220
8832,1835,1274018820
9525,7819,1274018820
2426,7293,1274020020
9835,3159,1274021580
10024,2413,1274021880
1209,650,1274022000
741,8276,1274022720
4913,1240,1274023320
2078,8061,1274023740
2776,10301,1274023860
6903,7001,1274024820
5095,2978,1274025840
7410,8957,1274026860
4939,5393,1274027220
3310,1945,1274027940
4214,5104,1274028360
4354,8637,1274029200
7280,8655,1274029620
5116,8412,1274030820
7455,6755,1274031480
2236,6457,1274032080
10540,7727,1274032320
4566,2583,1274032620
4917,3090,1274032920
4894,857,1274033760
9114,5624,1274033940
315,2811,1274035020
9910,1820,1274035980
4034,9439,1274038560
3037,4582,1274039160
6329,8222,1274039160
5582,2294,1274041080
8077,1706,1274042340
745,1865,1274042700
6004,9386,1274043660
873,4027,1274045700
5306,980,1274046480
5252,10163,1274046480
1813,7702,1274046600
2220,1614,1274046600
3508,9457,1274046660
4748,5880,1274048880
6602,3577,1274049120
3925,7670,1274049300
3159,1368,1274049840
10383,5569,1274050500
9865,5240,1274052480
3538,3603,1274052540
4588,8142,1274052660
8550,9200,1274052780
8008,4231,1274053920
8976,143,1274053980
761,2887,1274055060
4856,5164,1274055360
6289,1911,1274055360
5144,9482,1274055420
4268,5561,1274055480
7237,5204,1274056740
7629,5725,1274059140
4213,5284,1274059320
2333,3429,1274059980
5511,1239,1274064360
1996,4883,1274064540
1543,1052,1274070960
3749,9758,1274071380
3752,7995,1274075940
8154,10562,1274077560
5021,1618,1274077620
3702,10420,1274078100
8002,3390,1274078520
10403,247,1274078700
3677,1073,1274079000
1477,824,1274082660
903,9095,1274090700
7811,6277,1274092680
5946,10434,1274094840
2054,8407,1274095740
1050,746,1274096940
8394,9320,1274097660
8651,7224,1274100060
5504,10308,1274103180
4152,6306,1274114160
5014,3815,1274114640
7698,10243,1274120040
7502,5871,1274122320
9335,10254,1274123700
8986,7104,1274128800
10498,1840,1274129220
5931,4522,1274129340
9433,2249,1274134980
6477,9464,1274135220
7827,5911,1274135280
9050,10258,1274136360
9556,7892,1274136720
7836,6884,1274136900
6724,3993,1274146500
1740,3061,1274151060
4209,2438,1274154360
7285,1091,1274160180
2528,9202,1274160360
2806,5497,1274160780
248,8593,1274162220
7784,4208,1274162460
3560,3623,1274164920
7223,1186,1274167560
6590,5050,1274167800
9771,4199,1274168580
192,6134,1274200980
2432,8637,1274201640
9121,5836,1274202360
1526,3009,1274202720
3071,5806,1274202840
2593,5005,1274202900
3500,9810,1274203140
8445,6430,1274203980
1135,10210,1274204760
8458,9711,1274205480
2348,8236,1274205600
5009,10418,1274208420
5739,6331,1274208420
1617,4844,1274208480
8293,4640,1274208540
9202,5686,1274222820
6115,1460,1274223480
2062,8170,1274223960
8312,2639,1274224380
3055,4923,1274225820
2155,7119,1274225940
7782,2353,1274226900
9311,5560,1274229240
4505,9645,1274229780
4338,9848,1274229900
1557,5288,1274232660
1595,132,1274237280
314,62,1274264400
8221,2209,1274267760
6183,3101,1274275800
5482,6858,1274276040
1522,5772,1274276940
4623,2094,1274279460
7709,5638,1274281500
100,3160,1274283300
4024,8957,1274283900
2845,6175,1274284680
4718,1368,1274293440
6442,4255,1274295000
6386,5636,1274297580
8294,3226,1274297640
3232,7670,1274299380
4389,4958,1274299440
2642,6566,1274304180
9753,1722,1274311860
8368,5829,1274312220
9329,13,1274312460
3985,9521,1274312700
2736,1989,1274312880
4499,556,1274313960
4254,857,1274314140
1778,700,1274314200
9108,6006,1274314800
8927,6038,1274314980
6948,8299,1274315400
164,10145,1274315580
3641,1739,1274317020
4527,10268,1274317140
6907,6441,1274320740
8625,5368,1274326440
9338,9536,1274326560
4334,2060,1274326620
797,763,1274327940
9523,2544,1274328480
7113,10266,1274329140
2051,7881,1274331300
2495,618,1274336160
10595,10258,1274336580
6092,7788,1274336760
9683,2241,1274337120
678,5636,1274337300
3758,1397,1274341500
2091,8001,1274349840
5248,5979,1274350920
6951,9422,1274370720
2971,1788,1274373840
7255,2670,1274374260
3229,4883,1274376240
8818,1095,1274377560
9505,5055,1274377680
7687,7585,1274379600
8722,8679,1274382540
5010,2540,1274383860
7798,1765,1274385360
6151,4864,1274389800
52,4175,1274390160
1133,8819,1274394420
6772,3358,1274405280
6642,9708,1274409780
3644,6457,1274429640
7497,8436,1274438880
1446,4529,1274444460
315,496,1274444580
7429,9340,1274457720
2089,4137,1274461920
6794,2018,1274462220
6415,2060,1274462460
4666,1146,1274462520
8499,6946,1274469660
2360,9899,1274483820
2860,4945,1274490540
3058,5992,1274504760
1807,5880,1274524800
6377,7239,1274532720
10513,4767,1274536200
5243,801,1274539920
6953,9987,1274556840
2205,9661,1274559000
6796,3730,1274561520
5352,8361,1274561700
4536,9970,1274583000
3516,1754,1274602320
8538,4171,1274605980
4560,1140,1274611200
5790,10268,1274615820
10260,1172,1274616540
8620,3921,1274620620
5144,589,1274620680
184,4653,1274620740
3174,969,1274621040
2924,6354,1274621340
7734,9169,1274624100
7687,10009,1274624700
8795,4410,1274627700
7986,1614,1274628420
5046,1945,1274628900
9867,3507,1274628960
3057,1973,1274629680
9643,6972,1274631420
3470,1512,1274632920
8372,8842,1274635380
5161,5137,1274636880
8595,5012,1274637120
8870,7349,1274639760
350,6409,1274640420
4252,10125,1274642700
10014,7116,1274644380
4968,1054,1274648160
2180,5961,1274670360
9981,9723,1274705100
9656,3850,1274705280
151,3122,1274705520
6099,6808,1274707920
7980,3505,1274708100
9557,3871,1274710740
6084,5714,1274711340
615,6156,1274712360
10489,10363,1274713980
6673,9130,1274714400
2661,3352,1274722200
731,1507,1274722380
3789,9596,1274722860
4868,10512,1274724780
3047,10509,1274725620
2744,9490,1274726880
6551,99,1274727780
5816,7913,1274728020
2206,7485,1274728020
80,9443,1274728740
8615,9916,1274729880
3708,8814,1274734560
5216,6043,1274735160
8047,10459,1274739360
9009,5329,1274740500
5381,6041,1274741940
9953,6962,1274742900
9789,8940,1274743260
7275,3358,1274743320
1534,8273,1274743500
3516,8969,1274744760
7569,4075,1274745420
3391,1878,1274749200
4403,5324,1274757780
8088,7700,1274775960
5008,9428,1274776920
3103,8913,1274786160
5933,5448,1274793840
5525,2259,1274794980
9123,3728,1274795220
9103,4249,1274795220
2761,9817,1274795520
7708,6197,1274795580
2210,3616,1274796000
9667,8778,1274797680
2345,2176,1274799720
9802,7334,1274800980
936,3028,1274801100
5095,9143,1274801220
6338,9758,1274801280
4779,8097,1274801460
2713,5448,1274803380
10565,3571,1274803440
8774,1948,1274803500
2383,780,1274803680
2185,7925,1274805000
2248,7641,1274805060
6158,7920,1274805060
1807,5714,1274807400
1660,2601,1274809080
443,4333,1274812440
7100,4510,1274812980
284,961,1274813340
4277,8333,1274817180
8470,1497,1274817900
6171,9654,1274818200
6140,1698,1274818500
9749,1425,1274820900
9964,8840,1274821860
5269,7885,1274822520
7858,8663,1274825040
348,1560,1274827860
3888,9285,1274827860
1233,4037,1274828400
8481,5592,1274829900
597,1675,1274830740
3358,7941,1274832540
7630,8290,1274837100
6021,7044,1274837580
3830,5082,1274841420
2297,2242,1274843100
7332,7370,1274850180
3528,2388,1274858400
7807,9450,1274890380
7242,859,1274902560
8709,6101,1274913060
2575,2988,1274926440
1483,7504,1274964840
9020,4639,1274974860
3929,2479,1274978040
262,9166,1274997600
9541,499,1275001620
10196,6154,1275015960
5673,8857,1275024960
10238,2194,1275040980
5129,2204,1275060660
5595,9106,1275069060
6742,9115,1275081480
9940,7776,1275085200
4066,163,1275120420
1949,5157,1275120600
4372,6599,1275122040
4172,9780,1275127560
1919,3810,1275129480
10202,9201,1275130800
5124,9864,1275138900
3922,4572,1275139740
3911,1411,1275139860
10565,10073,1275141840
16,5698,1275142740
4299,10454,1275145260
9573,8718,1275146100
7902,1829,1275146640
8848,6011,1275150240
8381,5176,1275151920
1030,5651,1275153180
7701,8546,1275155940
8444,8124,1275156060
8750,7700,1275157440
1410,5603,1275157500
182,8430,1275157680
2668,3986,1275162540
6874,2136,1275162960
9459,9922,1275164520
336,9804,1275166260
7208,1041,1275166560
2336,859,1275168600
4118,3716,1275169440
3274,831,1275169500
7999,10105,1275169620
7362,6540,1275172500
5753,1119,1275172800
2136,4519,1275173400
3048,6595,1275173460
1621,8804,1275173700
115,8487,1275177960
4628,2928,1275178680
5550,1823,1275178920
5228,754,1275179040
4575,9552,1275179340
9470,4642,1275179400
10191,1411,1275179760
4130,9521,1275180840
10054,2237,1275181200
3818,10546,1275182640
7954,9015,1275182700
724,7299,1275184140
6978,44,1275186180
3649,10196,1275188760
2405,7435,1275192060
3524,9597,1275193080
10276,9743,1275194280
1260,7383,1275194820
7436,7658,1275195120
4042,6359,1275195960
7390,1457,1275196740
2237,4866,1275199020
6401,6754,1275200460
7539,9457,1275205920
9140,7104,1275207480
5902,8733,1275207720
5924,3717,1275210360
5940,6538,1275213720
890,4037,1275217680
1413,1246,1275217800
6191,8709,1275219060
10196,3459,1275220380
3776,3082,1275220860
8793,1986,1275223980
4976,5596,1275224220
3135,7869,1275225420
4575,1408,1275229320
5862,2740,1275230880
4085,10414,1275231000
9287,5209,1275231300
5129,9717,1275231900
10320,8733,1275232020
64,10294,1275232560
7446,4301,1275232980
10035,4576,1275233280
8496,6006,1275234600
4338,9792,1275236160
1673,7886,1275240300
9327,9717,1275241020
2987,6999,1275242460
7161,9356,1275246600
9748,2123,1275247080
3989,6096,1275247140
2298,6337,1275248820
8926,3108,1275249060
4129,6120,1275253560
2738,3061,1275256920
3940,5137,1275258060
6556,4235,1275258300
4254,4087,1275258780
534,895,1275259200
7630,10125,1275259500
4323,4427,1275260400
4240,2328,1275260460
9074,1559,1275261000
10074,5485,1275262020
3001,5643,1275262680
6866,8639,1275265740
1929,6977,1275266400
4699,4639,1275267240
3102,8603,1275268320
5128,8908,1275270420
5303,8926,1275270780
7554,1158,1275271980
6356,3030,1275282660
8916,2577,1275283980
7744,9377,1275284760
1831,1374,1275286500
6522,6618,1275289980
408,6586,1275293640
7639,3550,1275294120
5398,5364,1275298680
5426,5167,1275303900
2368,9702,1275304260
2836,501,1275307380
6053,10269,1275308280
2472,5619,1275310440
6367,794,1275312300
8320,9800,1275312480
5008,923,1275313740
9912,7291,1275315780
9608,1647,1275317040
8636,2438,1275318300
9484,9482,1275319740
5552,4430,1275319860
385,7877,1275319980
1309,3320,1275320220
511,8487,1275330360
4525,1291,1275330780
751,5984,1275330960
4063,4911,1275331080
1072,2214,1275338220
7955,815,1275343500
9253,6235,1275343620
10367,10586,1275343680
7615,3851,1275343740
7853,6946,1275343920
2321,9099,1275343980
6095,590,1275344340
7630,7308,1275344520
8938,8074,1275345300
900,1264,1275346980
9309,9841,1275347280
7949,3386,1275348480
6077,4968,1275348960
5382,5795,1275349680
3255,2335,1275349680
2066,10340,1275349980
8737,2517,1275350340
9709,6334,1275350700
2184,9482,1275351240
6560,10078,1275351360
2610,4888,1275353220
9406,7117,1275354960
2145,7334,1275357720
7413,6128,1275359340
9362,3235,1275359520
10298,8018,1275360360
10321,4512,1275360840
3835,646,1275370800
2264,8503,1275373440
9715,6894,1275376380
3224,9769,1275377940
9271,1236,1275380940
5429,9418,1275381960
8196,6120,1275383040
4145,8991,1275402480
7412,9751,1275405180
197,9634,1275408300
2505,6189,1275415860
7358,7259,1275417780
5068,1892,1275419460
3484,9810,1275419880
4772,9654,1275421920
821,1930,1275423060
1924,9712,1275433740
9285,7890,1275435240
4998,4660,1275440460
6940,7732,1275444420
8687,5405,1275447240
4174,8354,1275447840
4536,2693,1275449820
1076,78,1275451920
7121,8112,1275453000
5194,3390,1275454560
4486,7400,1275475680
6279,5674,1275489180
6901,2406,1275505500
8091,10418,1275510420
254,10408,1275511320
988,1614,1275520800
1163,7462,1275545460
751,5290,1275549960
2494,5033,1275561240
2138,7437,1275564780
8655,5091,1275569820
4414,1516,1275575040
10503,8502,1275591480
961,6546,1275606360
8024,3459,1275634800
9356,8840,1275638820
10377,9863,1275662160
3225,8102,1275665400
7298,2306,1275667800
5731,5836,1275668520
6739,610,1275668640
473,5332,1275669300
4850,7645,1275669840
6055,4307,1275670740
9040,3386,1275671220
3385,7457,1275671880
7348,8560,1275672060
9942,9485,1275672180
9118,8803,1275672360
8877,351,1275672480
3989,8913,1275672720
8868,1389,1275673080
9999,3278,1275673140
8456,2801,1275673620
6509,5791,1275674220
5486,6337,1275674340
4527,9576,1275675840
9867,3028,1275676680
8370,3694,1275677040
1063,9439,1275677640
7564,850,1275677700
7421,9376,1275677940
8727,6074,1275678000
8565,7877,1275678420
4549,6894,1275678480
1478,6147,1275678540
3374,3059,1275679200
9225,10154,1275679620
5046,6906,1275680400
1143,4974,1275681600
1357,10016,1275681720
1423,7164,1275684960
3223,285,1275686160
9604,5094,1275686820
673,4190,1275686940
10028,4098,1275687780
9185,2204,1275688440
9634,5384,1275689580
4242,9530,1275689760
2347,10538,1275692340
4089,2905,1275693240
5525,7349,1275693900
872,2539,1275694080
9263,5599,1275699000
7533,4234,1275701880
8617,7375,1275702120
65,1069,1275703200
4517,10363,1275703680
8294,9369,1275706380
3089,1346,1275717540
6843,3507,1275722640
5765,8882,1275738480
6699,7052,1275741900
6932,4572,1275743340
6006,10152,1275748020
8651,707,1275752940
598,7920,1275758280
6747,584,1275758460
9933,1424,1275758700
6721,3226,1275761280
8026,5619,1275763020
8043,5451,1275763680
1007,5451,1275766920
1315,5029,1275767580
7188,5473,1275768540
9549,9438,1275772500
3932,8225,1275773520
4152,5841,1275774600
772,3310,1275779220
6837,4350,1275779340
7137,3264,1275781020
9277,9015,1275785580
10132,10264,1275793680
3370,6006,1275800580
408,2991,1275804120
9564,4682,1275806400
6619,5589,1275813900
5823,9712,1275818820
3086,8946,1275821760
873,5617,1275834060
9695,2887,1275834960
10125,1876,1275835080
763,8560,1275835560
3200,9446,1275836400
6125,1394,1275838800
4447,509,1275839580
5989,4681,1275839820
7786,9976,1275840780
2477,706,1275840840
8894,3585,1275843420
1807,6156,1275844380
7220,8553,1275844740
3170,6061,1275848580
2283,3288,1275849360
2987,9885,1275849420
9793,10532,1275851460
597,1619,1275854040
9621,8783,1275854700
9857,10517,1275856200
3787,1754,1275856200
1391,598,1275856560
4666,5281,1275856680
4622,7349,1275860220
5086,6780,1275860820
806,9650,1275861480
4183,1745,1275862200
4851,8854,1275863100
184,7963,1275865800
10514,9719,1275869340
8440,3516,1275871200
8658,10428,1275871680
9560,363,1275871860
2538,9015,1275872100
6366,8011,1275873780
5487,4836,1275874260
1255,477,1275874380
10469,7065,1275877380
5511,3855,1275878760
630,4060,1275879600
7420,3841,1275882960
9147,6157,1275885720
7370,4012,1275887760
7131,10389,1275893220
5933,4682,1275897000
127,10316,1275904440
7026,3079,1275905940
10589,8663,1275906000
8904,3162,1275917580
8504,2074,1275920100
10087,2328,1275922140
4741,5209,1275923460
4013,3746,1275923520
4048,3926,1275924780
5679,5773,1275925500
2885,8579,1275926880
1462,3294,1275929040
9115,3507,1275935280
2117,6929,1275935700
2638,5082,1275936720
7447,9628,1275939000
4379,1324,1275945420
3595,5743,1275948600
6884,7995,1275948720
7253,10266,1275949140
5784,9125,1275949320
148,4935,1275949440
1681,4335,1275950220
7095,3024,1275950820
4668,501,1275951360
5078,6342,1275952440
2477,1466,1275959880
6509,7920,1275960540
3332,8933,1275963060
8768,715,1275965460
4917,5611,1275966480
771,1052,1275970740
7331,6147,1275975720
8486,9922,1275981180
570,5414,1275987900
5470,8750,1275987900
3954,7144,1275990720
9253,1155,1275991680
7704,6115,1275992940
8355,808,1275995700
6538,8946,1275997980
7150,7110,1276002180
1159,8819,1276002960
1983,8253,1276003560
217,7285,1276005060
925,4017,1276010940
1083,1336,1276011360
4327,969,1276012380
5621,4031,1276017180
1104,8021,1276018200
6885,4681,1276018320
6289,5508,1276020000
10019,9628,1276020180
10014,8275,1276020840
4717,8513,1276026000
9503,5167,1276030320
2606,4456,1276034040
269,2433,1276037820
1422,1082,1276039500
63,4187,1276042140
8064,4387,1276042800
3369,8401,1276052640
8539,3458,1276052700
9949,9700,1276058880
6607,1974,1276060740
7747,8431,1276068960
621,2794,1276087860
2516,4958,1276090140
5652,7996,1276090200
9830,1911,1276090980
6271,8223,1276091160
6514,9369,1276091220
7283,10548,1276091220
6188,4522,1276091400
6608,8726,1276092120
2409,2656,1276092540
6634,1457,1276092720
2451,9383,1276092960
2125,4357,1276094100
