u,i,ts
264,2214,1273754940
5858,3,1273756200
1024,2219,1273756560
8789,7501,1273758300
3266,8963,1273758720
5695,6612,1273758900
167,3429,1273759560
4752,3806,1273759920
8721,10576,1273760040
3909,3122,1273761180
10562,7135,1273761900
6090,1516,1273762080
6065,10541,1273762140
3342,6016,1273763340
2846,38,1273763400
9496,7712,1273763460
4022,8546,1273763520
5361,9482,1273765740
9104,9597,1273766220
7367,6063,1273767660
637,2438,1273767780
9166,9885,1273767840
3436,10580,1273767900
856,940,1273768080
2137,6571,1273768200
1266,118,1273768380
7079,4976,1273768620
6904,10420,1273771140
1174,8340,1273771680
4960,7800,1273772520
3247,5621,1273772760
4070,395,1273773660
2901,5638,1273773960
10020,5553,1273774140
7629,5579,1273774140
489,1516,1273774440
4591,2980,1273776060
616,5851,1273776780
10442,3767,1273782900
1673,3144,1273782960
1520,7340,1273783080
8006,7296,1273785420
9772,2666,1273790100
1830,106,1273790220
3490,3294,1273790460
2087,6388,1273790640
3021,6456,1273791420
18,6599,1273791600
2542,2607,1273792500
8894,7201,1273793580
1486,4525,1273793580
1194,10225,1273793940
3434,9752,1273794240
1312,9067,1273794720
3869,5281,1273794960
178,6213,1273795440
4954,2394,1273795680
734,1486,1273798680
8543,2388,1273799040
1905,6903,1273799100
8166,10238,1273799460
8955,3992,1273799760
4554,5364,1273800540
275,1346,1273800540
1557,6685,1273800600
1383,10457,1273801140
8405,79,1273801140
5657,6258,1273802040
6595,5282,1273803240
5943,9939,1273804140
5395,8874,1273810500
3322,1560,1273813980
6064,10453,1273817520
521,3432,1273824180
2035,6277,1273824240
5132,1926,1273830960
1673,9752,1273835820
4575,4674,1273838640
813,2334,1273843380
7210,9843,1273845180
7013,1146,1273846260
3119,4052,1273846560
5861,2278,1273846680
8443,2635,1273847100
1220,9203,1273854660
8678,8888,1273855320
4384,2088,1273858260
7566,4703,1273858800
8639,7110,1273859940
113,9859,1273861020
305,2573,1273863720
7231,1004,1273866300
1007,1892,1273869060
175,6085,1273874760
3623,6333,1273879800
9893,8487,1273880760
8709,785,1273886580
557,10585,1273887720
175,4833,1273892100
3848,2794,1273892520
5605,7986,1273892640
2466,7490,1273905240
8844,9050,1273905360
6749,3211,1273913520
2848,4948,1273942200
3689,1129,1273943940
9582,8489,1273945620
8086,3086,1273946220
24,9612,1273947120
7633,6406,1273951380
2230,4240,1273958100
7229,4522,1273962720
7466,7411,1273962780
4491,9174,1273962780
2305,2246,1273962960
688,8361,1273962960
6553,9239,1273963140
2123,7308,1273963260
3473,5064,1273963320
8177,5610,1273963440
209,3294,1273963680
7277,2021,1273963980
4107,549,1273964220
8885,8430,1273964280
9667,2625,1273964760
3732,3449,1273964880
8177,3878,1273965000
574,5493,1273965060
9161,9864,1273965660
5801,6521,1273966980
6335,2177,1273966980
5636,6869,1273967220
2480,6755,1273968660
8770,2503,1273969080
10115,4841,1273969740
4197,8057,1273970220
1972,2217,1273970820
787,7647,1273971240
2242,3455,1273971480
6377,10389,1273971960
9716,1164,1273972320
8434,5991,1273973400
2793,1269,1273973760
985,6353,1273975740
3172,766,1273976520
6954,5031,1273976580
2568,5968,1273976880
3095,4691,1273977060
6119,2169,1273977300
1682,5379,1273979220
6296,6674,1273980000
6398,8764,1273980360
5349,10313,1273980360
6042,2600,1273980420
5112,3975,1273980900
10198,9743,1273981140
5066,9067,1273983360
955,7240,1273983420
6303,1964,1273983720
5827,2195,1273983840
8390,8174,1273985340
9497,10278,1273985400
755,3024,1273986060
1491,1405,1273986120
1202,7881,1273986240
8440,9549,1273986480
127,2574,1273987440
6461,267,1273991220
6443,8,1273994760
669,7405,1273996920
