u,i,weight,ts,label,idx
6710,323,1,1275343380,1,145592
1246,323,-1,1275346380,-1,145602
1752,323,1,1275359340,1,145617
8053,323,-1,1275366480,-1,145622
2717,323,-1,1275370980,-1,145624
9174,323,-1,1275382020,-1,145630
2829,323,1,1275430020,1,145641
2632,323,-1,1275433380,-1,145642
1754,323,-1,1275433680,-1,145643
1146,323,1,1275463920,1,145654
2655,323,1,1275497280,1,145657
6166,6811,1,1277027400,1,146280
1368,6811,1,1277032800,1,146283
117,6811,1,1277046060,1,146292
9052,6811,1,1277056560,1,146304
4450,6811,1,1277058720,1,146308
1146,6811,1,1277062440,1,146311
2526,6811,1,1277065980,1,146314
3277,6811,1,1277070900,1,146319
323,6811,1,1277080680,1,146325
2670,6811,1,1277091300,1,146328
7943,6811,1,1277093520,1,146329
8053,6811,1,1277094180,1,146330
2138,6811,1,1277105100,1,146334
9412,6811,1,1277105700,1,146335
175,6811,1,1277121540,1,146342
2196,6811,1,1277127060,1,146344
9905,6811,1,1277142240,1,146353
2655,6811,1,1277145540,1,146354
5675,6811,1,1277147580,1,146356
753,6811,1,1277150580,1,146358
9833,6811,1,1277163600,1,146362
5560,6811,1,1277175660,1,146366
8497,6811,1,1277218500,1,146372
7706,6811,1,1277221200,1,146373
1697,6811,1,1277248200,1,146379
6501,6811,1,1277264580,1,146380
8326,6811,1,1277268480,1,146382
8053,6094,-1,1277309700,-1,146392
842,6094,1,1277310900,1,146394
5383,6811,1,1277311740,1,146397
7569,6094,-1,1277311860,-1,146398
2613,6094,-1,1277311920,-1,146399
8952,6094,-1,1277312460,-1,146400
3372,6094,1,1277316600,1,146402
10291,6811,1,1277320860,1,146407
7405,6811,1,1277326380,1,146411
10010,6094,-1,1277329980,-1,146414
6674,6094,-1,1277331300,-1,146415
9836,6094,-1,1277333160,-1,146416
5824,6094,-1,1277334180,-1,146418
1752,6094,1,1277336460,1,146419
6618,6094,-1,1277336820,-1,146420
9891,6094,-1,1277344380,-1,146422
6264,6094,-1,1277345520,-1,146423
2670,6094,-1,1277347080,-1,146424
5799,6094,1,1277363820,1,146428
8018,6094,-1,1277370420,-1,146431
2138,6094,-1,1277373180,-1,146432
972,6811,1,1277390160,1,146437
2712,6094,-1,1277392260,-1,146438
5939,6094,1,1277392500,1,146439
2632,6811,1,1277393220,1,146442
753,6094,1,1277400000,1,146447
8623,6094,-1,1277401320,-1,146449
2829,6094,1,1277404020,1,146451
9763,6094,1,1277404260,1,146452
5937,6094,1,1277406900,1,146455
4325,6094,1,1277411340,1,146459
746,6811,1,1277424360,1,146464
7015,6094,1,1277424600,1,146466
323,6094,1,1277427600,1,146467
5903,6811,1,1277434980,1,146473
8637,6811,1,1277442120,1,146476
3127,6094,1,1277455740,1,146480
3211,6094,1,1277476560,1,146483
4255,6094,-1,1277476740,-1,146484
3148,6094,-1,1277479620,-1,146487
2632,6094,-1,1277484540,-1,146491
8533,6811,1,1277489700,1,146494
6723,6094,1,1277491380,1,146497
651,6811,1,1277504580,1,146524
3442,6094,1,1277506140,1,146526
6674,6811,1,1277507280,1,146527
10291,6094,1,1277517960,1,146532
7575,6094,-1,1277536440,-1,146535
8249,6094,1,1277553960,1,146539
10585,6094,1,1277573460,1,146542
9175,6094,1,1277578740,1,146543
5723,6811,1,1277587860,1,146544
3670,6094,-1,1277593740,-1,146545
1394,6094,1,1277596140,1,146546
1008,6094,1,1277620320,1,146550
4385,6094,-1,1277639940,-1,146551
9964,6094,1,1277645700,1,146552
1829,6094,1,1277676300,1,146554
6626,6094,1,1277677920,1,146555
1588,6094,1,1277683860,1,146556
5430,6094,1,1277756520,1,146562
5787,6094,1,1277793060,1,146566
7943,6094,-1,1277822940,-1,146573
5851,6094,1,1277836020,1,146574
5263,6094,-1,1277849760,-1,146595
175,6094,1,1277850660,1,146598
3277,6094,-1,1277865420,-1,146608
8053,9175,-1,1278638700,-1,146842
877,9175,-1,1278645480,-1,146844
2138,9175,-1,1278671280,-1,146849
10585,9175,1,1278718380,1,146859
9995,7296,1,1279464060,1,147010
4450,7296,1,1279469940,1,147022
1752,7296,1,1279475160,1,147028
5430,7296,1,1279486740,1,147036
9905,7296,1,1279489620,1,147039
323,7296,1,1279489800,1,147040
5723,7296,1,1279492140,1,147042
9964,7296,1,1279494960,1,147044
8305,7296,-1,1279503420,-1,147049
2670,7296,1,1279507080,1,147052
988,7296,1,1279536000,1,147060
4385,7296,1,1279536780,1,147061
5701,7296,1,1279560000,1,147076
1146,7296,-1,1279577040,-1,147115
7858,7296,1,1279583640,1,147133
6094,7296,1,1279607700,1,147157
8106,7296,-1,1279611120,-1,147162
8533,7296,-1,1279648980,-1,147188
2222,7296,1,1279652220,1,147191
3211,7296,1,1279652820,1,147193
8361,7296,-1,1279709160,-1,147219
5383,7296,-1,1279726380,-1,147227
2490,7296,1,1279761780,1,147241
9169,7296,1,1279776180,1,147268
5419,7296,1,1279779180,1,147272
1801,7296,1,1279781640,1,147274
6723,7296,-1,1279785480,-1,147279
6674,7296,-1,1279788840,-1,147282
3277,7296,-1,1279799100,-1,147285
9174,7296,1,1279809420,1,147289
1697,7296,1,1279827480,1,147309
3555,7296,1,1279829340,1,147313
5824,7296,1,1279837620,1,147333
8326,7296,1,1279838940,1,147336
9976,7296,1,1279845960,1,147345
9651,7296,-1,1279876500,-1,147375
10428,7296,1,1279877940,1,147379
6264,7296,-1,1279927860,-1,147410
2015,7296,1,1279932300,1,147412
6197,7296,-1,1279939740,-1,147415
2732,7296,1,1279945500,1,147421
1106,7296,-1,1279976220,-1,147436
213,7296,-1,1279996140,-1,147455
8352,7296,1,1280002680,1,147459
2526,7296,-1,1280012220,-1,147470
9015,7296,1,1280015520,1,147472
7943,7296,-1,1280031120,-1,147487
9521,7296,1,1280064060,1,147499
7943,651,-1,1280560140,-1,147642
5937,651,1,1280578080,1,147647
8053,651,-1,1280588220,-1,147650
1246,10264,1,1281458760,1,148036
10220,10264,1,1281459300,1,148039
8106,10264,1,1281459360,1,148040
7943,10264,1,1281459960,1,148044
9905,10264,1,1281460680,1,148050
6811,10264,1,1281461820,1,148053
5462,10264,1,1281462180,1,148054
3363,10264,1,1281463380,1,148057
8952,10264,1,1281464940,1,148064
2613,10264,1,1281465240,1,148066
1146,10264,1,1281465660,1,148070
9651,10264,1,1281466200,1,148071
9964,10264,1,1281468960,1,148078
8533,10264,1,1281471120,1,148082
175,10264,1,1281471840,1,148084
5686,10264,1,1281472980,1,148087
9976,10264,1,1281474000,1,148090
4199,10264,1,1281474120,1,148091
10428,10264,1,1281474720,1,148092
323,10264,1,1281474840,1,148094
9957,10264,-1,1281479640,-1,148100
2670,10264,1,1281484500,1,148107
8080,10264,1,1281485400,1,148110
4287,10264,1,1281487260,1,148117
6264,10264,-1,1281487740,-1,148119
8120,10264,-1,1281535560,-1,148153
8579,10264,1,1281538500,1,148156
6674,10264,1,1281540480,1,148160
1675,10264,1,1281543900,1,148162
4094,10264,1,1281576780,1,148180
3763,10264,1,1281582600,1,148183
4385,10264,-1,1281602580,-1,148191
8623,10264,1,1281606600,1,148192
4255,10264,1,1281618240,1,148197
