u,i,ts
8255,8223,1275343380
2918,1544,1275346380
7474,6944,1275359340
2844,2040,1275366480
1253,6316,1275370980
5369,10393,1275382020
491,9500,1275430020
7609,6961,1275433380
3134,2626,1275433680
5826,6213,1275463920
3139,7447,1275497280
7373,1541,1277027400
9350,6786,1277032800
4173,10121,1277046060
7830,2597,1277056560
3084,8936,1277058720
5993,8275,1277062440
7790,10226,1277065980
5667,4307,1277070900
4670,10396,1277080680
9188,5097,1277091300
4109,4883,1277093520
5614,8648,1277094180
290,10380,1277105100
8432,324,1277105700
5874,5802,1277121540
4269,3499,1277127060
8580,5674,1277142240
1561,10136,1277145540
7058,2217,1277147580
35,10562,1277150580
4132,4474,1277163600
1804,8938,1277175660
3740,9788,1277218500
3139,7121,1277221200
3827,9406,1277248200
7651,1747,1277264580
1040,3867,1277268480
5468,3841,1277309700
4124,2306,1277310900
6760,6772,1277311740
417,8208,1277311860
6636,10059,1277311920
5138,860,1277312460
2821,379,1277316600
3554,10574,1277320860
113,5204,1277326380
6396,7327,1277329980
6336,8843,1277331300
7941,3856,1277333160
6434,1082,1277334180
8221,9634,1277336460
6133,3716,1277336820
1899,2496,1277344380
7773,7567,1277345520
8165,8581,1277347080
9232,824,1277363820
3994,133,1277370420
8502,10152,1277373180
4966,931,1277390160
6538,4465,1277392260
10430,7485,1277392500
6288,6277,1277393220
552,9763,1277400000
688,5753,1277401320
9091,3122,1277404020
9163,8164,1277404260
6310,4296,1277406900
3277,4982,1277411340
2000,4472,1277424360
8030,7435,1277424600
8892,10307,1277427600
5198,9587,1277434980
4602,6865,1277442120
9924,2104,1277455740
6977,9406,1277476560
8605,1824,1277476740
6144,1705,1277479620
10006,4307,1277484540
6832,8624,1277489700
7659,496,1277491380
9729,5347,1277504580
4592,5882,1277506140
4405,3086,1277507280
8056,2548,1277517960
9421,10304,1277536440
7696,3155,1277553960
3180,1506,1277573460
5774,6780,1277578740
6418,4885,1277587860
2797,7072,1277593740
501,5033,1277596140
5286,5641,1277620320
8154,186,1277639940
5236,1741,1277645700
1397,5829,1277676300
7650,3468,1277677920
10157,9239,1277683860
1418,10455,1277756520
9464,3629,1277793060
59,1968,1277822940
339,8667,1277836020
1223,1001,1277849760
9137,8987,1277850660
2872,1833,1277865420
8729,7877,1278638700
2857,6776,1278645480
7624,8888,1278671280
9894,9518,1278718380
5513,5605,1279464060
6778,5039,1279469940
6658,4590,1279475160
6230,3573,1279486740
10264,6247,1279489620
8707,6571,1279489800
10383,5412,1279492140
3157,3722,1279494960
5404,10557,1279503420
5177,8781,1279507080
