u,i,weight,ts,label,idx
8391,264,1,1228809420,1,119350
8391,4307,-1,1228809660,-1,119351
1560,5701,1,1228811280,1,119352
549,1246,1,1228812720,1,119353
6723,4307,-1,1228816380,-1,119354
6723,1246,1,1228819440,1,119355
1441,1246,1,1228821300,1,119356
8552,4307,-1,1228823220,-1,119357
5329,1246,-1,1228824600,-1,119358
10267,5701,1,1228825440,1,119359
10255,1246,-1,1228828620,-1,119360
10255,5701,-1,1228830360,-1,119361
6343,1246,1,1228832040,1,119362
112,1246,1,1228835760,1,119363
4997,1246,-1,1228836300,-1,119364
9390,1107,-1,1228838220,-1,119365
3881,1246,1,1228838280,1,119366
5430,5701,1,1228839240,1,119367
3486,1107,-1,1228839300,-1,119368
4121,1107,1,1228839360,1,119369
4917,1107,-1,1228839600,-1,119370
3913,1107,-1,1228840620,-1,119371
9390,9397,-1,1228840620,-1,119372
3913,9397,-1,1228840980,-1,119373
427,5701,1,1228841100,1,119374
6217,1246,1,1228842300,1,119375
8405,1246,1,1228842420,1,119376
9954,9397,-1,1228843080,-1,119377
5650,1246,1,1228843380,1,119378
2613,1246,-1,1228844040,-1,119379
3913,1246,1,1228844220,1,119380
8391,9397,-1,1228844460,-1,119381
2655,9397,-1,1228844580,-1,119382
2968,4307,-1,1228844580,-1,119383
4917,9397,-1,1228844760,-1,119384
2462,5701,1,1228845000,1,119385
6388,1246,-1,1228846320,-1,119386
5869,1246,1,1228848900,1,119387
4758,1246,1,1228850340,1,119388
4758,5701,1,1228850520,1,119389
2968,1246,-1,1228851960,-1,119390
9443,1246,1,1228852140,1,119391
5376,1246,-1,1228852200,-1,119392
8118,264,1,1228852560,1,119393
10585,1246,1,1228854480,1,119394
6571,1246,1,1228856220,1,119395
3568,4307,-1,1228856400,-1,119396
9995,1246,1,1228856880,1,119397
6264,1246,1,1228857540,1,119398
6264,4307,-1,1228858680,-1,119399
2196,5701,1,1228860780,1,119400
1697,264,1,1228861020,1,119401
7106,4307,-1,1228861080,-1,119402
1697,4307,1,1228861320,1,119403
1697,5701,1,1228861680,1,119404
4257,2222,1,1228865640,1,119405
4820,5701,1,1228865760,1,119406
4820,2222,1,1228865820,1,119407
3927,2222,1,1228866000,1,119408
6081,1246,1,1228866120,1,119409
7015,4307,-1,1228867320,-1,119410
5419,4307,1,1228867740,1,119411
8804,264,1,1228870440,1,119412
1697,1246,1,1228870500,1,119413
6397,5701,1,1228870620,1,119414
6081,2222,1,1228874700,1,119415
3428,2222,1,1228875900,1,119416
2655,2222,1,1228876620,1,119417
9755,1246,-1,1228877160,-1,119418
1642,2222,1,1228878540,1,119419
4885,2222,-1,1228879020,-1,119420
4885,1246,-1,1228879620,-1,119421
6217,2222,1,1228883340,1,119422
9839,1246,-1,1228883880,-1,119423
1190,2222,1,1228884000,1,119424
4411,2222,1,1228884300,1,119425
8305,5701,1,1228886700,1,119426
6230,1246,-1,1228887600,-1,119427
8821,2222,1,1228895820,1,119428
5350,1246,-1,1228897260,-1,119429
4450,5701,1,1228902000,1,119430
9400,4307,1,1228902840,1,119431
5424,1246,-1,1228903500,-1,119432
1560,1246,-1,1228906620,-1,119433
1560,2222,1,1228906980,1,119434
9174,1246,-1,1228908660,-1,119435
9174,5701,1,1228908660,1,119436
6435,2222,1,1228910040,1,119437
4891,4307,1,1228910460,1,119438
6737,1246,1,1228911780,1,119439
6723,2222,1,1228914000,1,119440
6909,1246,1,1228916520,1,119441
4197,2222,1,1228918020,1,119442
9169,1246,-1,1228918140,-1,119443
9102,2222,1,1228920060,1,119444
7650,2222,-1,1228920540,-1,119445
3929,1246,-1,1228923960,-1,119446
6737,2222,-1,1228924260,-1,119447
6977,1246,-1,1228926540,-1,119448
4997,2222,1,1228926720,1,119449
10127,2222,1,1228926780,1,119450
2636,5701,1,1228926960,1,119451
