u,i,ts
3636,1892,1228809420
3467,351,1228809660
2205,5065,1228811280
4356,5039,1228812720
6543,4807,1228816380
6446,6337,1228819440
7711,4238,1228821300
9928,753,1228823220
1391,4970,1228824600
10425,363,1228825440
5800,6501,1228828620
7773,1618,1228830360
7852,7238,1228832040
8927,1151,1228835760
9565,7290,1228836300
10073,10278,1228838220
8928,5109,1228838280
4613,7317,1228839240
8546,1193,1228839300
944,715,1228839360
10100,10266,1228839600
3459,1199,1228840620
2848,466,1228840620
2972,9479,1228840980
10261,8228,1228841100
3862,6700,1228842300
2268,3851,1228842420
724,9926,1228843080
3857,717,1228843380
8233,5037,1228844040
9151,5877,1228844220
7997,1129,1228844460
2889,5836,1228844580
6740,966,1228844580
6436,5334,1228844760
10403,9792,1228845000
2739,6860,1228846320
2498,8236,1228848900
10016,969,1228850340
3319,8146,1228850520
9248,1719,1228851960
146,9166,1228852140
2689,3142,1228852200
9701,2074,1228852560
1010,7631,1228854480
1067,5653,1228856220
889,3767,1228856400
4293,797,1228856880
9323,5611,1228857540
574,5892,1228858680
9844,4438,1228860780
4457,8926,1228861020
3657,5104,1228861080
6282,9040,1228861320
736,6754,1228861680
8848,4347,1228865640
958,549,1228865760
3058,6576,1228865820
212,2811,1228866000
3627,5971,1228866120
8805,6331,1228867320
4686,7669,1228867740
3907,7323,1228870440
1617,6484,1228870500
8178,4974,1228870620
1072,3918,1228874700
2908,3310,1228875900
2908,6730,1228876620
2615,7780,1228877160
9545,10457,1228878540
7976,1162,1228879020
4795,4920,1228879620
4720,9743,1228883340
1011,8235,1228883880
5795,2600,1228884000
8573,8508,1228884300
5953,8124,1228886700
2187,7835,1228887600
4155,8061,1228895820
7356,5772,1228897260
8848,10121,1228902000
6622,1295,1228902840
5775,1107,1228903500
7202,3805,1228906620
5395,1408,1228906980
5305,6689,1228908660
2806,2459,1228908660
8516,7363,1228910040
5204,10586,1228910460
4258,8731,1228911780
9155,10548,1228914000
583,8579,1228916520
9584,8936,1228918020
5543,3331,1228918140
7969,5961,1228920060
3253,8494,1228920540
3536,8990,1228923960
2121,5575,1228924260
3943,9846,1228926540
3563,3155,1228926720
5533,4307,1228926780
3007,1460,1228926960
5870,9916,1228927320
6461,8887,1228929540
9394,9115,1228930140
1442,6795,1228930260
6282,2574,1228930620
8123,4389,1228930920
6977,5701,1228932900
6736,3881,1228933320
9270,6421,1228935000
1614,1004,1228935900
8108,8236,1228935960
5173,7157,1228936680
1565,6197,1228936680
2247,501,1228937280
4402,2740,1228938000
9382,590,1228938120
9170,1466,1228938360
3689,309,1228938720
3944,1559,1228940280
5933,4098,1228940940
7913,1022,1228941240
761,444,1228942440
7181,3245,1228942500
2142,8361,1228943040
8355,542,1228943940
7669,3260,1228944060
1966,6491,1228944840
9598,10085,1228945080
9725,10152,1228945980
4862,9496,1228946160
348,8953,1228946580
7946,5209,1228947000
4964,7604,1228947420
7167,211,1228948200
2611,9457,1228948200
1090,808,1228948860
3240,10078,1228951440
2179,1310,1228952160
10202,929,1228954140
1315,7515,1228954500
5925,4885,1228955640
2710,9584,1228955820
3954,2411,1228956060
274,1486,1228956600
3234,183,1228958160
7451,4552,1228958760
7985,5849,1228959540
3217,3070,1228961700
6171,1660,1228963080
6711,6405,1228964340
4598,9022,1228964640
8172,4385,1228964820
7702,2033,1228966320
5597,4179,1228970820
8628,754,1228972320
8263,1881,1228979640
10224,3937,1228979940
1250,7444,1228982100
9095,2613,1228997160
8297,7566,1228997400
2658,4270,1228997640
8921,4674,1229000100
8031,6074,1229000400
3720,4935,1229004780
9666,3299,1229005320
5707,7063,1229008320
3472,5826,1229008620
7317,1064,1229008620
9158,10059,1229008920
9529,5753,1229009460
9551,6040,1229009580
9061,1541,1229009880
9522,9428,1229010240
9153,139,1229010660
5535,4365,1229011080
9532,7997,1229011320
6601,5979,1229011740
2754,2265,1229013000
9144,4090,1229013120
416,4125,1229013180
6909,9356,1229014020
8182,5046,1229014500
7037,4642,1229014500
1547,10187,1229015700
9192,543,1229016000
375,10580,1229016000
7027,4567,1229016420
7507,2027,1229016420
7270,7110,1229016660
1618,939,1229017080
3312,8973,1229017200
3375,3571,1229017920
10246,3358,1229025660
8504,4560,1229025840
7152,3505,1229026440
863,4982,1229026800
1029,7804,1229027460
10143,7339,1229027640
137,5979,1229030040
4400,7411,1229030940
7940,9014,1229031000
9815,9821,1229033700
7945,8783,1229033820
3119,5570,1229037900
7210,733,1229047200
4125,509,1229047440
6240,9916,1229048520
5166,8756,1229049360
1918,6094,1229059260
8731,6906,1229060100
7111,3763,1229060940
248,2885,1229068440
3156,5295,1229071920
9450,754,1229071980
10565,726,1229074740
5086,726,1229075040
9803,2616,1229075040
6428,9390,1229075820
2926,4390,1229077500
6804,2036,1229077560
3518,6407,1229079480
4689,6456,1229095620
3919,150,1229096640
2193,2274,1229106540
6553,8036,1229109900
9052,3301,1229111280
2067,6830,1229112120
4300,7892,1229112960
6667,2123,1229113920
2938,10370,1229115780
1525,1430,1229119380
37,1596,1229126040
1986,8494,1229128800
1290,2944,1229130840
2555,8973,1229136540
3915,5942,1229137080
6959,2411,1229137320
1963,1140,1229137740
7560,9050,1229137920
3624,3613,1229138040
2532,3937,1229138220
1246,2579,1229139360
9762,10147,1229141280
7445,9106,1229145180
3753,9397,1229145540
8295,68,1229146200
7208,1769,1229146320
636,1104,1229146680
3109,1485,1229147820
712,5592,1229149740
2487,3862,1229150100
2292,6410,1229152560
7002,3740,1229154360
804,5715,1229154600
8194,9320,1229156820
3094,794,1229163900
10199,2233,1229163960
4664,3317,1229176680
284,3556,1229176800
9155,5784,1229179020
5648,5811,1229184960
8283,8278,1229187180
4560,8059,1229192100
5416,1056,1229192400
6973,6074,1229194980
9096,3870,1229195580
2550,4512,1229196660
3812,7604,1229197320
298,7997,1229201400
9957,10576,1229203140
35,2333,1229204460
5514,2444,1229204820
4040,83,1229204880
6787,754,1229205660
10487,2278,1229207640
3045,1062,1229212380
2320,3268,1229216100
8106,8814,1229218200
5822,8447,1229219640
7733,8033,1229219700
6806,1754,1229225100
9057,10522,1229227440
4992,6118,1229227860
3702,7705,1229227920
3463,8913,1229230560
8182,68,1229231040
9489,2928,1229243700
7587,78,1229254140
8413,4888,1229267460
1560,9550,1229268300
7697,7975,1229288280
5399,1424,1229291160
7330,6906,1229293260
10312,1934,1229293320
10355,7618,1229302320
846,7509,1229302440
10102,10414,1229304720
1029,6078,1229305260
7484,3872,1229307780
5360,9712,1229307840
1660,4836,1229310060
3610,709,1229310240
1097,456,1229310240
5847,8434,1229310300
1603,3851,1229313240
6997,10073,1229314380
3999,9916,1229314560
7487,9430,1229318100
10232,283,1229319000
3451,6208,1229323200
1079,8243,1229325900
4609,299,1229330160
2828,1104,1229330340
5830,8545,1229331180
9337,1964,1229335620
5129,3913,1229339640
979,2973,1229351760
8035,3028,1229353800
9279,389,1229354760
2399,6441,1229357160
2439,1930,1229359440
9151,9570,1229360040
4610,10497,1229360100
4783,9192,1229360940
6006,4137,1229365620
272,7760,1229367120
1933,966,1229367480
6888,3815,1229369340
3177,767,1229369520
6590,8854,1229373000
4157,7949,1229373180
3799,5839,1229375100
2611,1975,1229376480
6920,4888,1229376660
8183,9203,1229377020
8982,7353,1229377740
8438,5492,1229378220
6453,7814,1229378340
8186,6107,1229378940
2390,8535,1229379000
1979,9035,1229381040
8512,7334,1229381820
270,1367,1229382900
1204,1732,1229395980
8040,254,1229405940
7119,7600,1229413200
9579,5356,1229413800
7361,104,1229416320
